Ux,Uy,Vx,omegaRES
0.6492352684528864,-0.9908338991572399,0.4431775061992209,0.012386433150325393
0.19220568085491752,0.3057175291205545,-0.3273956477178568,-0.12404552650487802
-0.013315423854992181,0.01994967344305576,-0.3285727843753703,-0.01937625009324448
0.1543992644787764,-0.7341514530297621,0.09666004270913509,0.06123353350229549
-0.3583630616093765,-0.9068499327675914,0.9087125993384608,0.5494169942460638
-0.12708520297967496,-0.3214431137735849,0.16746877138358784,0.09587036674770971
0.239436408085955,0.8615049294703476,-0.866108832648119,-0.6243594076997895
-0.5430526520049552,0.4536582613765716,-0.7530925591464945,-0.04006252427377521
-0.055223487633969004,0.9580127157975213,-0.08703053485056,-0.08354312531721753
0.6535210856684326,-0.7759666968515613,0.9534935925100654,0.205208530869876
0.368248420800652,0.7890837873075407,-0.5168765752945503,-0.26038485403625833
0.10171956792686832,-0.8098102613486111,0.8180476747775121,0.7121260494200854
0.45401994550645575,0.9224291709624246,-0.356819970018621,-0.10472967150030332
0.2803511746667462,-0.7239914865838997,0.1711746158308347,0.05388468407292357
0.22766187509432734,-0.7755612091017214,0.11152902859910863,0.040972624065651164
0.6406230798174013,0.5255417804356297,-0.8455346641576862,-0.025237690869549412
-0.46801759175790925,-0.6532330241078756,0.3655139014338693,0.019744991802375822
-0.32132786699390303,0.8125537081673109,-0.23410217624483387,-0.09100498213719455
-0.7675419143090965,-0.9833608164953735,0.6487149479372414,0.03046958183942161
0.24990051405639524,-0.9627610034470215,0.6735604704050933,0.5294402769590082
-0.5205790844258662,0.5010767975502279,-0.7435654455675018,-0.08780941051224578
-0.7207762243381091,-0.9558334756178186,0.9809272450253703,0.24749493954595558
-0.5885271977792541,0.6023901922584038,-0.8170038870493481,-0.11146713232404637
0.633304148836173,-0.8412478405832975,0.5760691343228266,0.061623649521900914
-0.14184429145922417,-0.573648112294723,0.42639607281799163,0.34020784474946264
-0.19712347817630937,-0.14765538603588046,0.9778904620203814,0.10322941575380723
-0.27170211616325024,0.3262143846760823,-0.8884530008993798,-0.21637320204632582
0.012045579061523037,0.12961374546056903,-0.08585021586937991,-0.08275383810999004
0.1264511883462185,-0.7425752521161297,0.35506100236197313,0.31744888452342485
-0.14633857311345744,0.48149637557129,-0.8180079632349326,-0.42676116030440553
-0.2734121727406209,0.3761360679257326,-0.3382197789925139,-0.08310926884067926
0.06466507825068701,-0.48904584357405034,0.3266760584514832,0.30407001149801605
-0.5031462489248908,0.8057976127050042,-0.5474106385784043,-0.15713602757719058
0.19170617035393422,-0.5469619930611027,0.914516561170919,0.4651731913927581
-0.3527622861616,-0.4856671179430929,0.5495803142931512,0.1634169195925912
0.06384558250935224,-0.3266878178146122,0.13307460122072556,0.1139166553818627
-0.41395310507801675,0.7523689778199871,-0.5002944170337278,-0.19361635305757358
-0.33005039775924794,-0.6658198165110454,0.16846628291209953,0.0038956668924223226
0.43034504869168955,0.8550429384000389,-0.5646859884313671,-0.2556908726684755
0.31963006437343644,0.6401556014202816,-0.9529771811517407,-0.4407185119361568
0.38077807276014175,0.5144917297494116,-0.707358663736634,-0.218125815059019
-0.4471849753130803,-0.7319111673312233,0.7533419626525162,0.295313227505957
0.09255155608531851,-0.7238388339658122,0.7918465436025215,0.659242218824224
-0.6459987347854925,0.5874558553528466,-0.7397101289048365,-0.013114156366383134
-0.05441032439532889,0.9755939226688404,-0.7696118156515224,-0.7561226540864256
-0.41769005444547314,-0.6700873459886865,0.8090510161761271,0.3161394856303125
0.3670716954772171,0.6390386688608551,-0.3774944452770528,-0.1185962158277552
0.04440102172124494,0.5343774329189925,-0.7734647938714896,-0.5263980085408742
-0.48721936951447,-0.8162770591183721,0.9005416293949118,0.36937167343664257
-0.18779711967831525,0.698694495996254,-0.7276451049213211,-0.5248156324699838
-0.42205486376804346,0.9479472618525862,-0.7517950762676926,-0.4165707790214338
0.4509654720404439,-0.29075164907716466,0.9344103088227536,0.05855573174633899
-0.3960665323236132,-0.48734021165512287,0.41916148161866085,0.05571998892368496
0.4913989950047033,-0.8961013499749517,0.36947844143396646,0.0752902147703135
-0.22536707323020955,-0.3092565360237247,0.7102101446481526,0.20810232939112822
-0.3136913373699317,-0.9354463523044483,0.9518965883787869,0.6298723184822448
0.03487328048267635,0.815061394438878,-0.784164797137278,-0.7614713126254135
0.37372789835721565,0.8764671044725951,-0.2116875512659473,-0.043921846442836254
0.27770295409821255,-0.6026950170571694,0.5184168339517714,0.27967403973794275
-0.19323439220634198,-0.18901524690677496,0.47082861817042554,0.09076879250673606
-0.04307645293914142,-0.7594556100204459,0.42629577893836657,0.42081625980790105
-0.27963117465594767,0.5098009183376182,-0.3757949430565637,-0.1552514228201533
0.29814321954060174,0.576294271396165,-0.8650333686221807,-0.38940569418467463
-0.6473307793913465,-0.855892052822975,0.5964691702669693,0.0659820081339797
-0.28017621048818886,0.20890186558539114,-0.9965673375869664,-0.11940972857694909
-0.7538541666126701,0.7766358271748328,-0.7758995794289363,-0.022413446807654003
0.2408844202344378,-0.7286518348236348,0.5903116928836754,0.40886292451855394
-0.08368595158046266,-0.9237556826944255,0.42336641072694525,0.4097416115529174
0.5938346433137176,0.4631626844770813,-0.876440809839272,-0.04104162928709865
-0.0689943428005233,0.31444656468630794,-0.47278352716757444,-0.28860139081283415
0.523342367854188,-0.7733407625589432,0.808878987415764,0.2674659355134763
0.6457708963705782,-0.8783833884135175,0.5057385114695556,0.01994778857850754
0.0446540293123423,-0.8898741408219513,0.5711401553891868,0.5650024028524768
-0.5466196154675567,0.35940122062604085,-0.8401779004277037,-0.00264673173783192
-0.3097454377013398,0.2923420249661197,-0.3985116229612429,-0.03116541675400486
-0.18384168187184513,-0.9681182344634383,0.44056700823824113,0.38282226730401425
-0.6125365646872292,0.484946390021453,-0.9863664125011511,-0.07379799282735511
0.38247740164855215,0.6058837196190148,-0.36422826857322854,-0.08394715347195458
0.12018051766181292,0.5435690114487637,-0.5187800415309398,-0.41035656390622754
0.012864651289132834,-0.6558061022188184,0.19977189024473807,0.19940926885761726
0.4482779199939617,0.9716731193952979,-0.8476492315242354,-0.45711441020254356
0.26420797672583407,0.26622321865343257,-0.37910923265186414,-0.05249652341963995
0.43159688274553365,-0.927403015275637,0.7991181145332271,0.426923398099581
-0.43638489975691397,0.7028260100545998,-0.7760663700003287,-0.3015274551951933
0.2760568662485585,0.9896028726137522,-0.48773850760742055,-0.3656098993287399
-0.02704341412244915,-0.4997020935646881,0.940527191185911,0.49804925128387245
-0.41715146498092226,-0.37203035882755375,0.9922403669639761,0.16234650356548375
0.5256580463327398,-0.6723766234363371,0.5560486795530677,0.08534647815178553
0.02927367176510609,0.5007695846192177,-0.8882999423839681,-0.49857075556664066
-0.043868797582999,0.7764670575309445,-0.35212931492830624,-0.34764154231891153
0.29183019988016934,0.5365214032032735,-0.45119943492643255,-0.19892851992581762
0.41624239793858164,-0.6671976447694055,0.9209350295528385,0.3589187771876751
-0.6400943261868857,0.6769498244523302,-0.7532389472641408,-0.07386450977517889
0.4698776479100124,-0.9906935926358376,0.22317209206949395,0.0002555661478053084
0.29265427943553357,0.6418574133838164,-0.9540538625730886,-0.4662732854278098
0.1336024289421942,-0.4471808908652386,0.9241742895041001,0.4123091856359413
0.3388531493465621,0.5676708815482392,-0.35136114369296334,-0.10382101336584926
0.23641037952186528,0.963917255474926,-0.3751391051948074,-0.29196388765414744
-0.23722230710809944,-0.8096824530280726,0.524834239470122,0.39056528673824076
-0.42506675597313426,-0.9807228651136188,0.47971311862198274,0.23682723541463468
0.17233317560937245,-0.43498000555920524,0.7183751602340736,0.35357014949535415
0.5964133464289552,-0.6675527465808893,0.8742537646608592,0.16560150647635963
0.39812244577670786,0.46699628756415534,-0.8586441682813244,-0.21914411018730195
-0.5449172238498037,-0.7276014493759038,0.6544028836917692,0.14485723306586895
-0.2506278186120292,-0.4746061882878052,0.9438551427823447,0.36591892850038105
0.12699694944535,-0.5406959773808231,0.6331863733344281,0.45178628826752276
0.029783875149377304,0.5784240369929974,-0.7078606385150785,-0.5718995298902949
-0.38623922543902345,-0.6207287063433231,0.7224288548527209,0.2820066187082828
-0.3915640873282191,0.863851468547739,-0.625676120198331,-0.3354908919894033
0.2247329668114335,0.2965045396684707,-0.7003260438252725,-0.1963013096528044
0.21265637568312168,-0.5811852975780132,0.17145982277262806,0.08104053347067075
0.037919984565020215,-0.2617916160465503,0.797103885197195,0.2591188183833599
-0.6597465881133604,-0.5250957304979247,0.9650675296064151,0.049625408187766284
0.2226943109684265,-0.8316764073933864,0.8457659149681518,0.6159154505411468
-0.1819082483646377,0.239035284646119,-0.3107543972833344,-0.08948578346629135
0.1621060382842352,0.4120470570160668,-0.4385391864896049,-0.26264680030897225
0.13254084581365322,-0.968565556820248,0.11100893228968478,0.09099116961885251
0.3047496558771057,-0.9195846280281272,0.45647376294420816,0.3052887206250573
-0.024217544796145685,0.1542860175048748,-0.581960749294308,-0.15291904206618748
-0.55225094225874,0.5779726903208107,-0.7632439613026765,-0.11064184093209006
0.09777541509653687,0.8532323983194461,-0.9245869745719084,-0.7848284648668439
0.3853490347744801,0.2780936761577666,-0.9492229653083166,-0.10268130628860095
0.06459924263901806,0.5555805713766802,-0.4829008978917617,-0.44512160158476255
0.6576169762745978,-0.7099083882987767,0.7585383806049453,0.07615704545367952
-0.2770778098415212,0.8443238833670901,-0.33802278509712047,-0.21586371107554597
0.23618718195134591,-0.7611304785733592,0.4928083123494311,0.35533806232787485
0.05168567303723437,-0.3351686832528922,0.5636613855400194,0.32402110493043124
0.25188213366234335,-0.5884376845984522,0.14673234150593673,0.03259171194392779
0.229419733329012,-0.5537987331227006,0.538381699710548,0.3165410163078832
0.08052696803355763,-0.35513068080358123,0.3742660686354269,0.28360501279914463
0.4469460866303543,-0.2755834604062246,0.7427850379929815,0.004872705727636983
-0.09209327302222348,0.17457126008888824,-0.9335191235873277,-0.16355622168253842
0.1466523659329979,-0.7262245320094032,0.05288654287669958,0.022332269748772338
-0.16754197074518573,-0.9145268331010947,0.8064049714002155,0.6844179082104029
0.39343855275277817,0.3154061479478374,-0.9550079965745362,-0.12818978854802454
0.37650107693176627,-0.2360786693617396,0.7726838326963765,0.04206173353046938
0.06865176222567415,0.5171794284131204,-0.41418840431985204,-0.37986519919106143
-0.1624686639193631,0.055895583919447045,-0.8653897048377548,-0.02450476514077443
-0.499353423874342,0.42077262193155907,-0.6831750993152641,-0.035672004177684014
-0.29618242285138874,0.31461070457362816,-0.5005846884167082,-0.09716153836803348
-0.11249517288601041,-0.6216776528008705,0.05664946642121782,0.035075781537798945
0.18031549068174768,-0.7121481849491147,0.661862170659558,0.504945168499487
-0.3511216694953134,0.8777066570565386,-0.7594937864015936,-0.4625384328689066
0.2283713194843482,-0.19859586186834877,0.89439863492883,0.13033762239831753
0.07771630759086201,-0.19884058980483021,0.9566684942343895,0.19095277412217404
0.22115843056427975,0.38171802463700666,-0.2797043908810182,-0.10374701063162278
0.4629983779894882,-0.6702590567385778,0.6478165503916615,0.1959034660952233
0.3244321688728491,-0.3901300733864912,0.7889045199080422,0.2087135453537911
-0.08656071224909367,0.09932370430649984,-0.8657620997236501,-0.08966924497317758
0.8657794337863203,0.9219660457199148,-0.9107175149582256,-0.05054407860474741
0.5455152113715243,-0.5666253493570532,0.6171614570197115,0.045793302124354285
0.5361721001817081,-0.7731086048209286,0.7000927320120447,0.19918709356581876
-0.09165338803083523,-0.4652805138647531,0.6131981088707659,0.4214672974356646
-0.10318714948026853,0.38778926381882584,-0.45981018883608415,-0.31450955646781636
-0.2645000900450807,-0.5058989267597807,0.36286568219125037,0.1603842663496814
-0.20699343224228017,0.4762878226934113,-0.2208254822663267,-0.10532521364935854
0.42460597535136513,0.7438080318543783,-0.4417844190267226,-0.14213582116649898
-0.22394835971342086,0.2818552317159011,-0.3357441472626068,-0.08323623583811005
-0.22235326978400582,-0.6049671349131442,0.8779362843002019,0.48055131536988327
0.5857685434753634,0.7833036492992875,-0.5278734003438297,-0.056058759467401575
-0.2033050517495798,0.11148858773342263,-0.6647952678285467,-0.044819900194097484
0.18662400600158113,-0.3069660756362793,0.7212035875474896,0.23528974791092044
-0.4715552830992704,-0.9171187034788986,0.8268646963230968,0.39828205099066255
0.6518807163956919,-0.6974773244631918,0.8554476337430055,0.11981407770243235
-0.4185321131130164,-0.9850298815028944,0.9501289174932974,0.5486836499027502
0.3307094381690048,0.27853629760234977,-0.8888914253284395,-0.13371155260527157
-0.20045344330922044,-0.6495568959220142,0.5256965098123518,0.3778245776483676
-0.14861511827246532,-0.04965587661037607,0.470607023699926,0.0024758264281676823
-0.28043738465795065,-0.5978763927119435,0.7012993950759356,0.3644226679839648
-0.06168890574483443,-0.8167040596309647,0.16031927779610688,0.1545719038635055
-0.8236024779385616,0.9463425317694936,-0.898940159492509,-0.09869790831815384
-0.1743235029319532,0.2532593915432504,-0.28348180110346477,-0.09339336299178089
0.11953865453544932,-0.957675050304537,0.45134512282138206,0.42454225127751155
0.43625107423134835,-0.5970804744051956,0.43169450426009637,0.07036819971989244
0.20279647640898202,0.8643252971841404,-0.4566109684584012,-0.3729196076886094
0.21105216741407085,-0.7113978411099242,0.20910970274747598,0.132204445065985
-0.2854447016009172,0.8994013634461895,-0.7541554942280564,-0.5322401999036458
0.04862143221869464,-0.15640907013650018,0.4831906337294698,0.14932817907481294
-0.35397721769713875,0.48537673438971285,-0.40010893742627607,-0.08620739594675153
0.24116748696636048,-0.17959601897457778,0.6101930191407308,0.07160641085122466
0.5940420641964095,-0.5158031232566782,0.8980502696065982,0.08289609280879073
0.41148837605718946,0.2486551798660972,-0.6960406676472353,-0.0039878835104101285
0.34993685855076273,-0.9736300094543833,0.6689918780203732,0.4396607075874738
0.04484229354025393,0.3136186237911789,-0.2770691108326193,-0.2469207528485844
0.500088828195643,0.5019686759099209,-0.6689246146539183,-0.07843835397243448
0.5344697023680032,0.6313850547429849,-0.9542578348580497,-0.23450292389676863
-0.3552050298926215,-0.8667632488565113,0.28958500031800627,0.12051235438188956
0.24582348361453366,0.07443192275399468,-0.8916676772922243,-0.006187393536393138
-0.070304921523898,-0.23981389871054737,0.316553500794998,0.1980898571523492
-0.20921040772379706,-0.3714388392828605,0.9548894412949829,0.30417577564873666
-0.5260486191074343,0.9973242956094828,-0.5818798027122241,-0.22402651810023233
-0.6054230155048033,0.9980909238449214,-0.9355630803981514,-0.3605972927666953
-0.1597395218872395,-0.19436255552217552,0.5209789406631087,0.1292275809516736
-0.6522648483093147,0.8639674628642582,-0.5613659254155541,-0.04308372321206566
-0.34300221821456867,0.2619699891367433,-0.6449278927764375,-0.06061982964972462
0.08768873663101551,-0.9825864484443896,0.1600700271204638,0.1508254073890713
0.5510304451668073,-0.8339023976697701,0.9927005813074685,0.35658004452499314
0.5347024295209721,0.6043673816245398,-0.8236314210139657,-0.16817354275447927
0.21150799893253258,-0.4998058685365814,0.9922291430571846,0.42143191780067735
-0.4379618920050903,-0.46307168905859086,0.684623652446005,0.12209338248390428
0.7933415597789653,0.7723684904608177,-0.9571440930990216,-0.06605338311794451
