Ux,Uy,Vx,omegaRES
0.4061690866947174,0.5658079981803894,-0.6979626417160034,1.0
-0.31791234016418457,0.5118791460990906,-0.7586542367935181,1.0
0.040095504373311996,-0.7113674879074097,-0.001954856561496854,1.0
-0.17522868514060974,-0.5609241127967834,0.6671185493469238,1.0
-0.433180034160614,0.7036569118499756,-0.9083279371261597,1.0
-0.388636976480484,0.43138471245765686,-0.8626121878623962,1.0
-0.3796384930610657,-0.5030127763748169,0.5418602824211121,1.0
-0.09831204265356064,0.8159897327423096,-0.1884034425020218,1.0
-0.4110185205936432,-0.4341750741004944,0.8490055203437805,1.0
-0.18380369246006012,-0.5592060685157776,0.521457850933075,1.0
-0.10305102169513702,-0.7520018219947815,0.9628675580024719,1.0
0.31696900725364685,0.7596302032470703,-0.8382720351219177,1.0
0.19390949606895447,-0.9586098194122314,0.5475981831550598,1.0
-0.2519432306289673,-0.9996932148933411,0.7507820725440979,1.0
-0.18438448011875153,-0.37827274203300476,0.6291664242744446,1.0
-0.7985594272613525,0.636372983455658,-0.9913338422775269,1.0
0.5577232241630554,-0.7104589343070984,0.6997256278991699,1.0
0.7487972378730774,-0.6762372851371765,0.9075543284416199,1.0
-0.1982250213623047,-0.9899646043777466,0.6402138471603394,1.0
-0.5448498725891113,-0.8991907238960266,0.35643550753593445,1.0
-0.2670821249485016,-0.9099707007408142,0.45831549167633057,1.0
-0.02361931838095188,-0.4805454909801483,0.4634872376918793,1.0
-0.275407612323761,0.3775999844074249,-0.5616909265518188,1.0
-0.2739166021347046,0.8720541596412659,-0.9533147811889648,1.0
-0.18621288239955902,-0.5599315762519836,0.8983959555625916,1.0
0.33500033617019653,0.9184020161628723,-0.22356443107128143,1.0
-0.2661285102367401,-0.7891449332237244,0.7867103815078735,1.0
0.18790362775325775,-0.7973911166191101,0.7683804035186768,1.0
0.20288877189159393,-0.4052751958370209,0.5437611937522888,1.0
0.3795667886734009,-0.6527493000030518,0.6582712531089783,1.0
-0.009224412962794304,0.5258925557136536,-0.6103020906448364,1.0
-0.6932018995285034,0.8316916227340698,-0.9935911297798157,1.0
-0.08402809500694275,-0.7581688761711121,0.6515331268310547,1.0
0.5439791083335876,-0.6457244753837585,0.7100746035575867,1.0
-0.8537806272506714,-0.7666217088699341,0.9222190976142883,1.0
0.13919539749622345,0.36930128931999207,-0.65329909324646,1.0
0.10638291388750076,-0.07026166468858719,0.5882866978645325,1.0
0.013350304216146469,-0.3215661644935608,0.3978322446346283,1.0
-0.042132094502449036,-0.741927981376648,0.7835907340049744,1.0
0.514431893825531,-0.7941285371780396,0.2993697226047516,1.0
0.7003387212753296,-0.8549739122390747,0.8733986020088196,1.0
0.4625435471534729,-0.22011519968509674,0.9438364505767822,1.0
0.0030256779864430428,-0.38365188241004944,0.17012134194374084,1.0
-0.2087244838476181,-0.5958751440048218,0.7938899397850037,1.0
-0.01609104871749878,-0.937488317489624,0.3360178768634796,1.0
-0.38432130217552185,-0.869124174118042,0.9915176033973694,1.0
-0.2122132033109665,-0.175068661570549,0.7990754842758179,1.0
-0.06813544780015945,-0.10747436434030533,0.9804431796073914,1.0
0.08035267144441605,-0.23289713263511658,0.14513419568538666,1.0
-0.16045954823493958,-0.9998411536216736,0.4922732412815094,1.0
0.25608158111572266,0.7130733132362366,-0.3534187972545624,1.0
-0.2368444949388504,0.8444485664367676,-0.6704881191253662,1.0
0.16031083464622498,0.6707789897918701,-0.6338021755218506,1.0
0.18717437982559204,-0.5328249931335449,0.5720952153205872,1.0
-0.03610588237643242,-0.744135856628418,0.22007611393928528,1.0
0.4641837179660797,-0.9269503355026245,0.6600297093391418,1.0
-0.27760806679725647,0.344122052192688,-0.21806199848651886,1.0
0.6562442779541016,-0.5503121018409729,0.8679706454277039,1.0
-0.26625755429267883,0.734637975692749,-0.888300895690918,1.0
-0.18469497561454773,0.3997180759906769,-0.6283231377601624,1.0
-0.15274791419506073,-0.9895100593566895,0.28712910413742065,1.0
-0.3928270936012268,0.5809441804885864,-0.5295949578285217,1.0
0.14470289647579193,-0.30330130457878113,0.7894904613494873,1.0
-0.28822919726371765,-0.7860385775566101,0.9572988748550415,1.0
0.2853190004825592,0.5705317854881287,-0.24551516771316528,1.0
0.5415244102478027,-0.8654984831809998,0.39089611172676086,1.0
0.2539791166782379,0.29760265350341797,-0.9144509434700012,1.0
-0.1912427395582199,-0.1449992060661316,0.8274661898612976,1.0
-0.295205682516098,0.15412640571594238,-0.5143628120422363,1.0
-0.5417523980140686,0.8781498670578003,-0.3406555950641632,1.0
0.1863664835691452,-0.5848116278648376,0.5134279131889343,1.0
-0.2558232843875885,-0.6084243059158325,0.12264031916856766,1.0
0.5654308199882507,-0.9812090396881104,0.5786944627761841,1.0
0.6133180856704712,0.6217231154441833,-0.6704154014587402,1.0
0.3556027114391327,0.7675422430038452,-0.6044732928276062,1.0
-0.18572010099887848,-0.7539662718772888,0.4174240827560425,1.0
0.39953410625457764,0.8399832248687744,-0.25040072202682495,1.0
0.29759469628334045,-0.7615873217582703,0.9597551226615906,1.0
0.3416607677936554,-0.6667850017547607,0.8938807249069214,1.0
-0.2404422014951706,0.4874647855758667,-0.9893539547920227,1.0
0.05755925551056862,0.7460682988166809,-0.3459964692592621,1.0
0.3851169943809509,0.477356880903244,-0.5809563994407654,1.0
0.15614159405231476,0.1456417292356491,-0.628973126411438,1.0
-0.5753889083862305,-0.8445540070533752,0.4770442247390747,1.0
0.08978572487831116,0.40723711252212524,-0.39684104919433594,1.0
-0.3131527602672577,-0.7082063555717468,0.5095747709274292,1.0
0.6054977178573608,-0.5415282249450684,0.7672136425971985,1.0
0.1197829395532608,-0.5054260492324829,0.6001220345497131,1.0
-0.1622910052537918,-0.6929000020027161,0.21484555304050446,1.0
-0.07214916497468948,-0.21854762732982635,0.0837121531367302,1.0
-0.09601981937885284,-0.2836788296699524,0.1296589970588684,1.0
-0.11064225435256958,-0.2935943007469177,0.9601830840110779,1.0
-0.06507715582847595,0.8253404498100281,-0.29412370920181274,1.0
0.05151772126555443,-0.4986605644226074,0.4550667107105255,1.0
-0.0059089199639856815,0.7216629981994629,-0.5506131649017334,1.0
0.08303378522396088,0.888914942741394,-0.7796773314476013,1.0
0.32514432072639465,0.2999025881290436,-0.3987651765346527,1.0
-0.323091596364975,0.872702956199646,-0.8985859751701355,1.0
-0.6386652588844299,-0.7377848625183105,0.9714611768722534,1.0
0.35153988003730774,-0.49085110425949097,0.5816525816917419,1.0
-0.4032977223396301,-0.7036804556846619,0.9367930293083191,1.0
0.6364497542381287,-0.9204282164573669,0.40751540660858154,1.0
-0.0209957305341959,-0.7959021329879761,0.5066816210746765,1.0
0.1651114970445633,-0.19021281599998474,0.5755152702331543,1.0
0.32908281683921814,0.6915392279624939,-0.522895872592926,1.0
-0.4139801263809204,0.6812667846679688,-0.4642345607280731,1.0
0.038675859570503235,-0.8716421127319336,0.05069054290652275,1.0
-0.21007610857486725,-0.6385179162025452,0.27410414814949036,1.0
0.5249291658401489,0.9298157095909119,-0.44193702936172485,1.0
0.15211965143680573,0.4659070670604706,-0.19621552526950836,1.0
-0.4538649022579193,-0.7649226188659668,0.8501842021942139,1.0
0.08175942301750183,0.03367846831679344,-0.3856864869594574,1.0
0.0403384268283844,0.47878599166870117,-0.41412797570228577,1.0
-0.08783147484064102,-0.42371684312820435,0.06407582014799118,1.0
0.8687554597854614,-0.9232805371284485,0.7590211033821106,1.0
0.16942819952964783,0.6779685020446777,-0.8454672694206238,1.0
0.26087331771850586,-0.1769893914461136,0.6370920538902283,1.0
-0.8743064999580383,-0.9068809151649475,0.8097147345542908,1.0
-0.4415467381477356,0.2900660037994385,-0.8206273317337036,1.0
-0.06310334801673889,-0.16588112711906433,0.6069560647010803,1.0
0.18459028005599976,-0.798332154750824,0.8040269017219543,1.0
0.22312510013580322,-0.5413879156112671,0.2487219125032425,1.0
-0.0452035516500473,0.30566880106925964,-0.538628101348877,1.0
-0.4166424870491028,0.9669024348258972,-0.6146324872970581,1.0
0.21945451200008392,-0.6657813191413879,0.3493804633617401,1.0
0.1424725204706192,0.5917037129402161,-0.41294023394584656,1.0
-0.37396422028541565,-0.6014522910118103,0.4377603828907013,1.0
-0.21774634718894958,0.7107474207878113,-0.3607328236103058,1.0
0.017043059691786766,0.3188650906085968,-0.003996626008301973,1.0
-0.1991482377052307,0.6938946843147278,-0.22594937682151794,1.0
0.09883170574903488,-0.3858264982700348,0.7153126001358032,1.0
-0.0022654745262116194,0.4187053442001343,-0.9550266265869141,1.0
-0.6111266016960144,0.708410918712616,-0.8757880330085754,1.0
0.5524494647979736,-0.4462602436542511,0.8110668063163757,1.0
0.5646847486495972,-0.8343289494514465,0.6770399808883667,1.0
-0.36779284477233887,0.7746132016181946,-0.5557113885879517,1.0
-0.2026800513267517,-0.277940571308136,0.6492300033569336,1.0
0.5501478314399719,-0.94380122423172,0.8361837267875671,1.0
-0.7229083776473999,-0.8281843066215515,0.8992045521736145,1.0
-0.6069406867027283,0.7236841917037964,-0.9346308708190918,1.0
-0.46397435665130615,-0.36387184262275696,0.6730826497077942,1.0
-0.3797396123409271,-0.7921513915061951,0.5352907180786133,1.0
-0.2607554495334625,-0.13301846385002136,0.8129099011421204,1.0
0.7816795706748962,-0.7945114374160767,0.7902056574821472,1.0
-0.08408568799495697,-0.9307917356491089,0.850813627243042,1.0
-0.37618356943130493,0.817704439163208,-0.2869749665260315,1.0
0.3516761064529419,-0.5156940817832947,0.21867863833904266,1.0
-0.1313759833574295,-0.2473604381084442,0.37305545806884766,1.0
-0.5259437561035156,0.7833465933799744,-0.5517686605453491,1.0
-0.3679390251636505,-0.44788098335266113,0.4599180817604065,1.0
0.2862686216831207,-0.7164216041564941,0.8233266472816467,1.0
-0.16101007163524628,-0.08220871537923813,0.39482808113098145,1.0
-0.6660829782485962,0.5777243375778198,-0.9974634051322937,1.0
0.36194169521331787,-0.6139963269233704,0.9007842540740967,1.0
0.33594992756843567,-0.8275774121284485,0.7642861604690552,1.0
0.1933073103427887,0.207246333360672,-0.6810451149940491,1.0
-0.03140363469719887,-0.487306147813797,0.4915930926799774,1.0
-0.2131059467792511,0.2199423462152481,-0.8369371294975281,1.0
-0.15395060181617737,0.654983401298523,-0.42349597811698914,1.0
0.05101677030324936,-0.5974622368812561,0.6590384840965271,1.0
-0.360077440738678,0.42235004901885986,-0.7244189381599426,1.0
-0.15801702439785004,0.5706763863563538,-0.11890000104904175,1.0
-0.3656025826931,0.4296172857284546,-0.3832988142967224,1.0
0.4102292060852051,-0.8197024464607239,0.4626584053039551,1.0
-0.5782562494277954,0.6680657267570496,-0.8540837168693542,1.0
-0.07422306388616562,-0.9390262365341187,0.4592571556568146,1.0
-0.20102426409721375,0.6874552369117737,-0.04472639784216881,1.0
0.1479680985212326,-0.9651609063148499,0.26192528009414673,1.0
0.25565677881240845,-0.9083222150802612,0.9251947999000549,1.0
0.4385429620742798,0.7961971163749695,-0.3707669973373413,1.0
-0.4094994068145752,-0.35298946499824524,0.46995246410369873,1.0
0.028645651414990425,-0.6054117679595947,-0.014215762726962566,1.0
-0.1741744428873062,-0.4516056180000305,0.15585923194885254,1.0
-0.35898593068122864,0.3847092390060425,-0.8563772439956665,1.0
0.3405289947986603,-0.7126621603965759,0.5754061937332153,1.0
-0.4608336091041565,-0.4982660412788391,0.5796711444854736,1.0
-0.16782104969024658,-0.16890476644039154,0.4502916634082794,1.0
-0.6555860638618469,-0.8897519111633301,0.6141161322593689,1.0
0.19445586204528809,-0.7739337086677551,0.43351471424102783,1.0
-0.2129206657409668,0.6873608827590942,-0.7388279438018799,1.0
0.18073415756225586,-0.19780771434307098,0.824991762638092,1.0
-0.12335392832756042,-0.14238962531089783,0.4946015775203705,1.0
-0.09893811494112015,0.0037609334103763103,-0.89339679479599,1.0
-0.14007923007011414,-0.5488470792770386,0.12106069177389145,1.0
-0.011575039476156235,-0.4009890556335449,0.36913618445396423,1.0
-0.04472917318344116,0.1687123328447342,-0.5094302892684937,1.0
0.6615882515907288,0.9318742156028748,-0.9280772805213928,1.0
0.03851480409502983,-0.25352296233177185,0.8919787406921387,1.0
-0.01656765304505825,-0.5883205533027649,0.7381960153579712,1.0
0.5579078793525696,0.8154763579368591,-0.865186870098114,1.0
-0.3372611403465271,-0.795242428779602,0.2502231001853943,1.0
0.030799010768532753,-0.47870388627052307,0.7979288697242737,1.0
0.04105609655380249,-0.0997864156961441,0.20172587037086487,1.0
-0.11485226452350616,0.007721348199993372,-0.9385939240455627,1.0
0.2863379418849945,0.2711803615093231,-0.5311408638954163,1.0
0.14901591837406158,-0.1601625680923462,0.3885432183742523,1.0
-0.08409600704908371,0.7092784643173218,-0.22195877134799957,1.0
0.0072733331471681595,0.5589187741279602,-0.7656456828117371,1.0
-0.3063506484031677,0.5963724851608276,-0.41779446601867676,1.0
-0.2814156711101532,-0.3032483458518982,0.588462769985199,1.0
0.01141316071152687,-0.08545717597007751,0.9482111930847168,1.0
0.020258070901036263,-0.21325162053108215,0.27893444895744324,1.0
0.12970583140850067,-0.6363673210144043,0.5529175400733948,1.0
0.24672725796699524,-0.164579838514328,0.7649900913238525,1.0
0.10054676234722137,-0.6124618649482727,0.8281313180923462,1.0
0.057430002838373184,-0.6873111128807068,0.6470909118652344,1.0
-0.39792171120643616,0.8191813826560974,-0.7916584610939026,1.0
0.24606305360794067,0.6101848483085632,-0.9061651825904846,1.0
0.3650954067707062,0.15751951932907104,-0.8950015902519226,1.0
0.25586003065109253,0.9730702638626099,-0.37564483284950256,1.0
-0.28277602791786194,-0.7942624688148499,0.9147191643714905,1.0
0.37513306736946106,0.9572162628173828,-0.29750940203666687,1.0
-0.6648826599121094,-0.8799012899398804,0.6225680112838745,1.0
0.04804270714521408,0.6206359267234802,-0.6759081482887268,1.0
-0.14459747076034546,0.9651867151260376,-0.07318799197673798,1.0
-0.08217751234769821,0.08667925745248795,-0.9996578097343445,1.0
-0.020817192271351814,0.1718265563249588,-0.6477237343788147,1.0
-0.3759002387523651,-0.9646579027175903,0.4229288697242737,1.0
0.0019963642116636038,0.0009568049572408199,-0.4120677411556244,1.0
-0.24204644560813904,0.8959763050079346,-0.6175525784492493,1.0
0.6211841702461243,-0.5963327288627625,0.6612806916236877,1.0
-0.23847109079360962,0.8925091028213501,-0.6282512545585632,1.0
-0.3309822380542755,-0.7252113223075867,0.957338273525238,1.0
-0.4787157475948334,0.7160643339157104,-0.7336831092834473,1.0
-0.5334135890007019,-0.5140810608863831,0.7779929637908936,1.0
0.7918725609779358,0.7450984120368958,-0.9405304193496704,1.0
0.6550204753875732,0.9489420056343079,-0.5638250708580017,1.0
0.3759506642818451,0.9779161810874939,-0.2647138833999634,1.0
0.2664503753185272,-0.4885767996311188,0.5210673809051514,1.0
-0.09877552837133408,-0.5425714254379272,0.799759566783905,1.0
-0.2529439926147461,-0.27782192826271057,0.7042381763458252,1.0
0.035211749374866486,-0.6489635705947876,0.16513153910636902,1.0
-0.13590045273303986,-0.2868332266807556,0.3420221209526062,1.0
0.7459997534751892,0.7250372767448425,-0.9756829738616943,1.0
0.09755522757768631,0.495895653963089,-0.6959328055381775,1.0
-0.46689653396606445,-0.6080948114395142,0.9090538024902344,1.0
-0.30521160364151,-0.9680191278457642,0.4662797451019287,1.0
0.5055558085441589,-0.38532331585884094,0.7214778065681458,1.0
0.09790169447660446,-0.776351809501648,0.01751636527478695,1.0
-0.0611112043261528,0.5032167434692383,-0.745512843132019,1.0
-0.337004691362381,0.32992735505104065,-0.8768347501754761,1.0
0.1762278527021408,0.5640697479248047,-0.19583003222942352,1.0
0.06160551309585571,0.08260646462440491,-0.265938937664032,1.0
-0.2094559371471405,-0.5878186225891113,0.8830341100692749,1.0
0.2113320678472519,-0.8011273741722107,0.1660061627626419,1.0
0.38127824664115906,-0.848904550075531,0.17854833602905273,1.0
-0.26047393679618835,0.4492833912372589,-0.683102011680603,1.0
-0.459787517786026,-0.925554633140564,0.46622681617736816,1.0
0.08295624703168869,-0.4776364862918854,0.2317587435245514,1.0
0.2015773504972458,0.1599709838628769,-0.5299087762832642,1.0
0.15038542449474335,0.3183496296405792,-0.2521912753582001,1.0
0.37082576751708984,-0.8096741437911987,0.6963263750076294,1.0
-0.07789213210344315,0.6244309544563293,-0.03890279680490494,1.0
0.10485200583934784,0.13953372836112976,-0.6137515902519226,1.0
-0.28803715109825134,-0.872428834438324,0.7957442402839661,1.0
0.5122584104537964,0.44051826000213623,-0.7004903554916382,1.0
0.790391206741333,0.8975678086280823,-0.8214110732078552,1.0
-0.274186372756958,0.34587737917900085,-0.49641090631484985,1.0
-0.3736683130264282,-0.38640326261520386,0.46150442957878113,1.0
0.4204595685005188,-0.3343501091003418,0.9276161193847656,1.0
0.8418840765953064,-0.8854249119758606,0.7692310214042664,1.0
0.22012320160865784,0.36637258529663086,-0.6686897873878479,1.0
0.29481640458106995,-0.10045397281646729,0.7363511323928833,1.0
-0.7761541604995728,-0.9944978356361389,0.9604648351669312,1.0
0.23188544809818268,-0.16118375957012177,0.4217817187309265,1.0
-0.19894209504127502,-0.6792265176773071,0.5302011966705322,1.0
0.5219435095787048,-0.8016662001609802,0.6825499534606934,1.0
-0.2745489180088043,-0.983115553855896,0.9241891503334045,1.0
0.2882925271987915,0.49200376868247986,-0.922978401184082,1.0
-0.18809491395950317,0.47646307945251465,-0.7984389066696167,1.0
0.6004166007041931,0.8793160915374756,-0.9840385317802429,1.0
-0.16746985912322998,0.7312058806419373,-0.8678225874900818,1.0
0.03354515880346298,-0.6460782289505005,0.6170056462287903,1.0
0.7643898129463196,0.790001392364502,-0.9591478705406189,1.0
0.12651829421520233,0.7524832487106323,-0.9736404418945312,1.0
0.6383503079414368,-0.9694532155990601,0.4006473124027252,1.0
0.21277247369289398,-0.5288363099098206,0.4129561483860016,1.0
0.9526682496070862,-0.9436005353927612,0.9628227949142456,1.0
-0.779734194278717,0.7477598190307617,-0.8692659735679626,1.0
0.08942517638206482,0.49303215742111206,-0.5856854319572449,1.0
0.1034465804696083,-0.6159403324127197,0.2568472921848297,1.0
0.2082817256450653,0.2161739319562912,-0.9406596422195435,1.0
0.18499840795993805,-0.9198136925697327,0.9308722615242004,1.0
-0.05444509536027908,-0.90889573097229,0.2791059911251068,1.0
-0.07922989130020142,0.4316544532775879,-0.8045645356178284,1.0
-0.2840769290924072,-0.5703052878379822,0.9526877999305725,1.0
0.027604911476373672,0.949715256690979,-0.9740444421768188,1.0
0.1380661576986313,0.06353543698787689,-0.4857124984264374,1.0
-0.0839090496301651,0.4195926785469055,-0.11497477442026138,1.0
0.5626548528671265,-0.9645195603370667,0.9840991497039795,1.0
-0.2972797453403473,0.7472320199012756,-0.2197856456041336,1.0
-0.6566798090934753,-0.7519044280052185,0.7676306962966919,1.0
0.1762147694826126,-0.5687233209609985,0.7112014293670654,1.0
0.36835744976997375,0.515630841255188,-0.9413745999336243,1.0
0.10248974710702896,-0.2799985408782959,0.20712710916996002,1.0
0.11336328089237213,-0.8487976789474487,0.13195975124835968,1.0
-0.3765312433242798,-0.8230889439582825,0.38037818670272827,1.0
-0.5054020285606384,-0.4458920359611511,0.664396345615387,1.0
0.052555106580257416,0.5610135793685913,-0.9979790449142456,1.0
0.152450293302536,-0.23064492642879486,0.6563993692398071,1.0
-0.13766860961914062,0.8365872502326965,-0.23964205384254456,1.0
0.5049434304237366,-0.46386292576789856,0.8943843245506287,1.0
0.0962916910648346,0.5775609612464905,-0.03701968863606453,1.0
-0.3813917338848114,-0.8027130961418152,0.9225482940673828,1.0
-0.42816799879074097,0.5571829080581665,-0.4412183165550232,1.0
0.21088343858718872,-0.8678154349327087,0.7539530992507935,1.0
-0.4963012933731079,-0.7328491806983948,0.9330984950065613,1.0
-0.4063665270805359,-0.5066443681716919,0.7033300399780273,1.0
-0.1307779997587204,0.544978678226471,-0.189300075173378,1.0
-0.09558303654193878,-0.36303403973579407,0.534877598285675,1.0
0.08126959949731827,-0.9510179758071899,0.8744330406188965,1.0
-0.4047502875328064,-0.3717917203903198,0.7763339877128601,1.0
0.6493157148361206,-0.8252424001693726,0.6975858807563782,1.0
0.8534839153289795,0.9980175495147705,-0.9246427416801453,1.0
0.008190297521650791,0.5842238664627075,-0.5916144251823425,1.0
0.013859969563782215,0.9175171256065369,-0.5373526811599731,1.0
0.49424654245376587,-0.6545152068138123,0.8639764189720154,1.0
0.03250079229474068,-0.8462801575660706,0.33074283599853516,1.0
0.5281686782836914,-0.5689268708229065,0.5026543736457825,1.0
0.29381242394447327,0.6429643034934998,-0.7332512140274048,1.0
0.2788199484348297,-0.7873439788818359,0.7348311543464661,1.0
-0.37660735845565796,0.7148317098617554,-0.28899070620536804,1.0
-0.00392808485776186,0.41761714220046997,-0.05098777636885643,1.0
-0.6302758455276489,-0.5526365041732788,0.9124046564102173,1.0
0.3068356215953827,0.856990396976471,-0.19433283805847168,1.0
0.5057008266448975,-0.4865594506263733,0.937078058719635,1.0
0.03336133062839508,-0.8954026103019714,0.2410476952791214,1.0
-0.21603110432624817,-0.5051053762435913,0.7468758225440979,1.0
0.07750272750854492,-0.350015789270401,0.9363710284233093,1.0
-0.3759109377861023,-0.23046068847179413,0.979110598564148,1.0
0.28409543633461,-0.9839562177658081,0.3862111270427704,1.0
0.33647462725639343,-0.7633909583091736,0.6954520344734192,1.0
-0.13903412222862244,0.9343709945678711,-0.8274743556976318,1.0
0.8511963486671448,-0.9552386999130249,0.9852092862129211,1.0
