Ux,Uy,Vx,omegaRES
-0.23955689768400745,0.3311910036105201,-0.8372333458992087,-0.23577678580127148
0.36544393513970563,-0.8112043756879259,0.3996569866677502,0.186035780061093
-0.9469651763300144,-0.3870031581982849,-0.02818361979000894,0
0.06868648814331246,-0.29433989878363676,-0.8334796262919251,0
-0.02643848875346455,-0.8143578890948762,-0.4293723729771117,0
0.8159972192899245,0.8260676945642562,-0.06084219956700965,0
-0.8127161910427394,-0.6757988232851972,0.5323945553373342,0
0.779567914944896,-0.7247560472116248,-0.8641037123259072,0
0.7757398150088333,0.8983396372640375,-0.12860616990531715,0
0.1564462511550757,0.3668262804317217,0.5922963583539824,0
-0.5821662390494637,-0.21425220474588302,0.20677588194832341,0
0.3401577755867147,-0.7955218068308929,0.6089806075927751,0.3495378433518853
0.4943417954884304,-0.13250466581358,0.05741831043141721,0
0.2779515098226337,-0.7473077813789792,-0.16796667662269105,0
-0.09057144394287353,-0.43262314846872796,0.4005219163830789,0.324589877902068
-0.5034270940884082,0.44273709910010695,0.4950012412240954,0
0.7120923598393727,-0.26439599335891373,0.4181339855876507,0
-0.21480853781653875,0.5325616682695902,0.49580399349587045,0
0.5567812663789473,-0.17632658365697984,-0.8256124042241682,0
0.08477636354817064,0.3414161844291528,0.7280352875020542,0
-0.2856976989074178,-0.5784361616202109,0.21825097122057002,0.06062102052391061
-0.8836500440417874,0.8342620518058297,-0.8053225669729744,0
-0.5328903997997334,-0.5445897182685391,-0.488484612854321,0
-0.20721736037541483,0.8222474633327199,0.22111371554818482,0
-0.5994036201655615,0.06311665360972474,0.8978095388370579,0
-0.17430300385813724,-0.6119010231898716,-0.3492347916957206,0
-0.7272187144927222,-0.7153305958182548,-0.5934736435364765,0
-0.9581617737899522,-0.34855181417703296,-0.5739808058133375,0
0.09800536034857976,-0.33349615773560815,0.09254186627335992,0.05771352819733225
0.71174982765,0.8307474658750829,-0.8889347004394568,-0.14749688564712848
-0.37986763329993356,-0.8221683178966361,-0.5133666797566823,0
-0.6667378003011981,-0.38258354615171775,0.27131387931011575,0
0.7025889186920504,0.5769921364786967,-0.8813607143029494,-0.010294483441691704
-0.5233982879114234,0.5798300976736477,0.05684318726244397,0
0.34197652572030934,-0.2775679013994534,0.5668107637113275,0.05088985437998983
-0.10521769499069755,0.22523529292224742,-0.5921669450465235,-0.1972053207475927
-0.6484631391830182,0.9421539546480486,0.5434354213948795,0
0.14824699866885105,0.07543705572712467,-0.8858488529685895,-0.04916990433041091
-0.6918357290550727,-0.9105578009545199,0.16556119871458574,0
0.7921701648350279,-0.04616542850860905,0.2891915605632587,0
-0.06450786811252174,0.7059217526035719,0.6305872972841209,0
-0.8129087178470071,0.9851872716667505,-0.7107949661594646,-0.023586262133341807
0.7380028341718663,0.7854490786880379,0.29206204051035956,0
0.07422392845122561,-0.3149099346748332,-0.01340404580900545,0
-0.4340657294281207,0.9513038003465013,0.7942141372909324,0
-0.6303675280668575,0.06932282254424749,0.19136986961759517,0
0.026375048977741455,-0.3915303435056783,0.034747932441710816,0.032808703992813965
-0.03211793084470016,0.3736301522933363,0.24044890351186265,0
0.7227646855601895,-0.17188300407383972,-0.07808395761787801,0
0.8148341558339995,0.06357814226303726,0.19659407243735716,0
0.5450374120544281,0.7526912141811064,-0.49616135124502203,-0.06449979362410352
0.3910266111997014,0.9401699262425456,-0.33188507046357163,-0.1406443869041173
0.34763050654639804,-0.2684265291807393,0.4896097732482887,0.014220294935496647
0.5989369016387789,0.1545351607738472,0.13727808897831917,0
0.5852946820742322,0.26926776850438605,-0.7545091512358728,0
0.998536368436727,-0.3858894132849142,-0.9707412124062145,0
-0.7477670271588781,-0.8021452481901814,-0.4462061836249387,0
-0.05455593283917182,0.8063938356978573,-0.7353521039876436,-0.7057724190075331
0.48396089439044276,0.851119613770521,-0.26491399634911095,0
0.35073597220836716,0.6895648799751346,-0.9872903926221872,-0.4574081585535119
-0.4354180669518517,0.2651832774011158,0.14035936093105184,0
0.3137761756859161,0.8104296121240637,-0.23937836690838354,-0.10066305609080134
0.4789224455631269,-0.4656740436392457,-0.07156751739497613,0
0.5770256528445086,-0.8187031544827246,0.9078616937039161,0.2845373028874085
0.5091387727959749,-0.9536500893439679,-0.07791001120693597,0
0.747038704325053,0.3491084204481716,-0.7110939523320969,0
-0.4358798773945838,-0.9099827953738804,0.20785154478071788,0
-0.3166951847533621,-0.23041376170587213,-0.7269830947940055,0
-0.06491811010489879,-0.4170054085355501,-0.1452583235207081,0
0.47602133624128795,-0.5553870071772233,0.2084455058434158,0
-0.552320101091708,-0.4368198576378546,0.6829857968633988,0
-0.8211745758997171,0.8559994296199918,-0.6800506528564958,0
-0.2982053364742614,-0.41812400007467043,-0.16780242975813553,0
-0.23272355669042222,-0.5763654200914838,-0.7384066989397553,0
-0.6127966211566391,-0.8663138671080799,-0.9451337382343543,0
-0.1709149868351887,-0.5281122924155275,-0.9035018547538092,0
0.5762120963075281,0.9307021735997876,-0.8038946215371077,-0.287608464288467
0.3056049565029024,0.7829008559337967,0.8021663047732592,0
0.33601496069293635,0.7336682618592756,-0.003630074057179966,0
0.518638921684498,0.40609782317234444,0.18376616147117453,0
-0.5550908464237978,-0.17539324909371112,-0.9515540287663371,0
-0.12377794551056409,0.815453448237587,-0.85337437608657,-0.7091921928516964
-0.09802382924940223,-0.5098376227067021,-0.16000180423773536,0
-0.07800188875453506,-0.5960585364558915,-0.9908948138308655,0
0.04306206750148234,-0.7025301327475153,0.11787235542288577,0.11471770680427817
0.7911243565355948,0.7161457759267247,-0.1457314005469088,0
0.47816808246436193,-0.4586558942655845,-0.26601786384086834,0
-0.5395493206772586,0.0551455702213528,-0.021769843550707657,0
0.8434423598015426,0.9234012393087916,0.052992986479265536,0
-0.544862345947978,0.5630644367654885,0.4997789239025745,0
0.09656574626550962,0.10211533074049384,0.09346206124175782,0
-0.05068302400892377,0.2553358200639966,0.9004297363757401,0
0.6421922433397558,0.6874433892792342,0.5440966171411086,0
-0.8143272150040308,-0.372801502041461,-0.6876123864458437,0
0.6604966094533309,-0.23510802405463482,-0.03785418945905428,0
0.0722690661809573,-0.626206716894741,-0.5595485847271002,0
0.9318290779795355,-0.15707836976857603,0.9363119085119989,0
-0.8291216455142216,-0.5474835975223069,-0.9708038864795956,0
0.34788447244614895,0.8235727244250175,0.6705840893586463,0
0.5884207860127288,0.1485798671146552,0.4314112503715535,0
0.7148503759203384,-0.7845160139842964,-0.11665793476075947,0
0.5831907747097531,-0.33164841125518074,0.6596219845049422,0
-0.6998608998018652,-0.41687423281447944,-0.01926828385966206,0
0.9396877408958504,0.1027868609963758,0.9820697001911265,0
0.5309918376258784,-0.5713269551665641,0.8211769166338905,0.15076263038029925
0.629303656402483,0.5173369415573159,0.6679164961413988,0
-0.6463268848819157,-0.3734772589961164,-0.5146615754538764,0
-0.8269260141045855,0.2991124551423585,0.9043509675708084,0
0.9544621066444794,0.47779007268793205,-0.64935098773126,0
0.8930863305279648,0.18714931482255426,0.4094229874721387,0
-0.1691580372195367,-0.30448253828572214,0.8678247408340465,0.25759154368002557
-0.6854882612995763,-0.21460671525540365,-0.5322072471853732,0
-0.9923862977344768,-0.29429088221443256,-0.1744666565314139,0
-0.7165681542815219,0.6807601675060535,-0.5176413264283404,0
0.9069498961132056,0.3333064999952984,0.32760132167773226,0
0.8875366341708855,-0.9212478176836816,-0.11017373366853,0
0.8993759026819763,-0.480993513937493,0.3928891432283588,0
0.9871839283420398,0.270995506664538,-0.02257169715430063,0
0.29100032732848535,-0.8379396479167216,-0.0246491760501224,0
0.7568110746921322,-0.7987471082280071,-0.06567030306460331,0
0.2401019705699532,0.14466330716643117,-0.621278341488581,-0.04468185169160904
0.2978125174872279,0.6073881657992466,-0.710718005516914,-0.35679233809713723
0.710501010072683,0.9282083311167153,-0.5793489891935202,-0.022179456064466807
-0.4955999488002778,-0.13950991060351403,0.8923535900546227,0
0.35666950700282585,-0.28835475613740535,0.26321130816536153,0
-0.8541968826696271,-0.41902912780846213,-0.048292597879361576,0
-0.02905882148330985,0.9599143427299694,-0.4789253441317005,-0.4771761246285918
0.40533673646253043,-0.325376158951697,-0.2981988141680856,0
-0.7978451672827638,-0.31238020309541814,0.111765461849195,0
0.029096304930423145,-0.9308848976035284,0.7767986796468631,0.7714874590386378
0.48328396383242045,0.6511664648351461,-0.2255956604897431,0
0.6074709272006933,0.15982086371123838,0.15718409482906726,0
-0.2712259852446821,0.06887645716547786,0.2857634942107137,0
0.7233743940950177,-0.3933695550636207,0.8879594138434195,0
-0.45801174237653863,-0.30623346879580615,0.8960648327929939,0.0564014884373335
-0.11419011735264561,-0.5091560807227191,0.6211522543267549,0.43797253116752816
0.8335350700518729,-0.12549244411316818,-0.04161355572288983,0
0.914072136008794,-0.9126837366343057,0.5311019652852835,0
-0.9363296930265017,-0.755472955918852,0.4484900855761331,0
-0.8321850738026746,0.7650159476564389,-0.21353996819196963,0
-0.7253955902084399,0.25993457808459786,-0.7371319210585738,0
0.4799168953596953,0.2503068046901118,-0.5943812956828649,0
-0.5827187246316554,0.34532167382686096,0.31254793471742204,0
-0.12300035445683966,-0.5943363161313555,-0.4405332948802685,0
-0.26475173789978457,-0.6452253509250154,0.8661908001568337,0.4688284576530184
0.3666656331000109,-0.5775798493253521,-0.8537681894454578,0
-0.7447876158972551,0.9109524022346145,0.6289320861412317,0
-0.9736625444009948,0.5068667669667797,0.5666097484896666,0
-0.9532221025255432,-0.6479840159896546,0.6590343165560515,0
0.14143791448265608,0.29734215345724113,-0.9978098892870817,-0.26986125347467904
-0.515496957951092,0.25966227504615835,-0.6529786733662744,0
0.030393208848127795,0.15881795912119356,-0.24295850828547727,-0.14898779875811818
-0.7688822757752767,-0.45746651300073826,-0.6357944859780809,0
-0.589668585884922,-0.9709300319262297,0.2778923274480585,0
-0.5528329076918019,0.01330439697815744,0.1787838576047971,0
-0.9949173594553287,-0.6190691677790547,-0.4289326075160065,0
0.25017010802700224,0.14896015171096888,-0.4923646361957119,-0.017237373657880917
0.765405950710007,0.2770930877474638,0.9261733724841685,0
-0.7268984110270047,0.4775557656192577,-0.2120759338270617,0
-0.051719299973202126,-0.9807144494697575,0.8412616378863502,0.824174118214754
0.8912447138919233,-0.15712042383105218,-0.9264991942083236,0
0.5496455310225214,-0.37752926288544275,0.6745611894780594,0
-0.30090015636166556,-0.34582757055709523,-0.4512429354027354,0
-0.4803256185795868,0.07183448692327365,0.6706042875039309,0
-0.5085679877278222,-0.8408545810849501,0.9579091097737777,0.38745720369665027
-0.8618346987978709,-0.3803138791389695,0.03864662666111918,0
-0.6212298383952946,0.7992715621217983,0.1675688275508076,0
-0.05533417594710288,-0.66861580881861,-0.38308591093259414,0
0.23669999997131752,-0.7163804841729855,0.01059763753378773,0
0.6906677539631814,0.8176471490676078,-0.2590792876005674,0
-0.10666344678438833,0.3932574347584741,-0.5978289414398155,-0.3477613684581803
-0.500557573978881,-0.38750229871491837,-0.4402288760298818,0
-0.8435782164569468,0.5601580416955081,0.704813551784234,0
-0.9365250089097927,-0.7707029508301886,0.8788298584975132,0
-0.33009903201976476,-0.2517476186817569,-0.8643649484613423,0
-0.48379807997487556,0.6198193686844522,-0.8407311340228585,-0.2340282521651375
-0.33136999854225824,0.8573819045727304,-0.04204433268534591,0
0.5286076934845696,-0.7696675584131984,0.7761279119161499,0.24428017240978195
0.9702052175150273,0.137575574612961,0.36104626734228296,0
0.7643993462495824,0.18463994017234775,0.3439308743116427,0
-0.27574181356298944,0.8827785079433978,0.7818996322141591,0
0.10766421054388675,-0.12442511708591164,0.1383625360873082,0.0235043222586008
0.13430894458605613,0.1949869054575637,-0.6444590612955596,-0.15791160601829213
0.3324145751553602,-0.27174573269533187,-0.6903356431158454,0
-0.006334422067840073,0.09088358965396726,-0.626762411308053,-0.09080872329175965
0.3006068641220472,0.5378327842988724,-0.43848826711726074,-0.18347737876553738
-0.21598899286995565,0.6550992326148846,-0.8500520444608739,-0.5156096182888946
-0.09821757820886234,-0.306486086733299,-0.7003276387722246,0
-0.05362992922860865,-0.7513322363396009,0.25389684014531344,0.2481805337229993
-0.20786079548373282,-0.6374616520773271,-0.35431460979140206,0
0.6262394806976523,-0.1740973739385283,0.12422418751850572,0
0.5271736332066377,-0.06492723626538477,-0.738593484972246,0
0.25617734931297953,-0.14608460347642183,-0.994681374367903,0
-0.007963767616177009,-0.4250919213675688,0.4491306872598886,0.4226930117292751
-0.8207787555113115,0.5420102166368792,0.7069645094038401,0
0.0942269127914146,0.6545472240865631,0.3198112417386485,0
0.45289393344876183,0.9921466241487296,0.8070362756372766,0
-0.05443136313485741,0.3437306529620734,0.8261380069359403,0
-0.780625995650714,0.8024189858527901,-0.33452579062802124,0
0.5004418827560961,-0.3859814310679608,-0.41441851948714725,0
0.9671406353038445,0.9486731711269749,0.9256498191105085,0
-0.780654852788512,0.7701320148571293,0.21523610225673195,0
0.014625936234710535,0.764171288116364,0.4570457557391572,0
0.49884290511873974,0.2692545026935438,0.5521700861688306,0
0.7912706325980852,0.0719227980672541,0.22111795058774475,0
0.39776794228792967,0.7272129350377885,0.7827907032720574,0
-0.9348740180371169,0.43391824242207355,0.7943427457580261,0
-0.23355195107859927,-0.5322436702892328,0.5334497111109868,0.2992939611373056
0.7839489525141663,-0.8044284808160951,0.9582442069402961,0.09362397280050494
0.08307627480132718,0.6956180294906826,0.11821134125015997,0
0.5668495784481913,-0.7284703619343995,-0.5335508308748302,0
-0.642915421599181,-0.7635133362416393,0.5465837652232879,0.003047899639533891
0.05131919127333928,-0.7299124908664194,0.43977846791474784,0.43096858960046647
-0.5643299946693499,0.8582748255054546,-0.48768650234200006,-0.0790090575318193
0.578027819521479,-0.018345779480532842,-0.878378768535657,0
-0.2356443283017271,0.713775917766357,0.829250301761048,0
-0.12330454826927251,-0.14918935858560012,-0.4254753036168777,0
-0.5781964697913728,-0.6398821845055136,-0.36431671988844094,0
-0.09505747060106651,-0.4611719724306602,-0.6928614117442737,0
-0.34945468604226315,0.01731055112659874,-0.35840139467517695,0
0.08952919638059176,-0.7448900926956186,-0.5770754009882109,0
0.0965010648049196,-0.48913034030678637,0.26734802342703157,0.23123814605892123
0.6906637380485836,0.6852062049300105,-0.039383619091855726,0
-0.10570195572622021,0.9625527232340849,-0.5697025911016484,-0.5430677772623445
-0.23459383939913314,0.9752118208186549,-0.7825832424187618,-0.6253019642518531
0.5576474536588745,0.7682733126289292,-0.6725214808528446,-0.1606985617462574
-0.01862505393583791,0.6372403155341912,-0.20397403455172158,-0.20317486329236137
-0.3046984347027706,-0.07581472480443363,0.8593062480393425,0
0.4065090835048535,-0.6102240786395312,0.19509836579931217,0
0.8106599094823794,0.8816951131538546,0.825337575889046,0
0.21538735705156098,0.1807247376105987,-0.7958843487547109,-0.1128088036949737
0.5811522207456901,-0.9365410072675628,-0.7435141315967968,0
0.0017984611727801525,0.9328877338594506,0.3261035728616266,0
0.7186007403906693,0.29906007877978236,0.1671782112636595,0
0.08548262787556515,0.5293063366427335,-0.31880399596198505,-0.28846354220068104
-0.1441932105109518,-0.7963416360192537,0.01850244621539021,0
0.46974869913940376,0.31765768241427184,-0.612509555780018,0
-0.8799216617476546,0.21501443772961215,0.13787531613314719,0
-0.10464761788671262,-0.31153336300318757,-0.14638725733601787,0
-0.5393496208581889,-0.2500163995490352,0.2453718051724767,0
0.23445071347844904,0.1290352126748735,0.19568204771743214,0
-0.5633655295980216,0.6384405506066682,0.8397927554651847,0
-0.6991166123776356,-0.9778176524248885,-0.7264854322506002,0
-0.9639701454803913,0.27121096624898877,-0.4027245477618535,0
0.7810418514317998,-0.9477261139339479,-0.43984886640566834,0
-0.35300569370385393,0.9318063600839122,0.42812701650334684,0
-0.5338717191537272,0.4377281944661586,0.5225599648652044,0
0.23721905696429268,0.4012735478677947,-0.6113377102383528,-0.24687429119054916
0.63372701315686,0.01408496251158775,-0.330723949193686,0
0.6275179197471066,-0.2930246029454482,0.29374247309856893,0
0.5954554176081248,0.5618703794778175,-0.48968801013062335,0
0.15631732743950355,-0.4797651846361872,-0.11859045496936682,0
0.01922352119303361,0.6963818818520711,-0.4815265332957943,-0.47982012047064126
0.17995675634638175,0.6431995133317832,0.03494090467779842,0
-0.7908791094745011,0.43212870717145546,0.15843592992717204,0
0.4009417016665009,-0.8933028533139009,-0.7253400948160107,0
0.6505981799725717,-0.4882448094641676,-0.4901343515427601,0
-0.6491840451486242,0.9195251084116285,0.3991222474167637,0
0.8574784187685469,-0.41777306398750125,-0.9449541306823228,0
0.7889265538591446,0.7706778450087728,-0.378647671853809,0
0.3156828872521773,0.9744152729002431,0.31392290368622855,0
0.31673681084143657,0.383381453241026,0.8701312965298087,0
-0.7530992588484486,-0.7462724682653217,0.87659881744344,0.055522464638385616
-0.1491906963628966,0.9257803759434933,-0.45697109600322605,-0.41352073940001394
-0.3726179561337286,-0.6201936597339499,-0.7200901900404186,0
-0.46548124464470875,0.4886019230856715,-0.3654730641361663,0
-0.9080445338652623,0.6918825728853688,-0.3090369372423214,0
-0.5947478296500397,0.42356616896585586,-0.07279805872571288,0
0.6894093587477443,-0.23316616804282364,0.3833499852509381,0
-0.5338720669352697,0.024362461961496162,0.1770725548699843,0
0.08099823721077959,0.5888822650548358,-0.4078535950168072,-0.3769036996007338
-0.2746084392290087,-0.6567135467646101,0.5896440867136434,0.34653035205212696
-0.5643184413400133,-0.9286918972751659,0.2694910368157519,0
0.5697988050188243,-0.9443379751008567,-0.20462904001647786,0
-0.5497917921029285,-0.5777008811071871,-0.9260870680534092,0
0.3743790510244387,0.6078531354060479,0.149565753320279,0
-0.3852808528468943,-0.4499627297171682,0.0028586275367383784,0
-0.8754618422561506,-0.5622656380231665,-0.5297692358339443,0
0.5330660248891206,-0.7576978840105728,0.5826303262050385,0.12995900577970132
-0.017994531790156643,0.9198641822288862,-0.9358446640354117,-0.9081656668474282
-0.5816700637906607,-0.8385014714664025,0.8794745838411469,0.27695730501565696
-0.2141185662036056,-0.15733340482722613,0.8852713941623649,0.09902264687526846
-0.3202316237819791,-0.6602917355763607,0.9819960245232489,0.46278413726087386
-0.08039590930294116,0.07284597666675352,0.03207362945102088,0
0.7136156916607876,0.9936220794246622,-0.9764931174443987,-0.27139051518132706
-0.8955936234134332,0.17717812149335077,0.7291913926651057,0
-0.30585398405058495,-0.9951991744400768,0.9643840580234819,0.6735497960805179
-0.9181696876911833,0.48187458376044945,0.7807400753436389,0
0.6311784119747081,-0.2237319864127849,0.20640245265487045,0
-0.7123888114723913,-0.5949396822325319,0.3684590756660988,0
-0.3491535829331853,-0.9169583860629851,0.06927678713183205,0
0.462146105383652,-0.9257537275024694,0.9834516208362227,0.4915570128733289
0.4585866490157844,-0.5543950466312706,0.9979370830880125,0.26677024707000296
0.8761223078909524,-0.5373324230889167,0.17584663248591959,0
-0.3147977424325803,0.20921842941185664,-0.41385462564100095,0
0.823356173023174,-0.48491645904315095,-0.4688588555942408,0
0.3254253484821732,-0.2330248999119402,-0.4404399116494606,0
-0.9501426234400605,0.3345048976133791,0.7377467951435959,0
-0.17257306297306818,-0.5964624381674049,-0.46576623796074124,0
-0.4303299139840815,0.5925836004739198,0.1045295261896857,0
-0.5149360989534333,-0.08851033624243909,-0.059857388445706095,0
-0.5028021821308744,-0.10735893010334618,0.9841097547005799,0
-0.14861737949764264,-0.4457132518087914,0.7469045841433153,0.3847287200436671
0.8362297933332332,-0.7906199274931709,-0.6657847101921095,0
-0.7111798395267395,-0.9658861098269742,0.1271129240606259,0
-0.8748829193894412,-0.8854857710876554,0.6658273893472821,0
0.9717673846335402,0.9562904669762902,0.3402150578940355,0
-0.38115496280628447,-0.37069395939895666,0.594967905312618,0.08552273161512675
0.828023018665784,0.42967397742738034,-0.43108858368416336,0
0.8443416848117071,0.48204354541643024,-0.8166427361783577,0
0.3143277601619978,-0.26399976839529393,-0.843295958622682,0
0.21560975511978486,0.01882474775442433,0.8334353625455178,0
-0.42878628196675694,-0.7735182904788049,0.8162567383989541,0.3655690786181812
0.8578874465845827,0.5577598032570503,0.6339732932773507,0
-0.8018847776817182,0.36281354171199864,0.7470545841571883,0
-0.857646612860675,-0.717634928681091,0.7254497986043535,0
0.17944790289790924,-0.4192599787171931,0.34904404830309055,0.20130202287454735
0.7275723299628665,-0.02512262565436374,-0.02105341527488447,0
-0.8409983909494274,-0.6618669296825417,-0.1322706032256391,0
-0.12814160874310154,-0.5621520283041976,-0.05723306733224387,0
0.40119654080868394,0.9173429443303502,0.5877789083458618,0
-0.20369700573878213,-0.8265810193230327,-0.3374135552422699,0
0.7773761506610197,0.1639886417587193,0.35300486374243123,0
-0.5435279893272542,0.05417610480925883,0.36905016388950806,0
-0.02463961520479452,-0.18708463937664987,-0.6660875892472602,0
-0.5784363947988624,-0.03841553926824681,0.5821367766538825,0
0.06916189780804216,0.17333453956012868,-0.47567377586191895,-0.15826450672396986
-0.5822102142649124,0.9850005303157776,0.41659646014466367,0
0.525314887030417,0.6837572289176601,-0.3617700017971097,0
-0.9766046840048053,-0.6083262268494254,0.8904319156095348,0
0.4796176993114383,-0.30065472827261863,-0.6113699965246473,0
0.001993649986464119,-0.24028850065820384,-0.16083793824253467,0
-0.9199680570201885,-0.621475573109119,0.08632998088459742,0
0.3206172262258016,0.7766753905772368,0.8482278228460867,0
0.5698876959560102,0.6525725868535277,0.09049326729631257,0
0.6761562727022761,0.6896870032452929,0.8713774895000828,0
0.8560809423942044,0.07357704816142108,0.3016391716270832,0
0.9641356216332182,0.6563006715056408,-0.727687455669457,0
0.64518147076843,0.6014877512298862,0.32642453279270245,0
0.20527336459110201,-0.26117493049080354,0.527746649133793,0.14971137815698748
0.7425812280764732,-0.037338466033478124,-0.9567676974178343,0
0.19555898427768303,0.05103114232837069,-0.24638055130151604,0
-0.0592052122498925,-0.5629151686823959,0.789123346635318,0.5483564514044508
-0.7175020072773723,0.870645525824115,-0.11824082121662727,0
-0.018488627810930858,0.1419614083245635,0.035437157205821856,0
-0.37865023041544466,-0.33197785668403945,0.19504417492962323,0
0.08920510832386186,-0.9063267492305105,0.6100152587424286,0.585232644447907
