Ux,Uy,Vx,omegaRES
-0.04658567846419266,-0.7877085825877735,1.0,0.7779356262105958
0.7476199203019271,-0.6399087147993845,1.0,0.05096022305820207
-0.6315967171626465,0.43088653372795394,-1.0,-0.022704537252532492
-0.008239866816378744,1.0,-0.12155416590114435,-0.12147688232853725
0.6269688562971882,-0.4562144614014178,1.0,0.04472181619155959
0.37966374657694785,1.0,-0.5455082158285912,-0.33027783065790706
0.4273934858225196,0.20847293215234847,-1.0,-0.021747009942074274
-0.38584563241739606,-0.3319967689857172,1.0,0.15567110595783779
0.09675370683180609,0.060148644981897155,-1.0,-0.05029164026071628
-0.7943972924837913,0.957123046719093,-1.0,-0.18387500240537696
0.13788964896521277,0.8689927124482085,-1.0,-0.7818389533912607
0.33333227318657976,0.32525642889418055,-1.0,-0.18836022476731948
0.23167976456500577,-1.0,0.3594860445504876,0.28447090703019956
-0.2737865785935356,-1.0,0.7193991784734922,0.5520580837822772
-0.543504961257611,1.0,-0.34075029331241546,-0.03472572531331539
0.1208856667966937,-1.0,0.9154883335873987,0.8296859773763879
-0.46123742776910037,0.9391977832521381,-1.0,-0.5073606498443881
0.698920410205491,0.6073371906793982,-1.0,-0.07769630918980856
0.04000739314645176,-0.3886384731235091,1.0,0.38603151276697983
0.09344094317442103,0.5532728240984933,-1.0,-0.5345155697337628
0.2517677964461039,-1.0,0.12614514513797084,0.058798242299427435
-0.7024937499255046,-0.5256072786429034,1.0,0.021345897974350048
0.6596292406176557,0.45849859649434216,-1.0,-0.016215864544743275
0.675663153737576,-1.0,0.7298358414875734,0.17588391181912622
0.31351537805467916,-0.4535357060512409,1.0,0.31089804356958717
-0.5288357494942032,-0.9507445714472554,1.0,0.44596339436121935
0.002683602127009624,0.9303952468855914,-1.0,-0.9302919343018328
0.2834693794096928,-1.0,0.41930250232856736,0.30387140320065925
0.43669975788450016,1.0,-0.27683085051883216,-0.07144974444027677
-0.3128044305870776,-1.0,0.16254539289900383,0.05860725227552864
-0.31738117304025915,0.7813847098958071,-1.0,-0.5550154712230241
-0.34523785646709065,1.0,-0.985360827600323,-0.6473649726740394
0.4753196040586614,-1.0,0.4570242840672328,0.1811234473881588
-0.6886202454232072,1.0,-0.7189392254760584,-0.1566562433783409
-0.1438588925175609,0.6909724540009765,-1.0,-0.6343704128061844
-0.2664064507433629,-0.3087613997862493,1.0,0.21800345758546014
0.22124124881301652,1.0,-0.902194930879305,-0.7245160274029743
0.057259624207251586,-1.0,0.456916885877175,0.45094541301802327
0.006940490723383088,-0.79161350160864,1.0,0.7913825984762574
-0.5980949047232156,0.4411461877895793,-1.0,-0.06042393581655482
-0.012559200091774206,0.01241137859607708,-1.0,-0.012251688617235586
0.5303144720964402,0.6007305058182911,-1.0,-0.2337194450529897
-0.8404562371996444,1.0,-0.7992042289277818,-0.05317053301864112
0.38863670221860463,1.0,-0.665115682749896,-0.4093848710704052
-0.546673566908936,-1.0,0.9299504577704925,0.41718081183759154
0.7759891915685148,1.0,-0.7034628193854295,-0.06170432135784834
0.28772820330291066,-1.0,0.10279852235050511,0.01845447805974978
0.21744520348838703,1.0,-0.773470518372586,-0.6415591632232028
-0.6499809325352942,-0.4963997208580403,1.0,0.05114998922365537
-0.14485741193331636,-0.7784575740108719,1.0,0.7068721819144614
-0.016066098642101085,-1.0,0.45415394317569363,0.4536814724236531
0.37545098962012746,0.46959623768581754,-1.0,-0.2751292343445202
-0.20549684122526116,0.8870121868432859,-1.0,-0.7303852046424237
-0.40649824216579,-1.0,0.85551609555476,0.5148903685570121
-0.07543803194797362,-1.0,0.21513752769832586,0.2079524831860028
0.06566838971054538,1.0,-0.8721776539583123,-0.8444538148709215
-0.707587174397706,-1.0,0.7262487961057715,0.14242020090920662
-0.2527733915903174,-1.0,0.6116085610587356,0.48704674735283504
0.6933286398872697,0.6230423505994529,-1.0,-0.09303048625196447
0.1299484081293892,0.8178784653496407,-1.0,-0.750261407755228
-0.2687679648676492,-1.0,0.24377884151037404,0.15798875350416242
-0.3129406322791415,0.2810782333451748,-1.0,-0.16394288717240282
-0.5612393598521402,0.8490978073138697,-1.0,-0.35826056103754916
-0.6606172047645703,1.0,-0.947547586732787,-0.3126362092393504
0.2380070446075253,0.7797675833732431,-1.0,-0.6276378525071484
0.7352573589673708,-1.0,0.983997263873452,0.25669773719596944
0.07852415824096395,-1.0,0.5645958226950785,0.5508670516267667
-0.06099908660886413,-1.0,0.8844851883878291,0.8582377937801016
0.6264287777203651,-0.40527907614851977,1.0,0.009215960545401965
-0.30296836156497897,-0.14361865072168262,1.0,0.04727421504189832
0.11464036353569565,-0.26683416915076097,1.0,0.2493266696561713
-0.47456459682695296,-0.25420173487929143,1.0,0.023556900834234968
-0.0775430527947954,-0.781908245874257,1.0,0.7571485612397635
0.12135536953222101,1.0,-0.21190197400320349,-0.19363830182284844
-0.8115537927696269,0.8068669407631363,-1.0,-0.08615466042665784
-0.009043397394386987,-1.0,0.6740948061010863,0.6738440578366508
0.28872233645112516,-1.0,0.9976452746419382,0.7100979003331683
0.7518482271811814,-0.8993554092808373,1.0,0.19614728712182736
0.4766775012404348,-1.0,0.8945697672313114,0.4677013938203546
0.3051988757595472,-1.0,0.9020149592544199,0.641901315312472
-0.19135314008307766,-1.0,0.223391355959485,0.17880276891415636
-0.4689242307208451,-1.0,0.92722018381265,0.49327599834282143
-0.9057602157232867,0.9857565962293254,-1.0,-0.08709008499592358
0.3876509548187144,0.9522499686451721,-1.0,-0.5877395068064232
0.6027959377936576,0.7183202603655628,-1.0,-0.24012958848821667
-0.389705720812848,-1.0,0.9227742373178345,0.5697731461812718
0.13695758360573987,-0.8309105436244733,1.0,0.7545043762836126
-0.36688689690790427,-1.0,0.17167910621854102,0.032544992417192074
0.43936877393712714,-0.3035403235714524,1.0,0.09113753721438204
-0.31862215407035255,0.20098225897786215,-1.0,-0.0894848529311362
0.7699057823118327,-1.0,0.7853842228340038,0.1153441220394411
0.55765764032744,-1.0,0.8448548133157515,0.3594002749373953
0.1605802578495504,1.0,-0.7666882500443618,-0.684863364297448
0.694378261822945,-1.0,0.8981092108560605,0.25280996184335747
-0.20639961407722313,1.0,-0.35587505040379735,-0.29541296603699435
-0.32449502375458217,-1.0,0.6695941657315467,0.47066932469407746
0.21109193167954596,-0.42132002058827017,1.0,0.35250161898772986
-0.8206267200552132,1.0,-0.8067633901036461,-0.0770867655504758
-0.5494555570230077,-0.6243142196821658,1.0,0.23147960853186325
-0.2498243247780919,-1.0,0.8658327891500772,0.6742420754638414
0.11503606564010209,1.0,-0.7102306863533882,-0.6701157210669151
-0.12012421583002765,1.0,-0.4330373471972496,-0.40863640771268245
0.6552412760656429,-1.0,0.4472772949897741,0.012501018748814164
0.5870746364366963,0.9337861735535835,-1.0,-0.37888569188243465
-0.04052503581605287,0.060716146898717765,-1.0,-0.0589709526005917
0.21030982618312288,-1.0,0.13166226438731363,0.08340722237842253
-0.3943634784752224,-0.9979502137725114,1.0,0.6046102966394845
-0.39535829991116245,-1.0,0.5209903843251963,0.2982498695406428
0.27645071734678034,0.994684382603864,-1.0,-0.7208786981086626
-0.7210968232383219,0.6023937640423881,-1.0,-0.05319734445282453
-0.05764379399494384,1.0,-0.09084486397250928,-0.08720461006372966
0.6853964104237374,-0.8138142751529501,1.0,0.21521752477608785
0.4666784779055781,1.0,-0.655033829877816,-0.3299837840094601
0.12434430298274902,-0.9899303993118234,1.0,0.8705190068705536
0.4922003334226193,1.0,-0.3868264157846718,-0.11353681648102333
0.387229932757307,-1.0,0.2364318075596572,0.07442723439632475
0.29354469050613324,-1.0,0.1438042894490364,0.05282964591938119
0.7576544250324546,0.6215496569370926,-1.0,-0.029848203674406364
-0.7164634586518092,-1.0,0.5595459628408314,0.03022656704985431
-0.3954543112216518,1.0,-0.2881067108448054,-0.11199872848091895
-0.7805292843013208,-1.0,0.6596916788379003,0.0309851494266499
0.25956651044409135,-1.0,0.6996133702897301,0.5499186974372939
-0.7001119908531406,0.6738839204231681,-1.0,-0.11809237644875772
-0.7347907074591115,-0.9744183174289315,1.0,0.252307131646195
-0.7203481000619845,0.7373161888298564,-1.0,-0.13643402937361243
0.7528151851148382,-1.0,0.6847793320020845,0.07325266889145629
-0.2472670761380433,-1.0,0.7433059809302086,0.5930601660808292
-0.20158032605107953,-0.15099378894729718,1.0,0.10556337316198884
-0.3058148443285199,0.3671712339829523,-1.0,-0.2435392776289702
0.09293442619623624,1.0,-0.6623542554404246,-0.638464985452992
0.17028737220351517,-1.0,0.47814817602680604,0.4274972585186284
-0.1788962695848828,0.5886206457784859,-1.0,-0.5217078310787047
-0.7268969823829967,1.0,-0.8991952855191083,-0.2209553295407155
0.1322270275892766,-1.0,0.6679865757861585,0.6217617744704834
-0.6244077185037386,1.0,-0.6793401096595292,-0.19500681697193945
0.20962569568830935,-0.5980886692317408,1.0,0.5086547484685948
-0.6418757677216097,-0.8837054481613648,1.0,0.2973485682484309
0.19543300676605913,-1.0,0.4073448532942917,0.3487018773577525
-0.5501995925954561,1.0,-0.6649588589940891,-0.2573422865182227
-0.49570527877758447,-1.0,0.2530208304626283,0.005850932633450201
0.503302266313027,1.0,-0.6604182820198605,-0.29903863441867107
0.3354015927087999,0.6717428434609609,-1.0,-0.4624649159002077
0.5383097603536445,0.7273420912548104,-1.0,-0.3083666409156081
-0.5936015746933073,-0.9715523674722233,1.0,0.39200421872977775
0.1168806719345561,-0.9141150388466597,1.0,0.8325378498528118
-0.8733133555192945,0.7941703545719903,-1.0,-0.017728777603463412
-0.05577148763543299,1.0,-0.7888649137401018,-0.7750382987400866
-0.5162715899173207,-0.8282386803687188,1.0,0.39075346215434487
0.5744123374123133,1.0,-0.5907223829662314,-0.18558535125763798
0.05740535583914643,0.6908878557280254,-1.0,-0.6805713882671364
-0.5410292579609456,-0.9064290116902665,1.0,0.41016612822755255
-0.25808889307187927,0.9602132842930381,-1.0,-0.7212521996237865
-0.4452303210868671,1.0,-0.7930769005001916,-0.4394450997277253
0.48262039468358076,-0.3111605751048244,1.0,0.0626659736022307
-0.812710551789842,-1.0,0.8601003397505186,0.11433488883350425
0.54837434964074,-1.0,0.41231769313180283,0.08401975376157848
-0.3173244918120105,-0.43544370402781907,1.0,0.2930151462342527
-0.32954350419953915,-0.9827184630398188,1.0,0.6617024645030041
0.04278607810480892,1.0,-0.9620929202236717,-0.9342502513563924
0.4264026527066323,1.0,-0.24152366949736015,-0.05011237297863644
0.4607686246589137,-1.0,0.8601644600997196,0.4640390775147455
-0.4104134386673942,-0.40145233236089567,1.0,0.19278520676897445
-0.05672017214802285,-1.0,0.5613175718418748,0.5541025100816253
-0.5485105353826775,1.0,-0.7371405769176972,-0.3045334310624707
0.3446609464505192,0.6662104518743394,-1.0,-0.45016262760466375
-0.7563229232661594,-1.0,0.6968976616848406,0.07709150694454085
-0.28114127357072743,0.20962142517254745,-1.0,-0.11982103373574451
-0.9706662250632507,1.0,-0.9990520038863326,-0.028859661147989227
0.3305891905051501,-1.0,0.8101423267897984,0.5611224798706729
-0.09059316564783239,-1.0,0.4583099391519445,0.44356058558446576
0.6775524788977128,0.528458601285373,-1.0,-0.04682761097651889
-0.14593220540881663,0.6650962789887026,-1.0,-0.6104303010340325
0.6469971108115704,-0.95606484355545,1.0,0.3306624843451382
0.7351811348993407,-1.0,0.5757605598427694,0.02270966054416851
0.050180162861117254,-1.0,0.6418212747048038,0.6349239481558597
-0.650599849376296,0.4277680006140162,-1.0,-0.0031502039466695638
-0.7772557181637434,0.7335846889327776,-1.0,-0.07820453647605602
-0.18989589838036255,-1.0,0.45507562253738276,0.3954292499367976
-0.621003064301436,0.49164933423854495,-1.0,-0.07481803099947806
0.6312719574129791,1.0,-0.6011520969770545,-0.13855324174206438
0.2210952337799724,1.0,-0.9543959103706918,-0.7549300185684101
0.019616547094647708,-1.0,0.30462035892749506,0.304067418987025
0.4613464250950349,1.0,-0.8723604827637442,-0.4704405227212829
0.6969178114647926,0.7022335404263426,-1.0,-0.1384733446147629
0.4653822293399133,-1.0,0.8616729742847754,0.46034290493728175
-0.5623035820463771,0.9056261644919649,-1.0,-0.388533077647812
0.2789572200002143,1.0,-0.4928628656050675,-0.3694511297881403
-0.028753463351070215,-0.5312999966908065,1.0,0.5295426394380814
-0.4204137211805929,-0.37493975372709315,1.0,0.16361610449514982
0.7817910795979821,-1.0,0.8269899044247726,0.1269325481834905
0.032954715370737284,0.563739296521039,-1.0,-0.561263973775125
-0.05649795075981147,1.0,-0.4535019374138391,-0.4477222039842392
0.543930210682765,1.0,-0.8409719206588394,-0.37077462099018804
0.4519780273106658,-0.7244785173318519,1.0,0.3897330057712636
-0.8497892050215795,0.898718563227642,-1.0,-0.09806252058986602
0.47429159873726123,-1.0,0.22526853280207723,0.000257966892796128
0.30674817315475594,0.6727685286580397,-1.0,-0.48872847091700694
0.14456410490913305,-0.48387073298175187,1.0,0.44613790961137983
0.596918320739633,1.0,-0.6189522047258743,-0.1828894465798432
0.24526003469601218,1.0,-0.38918185462918686,-0.30289310207471654
-0.29298190447493205,-1.0,0.6481976205700549,0.4823684708463101
-0.4334218881741778,-1.0,0.4891423823043087,0.24148232272243153
0.23989300458721288,-0.6055053538007528,1.0,0.4921803662868127
0.6821970582652463,-0.7635686268275281,1.0,0.18942040992022469
0.4636640653759938,0.5438763865349512,-1.0,-0.2552211012228083
-0.7489226750677909,-1.0,0.8993974438246101,0.1990887087843481
-0.2655363172289506,-0.5028379533841778,1.0,0.3876854740884351
0.20056803935399037,-0.8539286379987293,1.0,0.7135123358520291
0.042075902414713595,0.8171439482867587,-1.0,-0.8079267284729981
-0.5346398096429367,-0.859224686519296,1.0,0.3903590184887819
-0.4532770986504147,1.0,-0.7242866892964647,-0.38836640812038287
0.3208976287443383,0.423380712859005,-1.0,-0.280299885151466
0.36590116193463496,-1.0,0.29501748149369306,0.13944009562594367
0.04757219889304542,-0.32842847828020044,1.0,0.3250753423680235
-0.6836273813734317,-0.5441025776839422,1.0,0.05142169502688066
0.26330490154218655,-0.9833411262792543,1.0,0.7282339470541797
-0.5853762648410102,0.7692096611851816,-1.0,-0.2879630481453862
0.3696500638445859,0.9395900519504292,-1.0,-0.5989129555590991
0.13684241080054313,-1.0,0.11461168684763212,0.09394425496356894
0.3313992498228062,-1.0,0.4963912499527406,0.33198545443249783
-0.041613708184808106,0.26511412959029235,-1.0,-0.2627652161277521
-0.723557565154107,0.7572581240398526,-1.0,-0.14496261554857323
0.10575037047413267,0.9228254580533106,-1.0,-0.8488422251786817
0.4059626124293307,0.29296981459718385,-1.0,-0.10817406451523118
0.11627340113594456,1.0,-0.8691824782410505,-0.8011828068101626
0.86695280435268,-0.9358898724842565,1.0,0.1003997258424065
-0.3281653110848399,1.0,-0.4003472977089254,-0.2556645800598465
0.310311028923777,-1.0,0.6474688982014446,0.46685564739689583
0.09169631690791893,-0.5946277177241468,1.0,0.5748506341622119
0.42805234990044316,-1.0,0.24935918508697538,0.05538685369236365
0.4142655437931119,-1.0,0.9721613061026327,0.5715813297784303
0.2151596812587332,-0.9488722343929994,1.0,0.7577630903949367
0.601716598705341,-0.37101374732972014,1.0,0.006560048302538563
-0.09865172624244412,0.1870034107261196,-1.0,-0.1752039326779129
0.20193805010583016,-1.0,0.07282395532737901,0.030751191627995212
-0.18320071613105424,-1.0,0.881772893055258,0.7483847203144286
0.41197409253533,0.3302654523094568,-1.0,-0.13422902112633733
0.4872640800803594,-0.3055307479877166,1.0,0.05443589182355432
0.1327426391191171,1.0,-0.8008601687633259,-0.7344940233926454
-0.18774046306666323,0.06459007266550096,-1.0,-0.028316450962827908
-0.7309303637893657,0.6159074333260872,-1.0,-0.052215023957163396
-0.5916729570538396,0.6284864716272197,-1.0,-0.19409610524713444
-0.180954184824211,-1.0,0.09112353671712756,0.0564211716148562
0.2531993965478291,-1.0,0.9293882714969641,0.7090450824298133
-0.40004444158237196,1.0,-0.8653161968129744,-0.5269852167010641
0.2553350492339698,-0.22204401271716118,1.0,0.14572654441572228
0.08123640326742174,-0.20784690935595193,1.0,0.19960182160591716
0.5793764409595001,1.0,-0.7327513316852199,-0.27178965606950456
0.6907752656747348,-1.0,0.9665166682623887,0.2922802222896808
0.4112438966767058,-0.49452128051182453,1.0,0.2645612239338159
-0.09998209932812217,0.11472401522104486,-1.0,-0.10357261538914649
0.9390578295215619,1.0,-0.9877994088677031,-0.054822060789972135
0.8839100452024843,-0.918115256408431,1.0,0.07419987363678093
0.6935275287821937,-1.0,0.905555477776895,0.2576443882835264
-0.1494678256585288,-0.7587768245430335,1.0,0.6873264795480487
-0.2244124901657046,0.8433681402328977,-1.0,-0.6839986675021996
-0.5228318860828005,-1.0,0.717269128273032,0.3170282794963068
-0.43459736398829313,1.0,-0.4636387321799598,-0.2211377419933678
0.5708542489018106,1.0,-0.5939495139966633,-0.1910920762876705
-0.6670208893865143,0.8394941029171366,-1.0,-0.2479156718493909
-0.2532681172429755,-0.6890786333035093,1.0,0.5473646823390241
0.7478179681651794,1.0,-0.6739064739658042,-0.07156708578793096
-0.3058160332784032,0.16770364220188153,-1.0,-0.0674191023358136
0.25876743990724027,-0.4256302671484788,1.0,0.3262459477094976
-0.5141703918048163,-1.0,0.9015896123223286,0.4342753555018152
0.7620346245431671,-0.8153360848184059,1.0,0.14006009599697716
-0.4248928088094621,-1.0,0.9645686240945834,0.5570223403432234
0.37204705630590357,0.31335244065317924,-1.0,-0.1504250674438287
-0.30860028516006527,-1.0,0.8093155705261992,0.5816651012719434
-0.315794518118427,-0.1055145250914023,1.0,0.0052609211156743494
-0.39988254178885363,-0.8525266054838195,1.0,0.5196392162073741
-0.07553397710880622,-1.0,0.19630033168752528,0.18926305317173303
-0.8703006050024722,1.0,-0.9499099208947627,-0.10429406372934134
-0.6149371926289156,0.8933885369622588,-1.0,-0.3294510004813122
0.12482172788926313,-1.0,0.47129255657005575,0.4433051181008722
0.7306403289538757,-1.0,0.7230089121406041,0.11785379481717662
0.23462980554852042,1.0,-0.5282860167878697,-0.43145747197673495
0.2966724879074511,-1.0,0.29394199794199904,0.18583756855337005
-0.31737188001049227,1.0,-0.8385082843752849,-0.5917716178061913
0.10062577546963983,-0.3237005422254747,1.0,0.30904609620065443
-0.729283446480415,1.0,-0.8243265675462421,-0.17760924625928795
0.39523147496175987,-0.2943265710045052,1.0,0.11735042618491476
0.6614797459574694,-0.5743588535223446,1.0,0.09230674007269588
0.5911843879009357,0.3572423156057883,-1.0,-0.005729382916503988
0.3594146186464254,-1.0,0.6871109882852445,0.4515685664145225
0.14298351608771767,1.0,-0.8834587292147043,-0.787328092521046
0.7476011754394389,0.7504114289016328,-1.0,-0.11726037920284346
0.5600894043982443,0.6616503754846367,-1.0,-0.24574377629464475
-0.4098062883506313,-1.0,0.3340993064715711,0.13903722214904357
0.2756895756960027,0.08347495894437496,-1.0,-0.0069391250731244344
-0.22209491080443902,-0.7575777810331413,1.0,0.6257705463843011
-0.21909385388121397,-0.38898622523161425,1.0,0.31854554306959937
-0.5274599460007705,1.0,-0.5834409181384946,-0.22462755503547185
-0.6065810248755162,1.0,-0.9373525578151783,-0.36128701719636436
-0.3066141631059424,-0.37307180838209764,1.0,0.24804760973100196
-0.7549645980265289,1.0,-0.6497535492303057,-0.0498672983230558
-0.5318458420800066,0.40620043274753276,-1.0,-0.09399474007668374
0.08924277021105112,-1.0,0.1629068133128473,0.15349835897681569
0.5550822227192159,-0.8400341587102246,1.0,0.3592020103940584
0.6492011060757061,0.7337837850825413,-1.0,-0.20418543836931596
0.21316446953054552,-0.5037202061981527,1.0,0.4247324529313781
-0.6397118919867169,-0.6763886807067514,1.0,0.17833649487231742
0.8288632458779536,0.8069511121988527,-1.0,-0.06901090817379252
-0.3282137011602333,1.0,-0.47952852681640573,-0.3209004762067139
-0.6451499814867283,0.5454450040817151,-1.0,-0.08870966612994136
0.4815408880440354,-0.31484556462822394,1.0,0.0664568129591562
0.48256862304002174,-1.0,0.6298792368492551,0.29810326059793085
0.7721645937620526,-1.0,0.6956965288103605,0.06083599607371909
-0.42649396488943836,1.0,-0.5632045979335647,-0.3024419313405477
-0.25211997972503214,-1.0,0.0713955049171207,0.007359734473309662
-0.01821109073973875,1.0,-0.5295723394428616,-0.5288684090923367
0.18164558189363983,-0.5176600178452733,1.0,0.4569060416432326
-0.20097548283320832,0.7791581252889298,-1.0,-0.6602672048906273
0.06521207825707838,0.3729943013319875,-1.0,-0.3662837035855378
0.7179264070956317,-1.0,0.6919835012605976,0.11173235036417842
0.7941522155683737,1.0,-0.9052387294145234,-0.15705499516014568
-0.7379964219200019,0.6851473292975332,-1.0,-0.08797326057463384
0.4707585895438764,1.0,-0.25493593860677805,-0.027139922711960224
0.3207515029474373,-0.44150586845086515,1.0,0.29547602398135925
-0.29784657897442984,1.0,-0.8522770672689755,-0.6192703195418011
-0.22332853281520348,-1.0,0.3861015736210118,0.31345435236065367
-0.5048911298372417,-1.0,0.2868327107130875,0.025300711956752958
-0.006085068394152342,0.8896834448494614,-1.0,-0.8893488071793413
-0.04752118530473243,0.42742449859480536,-1.0,-0.42350725406968565
0.3859486378862783,-0.6072940333358798,1.0,0.3706217920566317
0.3139705768862029,-1.0,0.19678074190593178,0.08861805187948833
0.5852264802971722,-1.0,0.34540589164421964,0.002170772906789276
0.4425134161849378,-0.416906324466272,1.0,0.1785308263050095
0.10435622154113314,1.0,-0.26447640298575353,-0.2499569419266564
-0.3327428664116081,0.5218074050392001,-1.0,-0.3511661589424351
-0.5578962267603282,-1.0,0.586907679332714,0.19855089280697003
0.6155320010142509,-0.5047570297793122,1.0,0.08890579942890692
0.11195606804746407,-1.0,0.6867270650631617,0.6508300442402357
-0.4678841019935979,-1.0,0.5502679891667293,0.25601911973350067
0.851070321751697,-0.7410025299509633,1.0,0.009635064605477913
0.07241232647140264,-1.0,0.12672460566904276,0.12076087535040973
0.8109373042338144,1.0,-0.8698459734070113,-0.12137868609191733
0.1779648653292541,-0.9824455786694499,1.0,0.8130416098607913
0.4657949164330203,0.4100901268934314,-1.0,-0.1537163785662749
-0.814446110908859,1.0,-0.6973689332037988,-0.020301186820059897
-0.28541917488509355,1.0,-0.42588107011571924,-0.3081353451146529
-0.7410311666841761,1.0,-0.9658565481233543,-0.24170048598042587
0.6073635592890972,-0.6197895311008383,1.0,0.1734747051206344
0.16782847574088253,-1.0,0.8872349996265612,0.7665712245155115
-0.041052090527064385,-1.0,0.7834818079705738,0.7759596187680068
-0.8001793240751582,1.0,-0.6695951166883779,-0.017742604619276476
0.6206829501991634,-1.0,0.8374284012548051,0.2927312089674218
-0.37744216399138686,-0.7021711978183804,1.0,0.44532940855501263
0.03183452117491355,-0.5988517014555141,1.0,0.5963410750927528
-0.11303069285758527,-0.8324368623735031,1.0,0.7755226999058243
0.6267031065650165,0.8562639966174393,-1.0,-0.2973215723919151
0.5582975500890863,0.5859327643289046,-1.0,-0.1975177501653926
-0.6747381709775707,-1.0,0.5062501258117954,0.03464135819202304
0.5387054623500838,-1.0,0.6501667258728666,0.2586917977737404
0.7044904344431702,0.7047357081402259,-1.0,-0.13257481247149464
-0.8115422585089189,0.8376060834828961,-1.0,-0.10320891266976444
0.4689463381659582,1.0,-0.490775369443613,-0.21177912109994756
-0.4456432456361457,0.4442126786386644,-1.0,-0.19691800259847514
-0.4462318808653176,-0.21586467782098775,1.0,0.013929020424144832
