Ux,Uy,Vx,omegaRES
-0.1543672171401337,-1.0,0.2901730017015612,1.010601146035979
-0.6761873288253802,1.0,-0.9116107461187082,1.7213357730151952
0.18328644050803244,-0.38417348837925647,1.0,1.2666397492512902
-0.30108590413559455,-0.8211004924409167,1.0,1.0446058449106863
0.5000930846270895,1.0,-0.4303268879280938,1.7527507238609539
0.6256792135065532,-1.0,0.4516427461433385,1.1554035269070162
0.2777394659515377,0.32544408820239884,-1.0,1.0935523738489152
-0.23111849390520306,-0.1752327863576357,1.0,1.2085085919554284
-0.5739250109159477,0.29964531281722284,-1.0,1.9441529919894094
-0.6169247623178313,1.0,-0.38792421184952597,1.1387577878368904
0.3186778010033317,-1.0,0.877937251459026,1.7099523202899125
-0.4204685478541324,-1.0,0.20157038102539787,1.6435898274884777
0.576259285348594,-1.0,0.5897769378073906,1.019150822660442
0.9148329294583143,0.9273699770193099,-1.0,1.4916125104287952
0.46330050844817305,1.0,-0.7875440059975669,1.302859887016004
-0.24632414993373222,-1.0,0.5536376073119356,1.326319276205971
0.4756453396042456,1.0,-0.2981020508664843,1.1904999652299295
0.31007356903503835,-0.7935225390058228,1.0,1.0419324433786843
0.38222187622317516,-0.7459440428410538,1.0,1.1187174889626674
-0.24302950458788553,0.49271020064637955,-1.0,1.0107606030747764
0.07715011561523497,1.0,-0.4637597788406744,1.3403598592596326
0.6629017164655876,0.8216741933865479,-1.0,1.7212995690599335
0.248248434624178,0.23155477256492304,-1.0,1.5898930463141243
-0.6812932075164096,-1.0,0.5648475062044502,1.1840569006225798
0.22047530079526592,1.0,-0.974471719280682,2.4555718750846167
-0.44217728039794874,-1.0,0.7195286612699783,1.4120178280420588
0.789216567900968,-0.7058375853587119,1.0,1.303417906666473
0.19959763624266355,-0.8422054517823478,1.0,1.6663277507387735
-0.23421995206337964,-1.0,0.31006718490334517,1.4432096941978074
-0.3301301682209699,-1.0,0.38303848986836186,4.575661663399468
-0.33848073714407084,-1.0,0.4570626479590347,3.5251132457203633
-0.11523037241019857,-0.3057690826216747,1.0,1.0414680456799867
-0.07884886272501847,1.0,-0.3563665264067844,1.211621216711448
0.10331220261061971,-1.0,0.9125781005711597,2.0053721335632124
-0.008187921479594016,1.0,-0.7629782409178578,1.3856883372086186
0.09341027046737052,1.0,-0.8771112892343711,1.124967026559394
0.8153779212918296,0.7520781797830384,-1.0,2.507741545262792
-0.3595555743052876,0.9711958346939603,-1.0,1.1128595678456512
-0.6574274650281923,-0.7594589264943202,1.0,1.0293772142491902
0.6043811909419377,-0.8438905279709168,1.0,1.7192393388704486
-0.430508884803941,-0.7511589365734543,1.0,1.0674716492482332
0.6914713639351019,-1.0,0.442745451869203,1.0864508302982026
-0.02637978925294963,-1.0,0.6366129704571745,1.2564358839519623
0.28689333816924245,-0.3305087212072152,1.0,1.7375733568196676
0.47587006424611117,1.0,-0.7561333492729724,1.4460495653244934
-0.6076622781230752,1.0,-0.68142843769248,1.4678537432107062
0.044371260871372845,-1.0,0.05815522468005417,1.1472598505661484
-0.32900581682069613,-1.0,0.4292818434597242,1.56612676735415
0.5645518358375557,1.0,-0.47529529217801925,1.075481936565652
0.3265021335618889,1.0,-0.4211473470610423,2.1463507868838763
-0.5338430202379126,-0.8997139877356012,1.0,1.1762156923395322
0.21198415236698762,0.08732084077483797,-1.0,2.592779456401121
0.08425147671466716,1.0,-0.8649542445027174,2.088615827114583
-0.20728813655884282,-1.0,0.1512232076377564,2.360066672396663
0.94094419285327,-1.0,0.8220915234959776,1.0830944223195276
0.20039592975107415,0.8018861599565782,-1.0,1.1827778982919983
0.4094750768363132,-0.2778081917132325,1.0,1.569631882698542
-0.9640808239955249,-1.0,0.8928567367712399,1.1026806091934522
-0.5380599951684513,0.35346861185652767,-1.0,1.2185799343135983
-0.10396691241204839,-0.27330005706551275,1.0,1.647565710530448
0.22958221877983137,-0.9929172183680246,1.0,1.2437394791869991
0.4121353537857941,-1.0,0.4594153384868538,1.8471043980930493
-0.08392349291996619,0.5674950866911298,-1.0,1.8565685627907595
-0.4309043726052096,1.0,-0.6356716718866576,1.0342305117682968
0.32961950972595505,-1.0,0.5247675975834105,1.501994680910589
0.24078354986596845,1.0,-0.6978834590946174,1.6900350261973713
-0.6217687186065973,-1.0,0.7278389149607634,1.662642265968796
-0.3063624866166854,1.0,-0.5075401092704072,1.406969579842546
0.05344912376346289,1.0,-0.012533908935198276,3.1361225466587324
-0.2870006676905218,1.0,-0.3256248850568146,1.441140885792451
0.13816575540577847,-0.5393816608246311,1.0,1.3979901931129808
-0.002372158496049457,0.43842269162327824,-1.0,1.0470912246434556
-0.697801955110787,0.8088839902036883,-1.0,1.1418288013878448
0.6811392853161318,-0.5502139160164037,1.0,1.2329440586302658
0.6768130831620613,-1.0,0.811478471810796,1.1985680236284246
-0.47480838695236083,1.0,-0.7174050060430816,1.2909668953626976
-0.3121852814545946,-0.4281080200714782,1.0,1.5402861772089422
0.5829064609317575,-1.0,0.8859744036338199,1.0595451397237032
-0.803942079585718,-0.9210188100356161,1.0,1.1120940141847995
-0.6493907976427288,0.7742994740475179,-1.0,1.0699411192395347
-0.6893274649892277,-0.540604995212289,1.0,1.4857016451607103
-0.47937757405044884,-1.0,0.6757429499187176,1.2623849566161867
-0.32076795862260615,-0.16363248087289048,1.0,1.230148628519621
0.9838493618381222,-1.0,0.9945805941473508,1.2586351220470993
-0.0903378111069259,-1.0,0.9140751842298082,1.074354188697891
-0.4600483394908185,1.0,-0.350951948872511,1.222935760289308
0.6819471443938802,-1.0,0.42404721338441864,1.93913414042285
-0.3521620727317813,-0.6630661279932103,1.0,2.680566597729417
-0.6714061956077193,1.0,-0.7043736006619808,1.2765741351924595
-0.8000099142771423,-0.9738277339267211,1.0,2.174300249671306
0.3476975057570229,-0.8701547636310354,1.0,1.214584762076717
-0.40779792352670136,-0.208213952624018,1.0,2.5327479168541136
-0.6677768575983533,0.5791935168801469,-1.0,1.0025430455439817
0.40180730688432437,-0.6816241782051223,1.0,1.110143739166362
0.40594380978137756,-1.0,0.9235222581817278,1.2083461744419746
0.2838392143000362,0.3043063209732925,-1.0,1.4683315069497824
-0.06388135871885059,-0.9912794851473408,1.0,2.03420270726015
-0.25462599192748625,0.26279434674775976,-1.0,1.1948328790244616
-0.2350450431430261,1.0,-0.6465751304191777,1.5267562475895908
0.0774109123129402,-0.9065665379166961,1.0,1.5173620723695604
-0.4970569124729003,0.5830190608926491,-1.0,1.3804166999554788
-0.2768942752419717,1.0,-0.20834925693735584,1.7523066030202956
-0.8509959790681794,1.0,-0.8921866671328295,2.3276530838474305
0.500461122028457,-1.0,0.5644223794885592,1.2199548803565943
-0.6770486756818114,0.7822016900238374,-1.0,1.170845410407193
-0.07904258794740159,-1.0,0.4890780872661249,1.064932971086017
-0.292417968914262,1.0,-0.06506081478568891,1.4546401660888613
0.15330925398356654,-1.0,0.27137991021022845,1.036096668915209
0.27632751377334375,-0.9817632083301633,1.0,1.0808534593017882
0.5507969735822903,1.0,-0.46567236895483605,1.2559703865205276
-0.8713634635272728,-0.7511173830559069,1.0,2.1278747881601534
0.04731598051279078,-1.0,-0.023481147013170153,1.651768354900462
-0.3856782022744776,-1.0,0.34512243811112636,2.2143214347699556
-0.4191913472692008,0.4492287034754385,-1.0,1.1677096828661881
0.4778266810309751,-1.0,0.807403880420729,1.4031894150848823
-0.7949914593613255,-0.8595667492145204,1.0,1.7251160584983365
-0.3726941076812323,-0.37510080724555983,1.0,2.220782842016109
-0.7368189442882829,-1.0,0.6902105233541181,1.1239087968830808
0.2512564834267565,-1.0,0.5601445051247056,1.2921003295248557
-0.2881870772852934,0.930339585184143,-1.0,1.3534950977275904
0.2190738935190319,-0.23976932049665242,1.0,1.2121333148858127
-0.24940059622531224,-0.2878875276232482,1.0,2.0218293783319248
-0.1107437540826559,0.004209701033497799,-1.0,1.1193234695098198
-0.25522451582439243,-1.0,0.22057271751059868,1.8220011324779875
-0.028866222939347187,-1.0,0.9205642380207744,2.4938336494497197
-0.08780234337394635,0.33117844855081807,-1.0,1.9629771159385325
0.7099544557767543,1.0,-0.9959254854164781,1.0731062017345885
0.04317906059638137,-0.2842253416657088,1.0,1.1211029527722167
-0.022443433316317884,-0.7969706433832109,1.0,1.3546537494043136
0.6448408992722019,0.9425436123925256,-1.0,1.1558196668964682
-0.42409852409924365,-1.0,0.3146500879856129,1.2574781774843475
0.03859869211045763,-0.5999330321710761,1.0,1.253244540889406
0.20352420082918685,-0.494663453491071,1.0,4.9572223838298015
-0.12236629875938845,0.008226505629519158,-1.0,1.065423474818335
0.5390998157908173,0.510562037197574,-1.0,1.8827397174187372
0.38352469256206784,-0.412213006219747,1.0,2.5737162629789636
-0.11856557231020094,1.0,-0.31293600823145545,1.40988349471811
0.009499607077333347,0.7299966377076686,-1.0,1.306087165969024
-0.5136901115090046,1.0,-0.7005595939021354,1.676804387999764
-0.47822170826071353,-0.5153229079547811,1.0,1.6993428488690152
0.012036517597306094,-0.09012462265085541,1.0,1.0546173756363326
0.07262663674836004,-0.7645223504236931,1.0,3.5850717031820234
0.20382226919154553,-1.0,0.8688653892409403,1.5714194726497668
0.3225234689511098,-0.21513983041207055,1.0,1.3072064740988363
0.12141403199052687,-0.7395709491570951,1.0,1.207537957027835
0.08355750658194427,-1.0,0.9414818118582448,1.4549451933182478
-0.48575531577173137,1.0,-0.9664019200815391,1.2207308676347355
0.27154326643240906,0.6733704406565341,-1.0,1.103551559044971
0.4079271039819495,0.17599915021908824,-1.0,1.117316450486443
0.26294096136023526,1.0,-0.38604081000109636,1.0276750170439823
-0.30913972171137266,-0.8683129202399437,1.0,1.0932317141153445
0.39190001459579116,1.0,-0.310806881990288,1.044695999059493
-0.7556332369481329,-1.0,0.7075430146561232,1.1364911171664784
0.07107875125762156,0.9182252474612335,-1.0,1.4794909671259522
-0.14981295172661316,1.0,-0.07582780702403343,1.0360689639925436
-0.08220564231828148,0.0867089284037331,-1.0,1.0003423073999158
-0.032138998721910464,0.2652775360929846,-1.0,1.5438680828316846
-0.3896720668471134,-1.0,0.4384236821497213,1.0366369229784418
0.004844747628302306,0.002321960351852552,-1.0,2.426785453274133
-0.2701482664834485,1.0,-0.6892510159002255,1.1161009441997958
0.9393653528895396,-0.9017845771340244,1.0,1.5122171457095346
-0.26719177433571045,1.0,-0.703915794889453,1.120436751668813
-0.34573175146909024,-0.7575288091607549,1.0,1.0445628547970482
-0.6524829882786478,0.9759858511872459,-1.0,1.3629862638880315
-0.6856277804898903,-0.6607785478951402,1.0,1.2853586684477738
0.841942530179381,0.7922108596467236,-1.0,1.063229832259386
0.6902639692398623,1.0,-0.5941617796559866,1.0538051788861038
0.38444058044296625,1.0,-0.270691791913687,1.0225825273572502
0.51135493236148,-0.9376461040075222,1.0,1.9191375945715312
-0.12350652930422919,-0.6784181746268876,1.0,1.2503757898405983
-0.3591739288080496,-0.3944999541267165,1.0,1.4199741416871685
0.05425843756159403,-1.0,0.2544542507293942,1.540918543522375
-0.39734404416453356,-0.8386394011061697,1.0,2.9237874942555817
0.7645923660249673,0.7431074397815806,-1.0,1.0249230813591634
0.14017909028192035,0.7125625491668034,-1.0,1.4369203348973927
-0.5136071513996886,-0.6689315965388601,1.0,1.1000449008195448
-0.31529501314785985,-1.0,0.48168443338469,1.0330374382429883
0.7007226056598148,-0.5340750780563975,1.0,1.386044020891926
0.12610480619533687,-1.0,0.022562406708410872,1.288075828202056
-0.08197203427028142,0.6749940636235642,-1.0,1.3413585147625888
-0.3843423077095634,0.3762708480531982,-1.0,1.1404657488767131
0.31242209558388423,1.0,-0.3471734354658731,1.7728304055996078
0.23165285097770696,0.31062192452902077,-1.0,3.760261693093351
-0.23720027885526243,-0.6656805392749736,1.0,1.1324590846457212
0.2637933425575642,-1.0,0.2072156914300586,1.2482409567308577
0.44914148075568083,-1.0,0.21032792910954057,1.177988738440647
-0.38131045194166063,0.657710537452391,-1.0,1.4639101962820285
-0.4967697219837676,-1.0,0.5037269540701033,1.0804332496363076
0.1736807162193923,-1.0,0.48521993226229954,2.093642401072552
0.38040009812838443,0.30188400536579146,-1.0,1.8871172638692952
0.47239076315097445,1.0,-0.7921833477328911,3.1412004503633715
0.4579938366078286,-1.0,0.860008165441924,1.2350647574314577
-0.12474098464779203,1.0,-0.06230119843878694,1.6014580841378463
0.17083785607188387,0.2273456078604313,-1.0,1.6293236805945164
-0.3301554691090554,-1.0,0.9121021782782683,1.1462252971542455
0.7312854580192878,0.6288712707442761,-1.0,1.4275714036036247
0.8805921949779294,1.0,-0.9151521091909129,1.1141219531129172
-0.5523375277799691,0.6967562049485416,-1.0,2.0144601725687057
-0.8096743803033015,-0.8372688057791282,1.0,2.1668264395917247
0.45326893282038416,-0.3604401671265663,1.0,1.0780321504797075
0.9508249262115394,-1.0,0.8687704750566562,1.129401247327072
0.3291858284071322,0.5478961877492088,-1.0,1.495461750517192
0.40037475548250984,-0.13642129195894215,1.0,1.3580477519608753
-0.7804483154084486,-1.0,0.9657787083594424,1.0055326056696159
0.5497759570895787,-0.38214970543317467,1.0,2.3708946016172523
-0.292895064994783,-1.0,0.7805955493074916,1.472262896065387
0.6510733637939268,-1.0,0.8514141588152682,1.2474019732891233
-0.27926413831211483,-1.0,0.940061569271918,1.0171744268289533
0.312350242247211,0.5330609774305572,-1.0,1.083448972063818
-0.2355783421728148,0.5967433143255738,-1.0,1.2524439774247957
0.6101555795970388,0.8935789231207116,-1.0,1.0162203691260758
-0.1929770687434935,0.8425753041952184,-1.0,1.1523092558494035
0.05192120288274405,-1.0,0.9550014511881384,1.5478001814492581
0.7969467862296093,0.8236492167982625,-1.0,1.042592107759521
0.12994354873860847,0.7728553748716864,-1.0,1.0270731955773917
0.6584642741599214,-1.0,0.4132714255376943,1.031509291948724
0.40234089396996353,-1.0,0.7808770703668602,1.8909442889247228
0.9894533600982475,-0.9800355167918553,1.0,1.038612718022599
-0.8970030094221264,0.8602198196732923,-1.0,1.150395886192842
0.15268465203790976,0.8418036893516304,-1.0,1.707401184042085
0.1679490285437136,-1.0,0.41700028179470716,1.6235338836845896
0.2214209224003827,0.22981099884993011,-1.0,1.0630837713420331
0.19873662113104923,-0.9881202078829157,1.0,1.074261250799987
-0.059902465711921024,-1.0,0.3070825196048985,1.100236216238194
-0.09847549549193148,0.5365069353275914,-1.0,1.2429083755625594
-0.29818470343916387,-0.5986276804211658,1.0,1.0496618095381043
0.02834050509510783,0.9750225098236089,-1.0,1.026647200783955
0.2842549000610941,0.13080873396034182,-1.0,2.0588311053137396
-0.19997739217173938,1.0,-0.2740152064102531,2.383263701032886
0.5717461020430461,-0.9801040480801122,1.0,1.0161577726195612
-0.3978412827914199,1.0,-0.29413306677244866,1.3382724152159862
-0.8554631963801332,-0.9795132368112138,1.0,1.3027097598159318
0.24777055023558536,-0.7996656045350394,1.0,1.4060714148029079
0.3912974174106103,0.5477424622371846,-1.0,1.0622763776189725
0.36603671856839093,-1.0,0.7397435305207173,3.5714471827717835
0.13355748219404676,-1.0,0.15546667306159018,1.1781370576319785
-0.4574611845878031,-1.0,0.4621349727691244,1.2149355271265605
-0.7606935707819367,-0.6711235528367491,1.0,1.5051256777665827
0.05266153317354811,0.5621496585800537,-1.0,1.0020250476160328
0.23225234582277643,-0.35137895805096614,1.0,1.523462768037278
-0.1645597749437947,1.0,-0.2864519555801121,1.1953325845234317
0.5645709753214185,-0.5186393735164804,1.0,1.1180875743796566
0.16672125979051308,1.0,-0.064096590870977,1.7314189619772824
-0.4134111312517961,-0.8701041466379701,1.0,1.083954093710524
-0.7684514233987285,1.0,-0.7918733869506326,1.7947427775290015
0.24300494102590006,-1.0,0.8687942953091814,1.1523187532122439
-0.5318852147217514,-0.7853931654806084,1.0,1.0716982240904465
-0.5777750188136869,-0.7203508159377352,1.0,1.4218076054752913
-0.23996902077767965,1.0,-0.34735317680577693,1.8349341725704005
-0.1787007660225253,-0.678723582552993,1.0,1.869586617957228
0.08545537683274543,-1.0,0.9194705703398602,1.0515048352805696
-0.521361030096379,-0.4789069218592979,1.0,1.288105397711721
0.7868181696709418,-1.0,0.8453102756392616,1.2117651732324468
0.8551792658795807,1.0,-0.9264794412981018,1.0019863884018807
0.013843978735181032,0.9875078118364724,-1.0,1.6902900900223794
0.015105951896668832,1.0,-0.5856595655418956,1.0898979126290824
0.5720602224790289,-0.7575614246423227,1.0,1.1574389972238242
0.038404294374824934,-1.0,0.3908195566699358,1.1816417897307585
0.9283595227621053,-1.0,0.8835131533139466,1.757695147275398
0.4006981759098624,0.8768676971729765,-1.0,1.363789081926601
0.3541272377935779,-1.0,0.9333038342276433,1.2700929032570647
-0.526847582808675,1.0,-0.40427796111794934,1.3989306660631977
-0.009405947363808622,1.0,-0.122092153833045,2.3945377211550554
-0.6907854328663979,-0.6056923321145496,1.0,1.096004928267705
0.35803857625233926,1.0,-0.22676197859870195,1.1668742188104768
0.5396570989356592,-0.5192304377408834,1.0,1.067146958244159
0.03725846925680058,-1.0,0.26920593318108477,1.1168160428555747
-0.28924634832920026,-0.6762909723373303,1.0,1.3389106593297935
0.08276924974819694,-0.37380031915315504,1.0,1.0679527341675994
-0.3839310271356172,-0.23537758534098344,1.0,1.0213350784543505
0.28872772101555816,-1.0,0.3925084470930115,1.0163053822360322
0.4407631811642719,-1.0,0.9110037614458631,1.3099447787734992
-0.14879969844625052,1.0,-0.8855950800145749,1.0702387015582402
0.8639751579474922,-0.9695794723828666,1.0,1.015012763271785
-0.3088862333108311,1.0,-0.9585048934454137,1.2161193137078448
0.04000003614826987,0.010748156747036351,-1.0,1.219029815311041
0.6633370055947697,-0.9384005205938203,1.0,1.1096294049527708
