Ux,Uy,Vx,omegaRES
0.07744159951595919,0.7475080035244932,-0.9303382454097773,-0.7191152546398653
-0.5410531305980062,0.9513449134225564,-0.7856953108893332,-0.3211642518285369
0.2696816741717536,0.6217360526545102,-0.34885431548805435,-0.18306296208986356
-0.16024340915379365,0.2530486174394444,-0.7202540824454546,-0.20337024077683524
0.4980110859667606,-0.8548194265864855,0.5774054494099445,0.19914563980995725
0.3755108043618438,-0.9879833413351453,0.5400817352514469,0.3268113970208639
0.06462118090806013,0.752164261319531,-0.40877603565619425,-0.39701779662775183
-0.29359493838519857,-0.1598804615306917,0.5829321617755523,0.009548365608786247
0.8651609743517255,0.7749017622514001,-0.9933412734345679,-0.01209372783127094
0.12853155966231378,0.6191872666433254,-0.1608299975138019,-0.1272478884919397
-0.2779787223392296,0.1519769277520744,-0.9665184683718038,-0.06615374106982475
-0.13911863250952883,-0.32968206733989525,0.8890366929391316,0.2969919791416872
0.33646596907184523,0.4438920551637102,-0.9864331075281583,-0.2829623421990354
-0.2736320172564952,-0.4280993973106635,0.5095722201860193,0.19218813374513688
0.08850520884020607,-0.07490173259165434,0.11949297242855628,0.005927058003094315
-0.20658833870556448,0.4479344648971666,-0.5381572445221499,-0.28158952545952776
-0.44922738510711246,-0.3274006947221413,0.9622029147343756,0.0947575263621534
0.36644741502825884,0.6739509060714628,-0.2081231205958145,-0.0068336169729242835
0.5158193226602328,-0.8220956135135975,0.8579036706004501,0.32386968955693385
0.12833642038763537,-0.6763896288415161,0.6466829184351484,0.5323431663968705
-0.33429213022913506,0.6468778450714041,-0.9320080824174595,-0.42602028779342915
0.6081634643640748,-0.9276857582095983,0.4116126873815109,0.009008887215145034
-0.2281246509024797,0.6632262775200033,-0.6139709598308853,-0.40914845430517804
-0.1644348502145916,-0.9956519459839823,0.7784073406523038,0.689957005436766
0.10335238066872066,-0.9700324490633943,0.03185757243924714,0.020606859682643308
0.15953712508147766,-0.8121654558168172,0.2166658391081202,0.17661830784252097
-0.0955063507180045,0.13843538875984684,-0.46948948022060977,-0.11285862527728177
0.04306503914049453,-0.14483929322778155,0.7398733800063713,0.14173865798975438
0.7828816932818732,0.9127348213705295,-0.7731996350011836,-0.05698296451725415
-0.5947578429598861,-0.9464911946654995,0.5489979866089796,0.12065838892724934
0.1294782799855283,-0.48471058016759483,0.8740349510984473,0.44558227943183526
-0.2774265875293147,-0.9483320336373016,0.5495657270453647,0.4073070309048155
0.08351208778116326,0.3372864932227384,-0.16970407266433862,-0.13519382172846386
0.7265455246551915,-0.9282471543780713,0.5943386339853436,0.015811758005745857
0.43617519304229635,0.4713282230367799,-0.6327404218482111,-0.10845538526584175
0.4257737180089123,0.9710523240804723,-0.8135080617786932,-0.45928099247629584
-0.15747430732796253,-0.70902371679047,0.5980019184045622,0.4865409115844629
-0.12192119114900812,0.3126148385824241,-0.8376261806651228,-0.2856831171188276
0.07806936041319079,0.3904070622040807,-0.03234348497639861,-0.01606217528499096
-0.10490986987089146,0.05849732562096044,-0.34775104147276026,-0.024454071805008526
0.036840303500120575,0.6852062720136647,-0.9744864693895383,-0.6805883186225358
-0.5860113718782147,-0.7491000425177834,0.6296650493114548,0.10033627661895828
-0.4024870910841267,-0.8767195921439626,0.7287258957301688,0.39349005702909556
-0.15583790015274923,0.5082794261470474,-0.9177032212459681,-0.45571246307574276
-0.1833884144254294,-0.4044340300655791,0.42920173953658325,0.23301181742684277
0.27101140707939875,0.8104345210784514,-0.9292595278826827,-0.5923996811383357
0.04078455992100083,0.8365510255353763,-0.2086981132886101,-0.20605988379128776
0.4312350504561686,-0.9786332883704965,0.32833693061639346,0.11340640507250843
0.10350363281107033,0.947806020602465,-0.8803320887842725,-0.8052059072382249
-0.06000218842878957,-0.17102406252567426,0.10030670261815255,0.06601985964102819
-0.12518323798457343,0.10110634025689724,-0.7248618205290767,-0.07692074132623206
0.15985590700439967,0.3942953579949211,-0.7653440889080241,-0.3349254581403891
0.23781741087528907,0.629252953852566,-0.7734986339317373,-0.45286256492676696
0.320275842443279,-0.164153195532456,0.6539825416539324,0.005880799934983916
-0.24634601743709417,-0.5846311690170245,0.5144658085591278,0.30071690968453124
-0.36441155829016525,-0.44272427084905175,0.802742064575239,0.21628638550648643
-0.19514125137268312,-0.536575386363698,0.32896406012696944,0.21173641425607742
