Ux,Uy,Vx,omegaRES
-0.11775434464915202,0.2901707846938635,-0.08834954600839784,-0.03418264028742196
0.9484054263740016,-0.42860626239984945,0.46386708198735205,0
-0.5237388260043985,0.1310183172701782,0.7027949696978417,0
0.566711235149183,0.7058052428977772,0.2830004654222975,0
-0.10815115421718025,0.7640334596246852,0.9120817465119557,0
0.9634917065505704,-0.1674928912162621,0.05146159451705712,0
0.47525381258288246,-0.2937550520194263,-0.18784817900311124,0
0.34781185485889954,0.038521278333613296,-0.9307611693701106,0
-0.3603136243539693,-0.7704583124497779,0.3456607267633578,0.139802236231435
-0.007666823613122986,-0.3998908131968164,0.715169840416181,0.39970448470384445
0.15083943101434238,0.9793059504831985,-0.41156252493633194,-0.37397555722088316
-0.04898763146772733,0.5409191154205111,0.42404733569100794,0
-0.8644678727477166,-0.9833842193132358,-0.06637357361316254,0
-0.21879610404106753,0.6834654243765539,0.17500274623066958,0
-0.7322628156331774,-0.5286774029600718,0.32769117603891385,0
-0.5147203852180415,-0.8686479973022083,0.11956813362458596,0
-0.4167776382556705,0.8542944784206485,0.8974001927258513,0
-0.22481061106495437,0.22432814672758883,0.6944496809378824,0
-0.1079975323149247,-0.5621831877561414,-0.9610420627457315,0
-0.042972819198321854,-0.6561289390352363,0.5480072751615084,0.5330084463726092
0.40221246783153464,0.624885509085761,0.13339677765356828,0
-0.02160996205707466,-0.05790838830948464,0.829885591620122,0.05730393380893223
0.8985467574640935,0.33860047649238934,0.1787651119301732,0
0.26767595221383145,-0.96739581977231,0.4703777219313099,0.3536373180268223
0.8156786107955198,-0.5915518181174177,-0.0038647477393536356,0
0.8099729623653131,0.9544114864104047,-0.7116966554859305,-0.014040138190906881
-0.4593774709227121,-0.05644004857634144,0.4155707451910131,0
0.6718646429303117,-0.2026905443204836,0.43631877000454944,0
-0.09138341049269316,0.23923819914071132,-0.18143901223867376,-0.11449438721559661
-0.23946064650162358,0.37024236942784894,-0.49463514667341113,-0.18503263043716217
-0.22686441781110323,0.8849490400172453,-0.1551564877281959,-0.09038224310952925
0.1723945927821129,-0.011129889608886945,-0.46172805093164704,0
0.7129444624525927,-0.781765281459823,-0.22666824559058085,0
-0.29351845706015967,0.12822364959037325,0.6359075209175249,0
0.02226832656169342,0.497146441020643,0.4821787560075208,0
0.962456030406686,0.09382048567107715,0.5666322111790072,0
-0.970667185781366,0.5083646107336466,-0.5917141916535196,0
-0.7820612857280866,-0.6052256189001728,0.0809487609276911,0
0.6382334192711376,-0.421668157429385,0.9874320743654446,0.00643544057448775
0.07005235936788345,0.76310079277913,-0.9732863060271557,-0.7418930325877272
0.39567722121987137,0.9546059876783388,-0.9292635438253545,-0.5460547040445293
0.5374001442991279,-0.9846087196631128,-0.2863565643150283,0
-0.6051449723869553,0.7003673691188295,0.30725628015070505,0
-0.9460166724220589,0.9341149510448796,0.5252742897332807,0
-0.14111050120607738,-0.1847139629742005,0.07375304944486971,0
0.536677780606901,0.16118702093361392,-0.6725808953718371,0
0.5545084830783009,-0.751248208616921,0.6462327570556159,0.14175150711731
-0.1440250853799636,0.8126443092299507,0.9579217462541458,0
-0.33156046432311537,-0.5634436740274009,-0.755570277608983,0
0.5607926348051693,0.5417093509942219,-0.748826486661869,-0.07499363725511976
-0.2544308778279929,0.14691542030946736,0.23482232613615106,0
-0.9136271853902695,-0.3560644478826649,-0.2785263628545236,0
-0.36092063187536305,-0.2510201132469141,-0.042075001480397,0
-0.5184899083474956,-0.03313447942076042,0.47675657793948556,0
0.8448605602863426,-0.7081016881023503,-0.7501320616000031,0
0.8666473773014909,-0.6372005528740516,0.6715480713543343,0
0.9714475009064252,-0.7881695738092127,0.09061863536002734,0
0.5264073957369242,0.8471103893972511,-0.21570989069658375,0
-0.05086571588098221,-0.9870933234608203,-0.11841694511055945,0
-0.8973983255869982,-0.29017909708308,-0.710841168173133,0
-0.7389290987366632,0.2794196791735848,-0.5940066835127649,0
0.4862600787944704,0.4566970748341843,0.08308066904511557,0
0.40818769336898986,-0.4852562794516111,-0.029840699604086085,0
-0.3169350579448227,0.2513696699522876,-0.552305409252039,-0.05099795980612587
-0.023240920423992728,-0.5102767361406679,-0.33175279585383954,0
0.213190039968578,-0.15843147418259695,0.7255960002654926,0.08723367429277917
-0.6775927676573408,0.6437532799018741,-0.3928703760115222,0
0.3757210146948895,-0.33307918992322705,0.4467463845645747,0.009917604816852388
0.14907331012138636,0.6793723913066232,0.6714810168895309,0
0.040942183183789504,0.0389768335468994,0.9615106977275285,0
0.8733307374357338,0.7504749174573562,-0.37467753213277644,0
0.33002557958805356,0.7421560022613236,0.18719521873372447,0
-0.6902925625201679,0.6000269132911753,-0.008993547494295484,0
0.2853405424450115,0.802243737071358,-0.8262448713422361,-0.5286515193287725
-0.40312084032403894,0.6052640784920293,0.3653923880103458,0
-0.7885695128859402,-0.4270564757907327,-0.7399399737612928,0
0.813981712815085,0.4082362270074489,-0.9489989653807227,0
-0.27603747031453096,0.9314121938613884,-0.08951639907972253,-0.007081919608384446
-0.2585236202468246,-0.1164782691444941,-0.1255402454738932,0
0.45074455955734427,-0.6595265412296887,-0.7210692040774611,0
-0.6870543441681725,-0.7044375509048182,-0.7334132712749477,0
-0.6467549011373737,0.1336688231082761,-0.9935450369816943,0
-0.653825024072767,0.2756599933697148,-0.7092742245580188,0
-0.4167409151847479,-0.8315371596338494,0.7611897640246847,0.37814081848451786
-0.31964780760586553,0.39314609888542495,0.5311683797240649,0
-0.9751370563943436,0.14290804425287873,-0.6412641228978602,0
0.6646037203670816,-0.49975727273963977,0.85032826272084,0
0.5913297699327085,-0.8299543275157861,0.8976527061903914,0.2715057332784223
0.8187294253039847,-0.7970891137353,0.2683153939967984,0
0.04120121185052139,-0.38595662036943046,0.12413630667219566,0.1178057661162853
0.029382318345207326,-0.6014749019111671,0.3107810068774757,0.3078408821870524
-0.11784389308127219,-0.40853940409492107,-0.15946068089681198,0
0.09946831991749705,-0.23343554038288117,0.8384121429581339,0.21750097960956288
-0.03804822478472447,0.7479052539313553,0.48256607793413075,0
0.1923227463754582,0.04060616458144328,0.6137427237145316,0
0.6008917602497297,-0.1604327456667749,0.7470052438723176,0
-0.5474996136885373,-0.2540506035488226,-0.06801938168459487,0
0.4836102005141001,-0.9933755120759391,-0.9587045277546944,0
-0.9840735739430708,0.8417432710572679,-0.13996839402892647,0
0.6582488796336716,-0.793115935055047,0.11663924518697844,0
-0.806906732350321,0.5810398542172792,-0.7365561495296706,0
-0.4662174787557096,-0.23240929900650786,0.7474720511510264,0
-0.05380840703848211,0.8288605326390959,-0.9902305779815297,-0.8125640232979046
0.10832212805892505,0.13998878716772523,0.8529082088266331,0
-0.9640824260240635,-0.5131731373076767,0.08755542501777613,0
0.966330846626265,0.31156849267731723,0.5079293697302789,0
0.19149774458687796,-0.4883714998204378,-0.41879881201850955,0
-0.35619992381550625,-0.29798934131745436,0.5500331437357391,0.046175424596984205
-0.6161556533477857,-0.44195532833268514,-0.9377977865591498,0
0.5117143128758248,0.5943352370593595,-0.7514645193475413,-0.15518959161443813
0.5396363075475041,0.8423432367059722,0.3609427652410431,0
0.32630498248863393,0.39011931398971256,0.7361324459671073,0
-0.42516331945454144,0.5217851157792948,-0.6872996212860547,-0.17139965406907987
-0.8098991727385183,0.020180933067104778,-0.5832894974649299,0
0.4964202556994117,0.34679196227792475,0.5176929312260545,0
0.10743119307526228,0.9308880205754695,0.28043496900554876,0
-0.8657411475289098,0.40840137618049854,0.03487701259647347,0
-0.15296502757076658,0.6190236838559044,0.10853508104972431,0
-0.7295823586543035,-0.4732576135049045,-0.13832455492625528,0
0.8905917338070539,-0.8303079142192242,0.713388966723336,0
-0.015323948988036573,0.03562437886913039,0.7734632603951037,0
0.18857628807135285,0.08366258274954674,0.8221027715610845,0
0.34567612771618683,-0.6228486363930847,0.7582042711422197,0.338287511801488
0.15652052370139113,0.3904260874576164,0.24612112088730842,0
-0.894709620873338,-0.6696469112886623,0.05710282863716287,0
-0.9927268598961225,0.988786850694992,-0.1400370534856663,0
0.09153450216756931,0.212858220791174,0.9243223746253968,0
0.40259256872426397,-0.9834971146366578,0.17668943633296652,0.010167461159430569
0.2618824852711854,-0.4570002676210905,-0.3974875329338008,0
-0.8028126195277785,0.47865722001543043,-0.7605572969940557,0
-0.9528355433295452,0.7212898726063679,-0.9974696346918699,0
-0.6965281239788321,-0.787971101188579,-0.28216897096573934,0
-0.22720054456428662,-0.6491462251105982,-0.2548355517409491,0
-0.6111267604315871,-0.6844923590378014,-0.08640827089264969,0
-0.40803503809805064,-0.37520798020724944,-0.3039345606735442,0
0.8207516978589646,0.30507366180215634,-0.7459143838047049,0
0.7001561729721799,-0.3204247172197723,-0.9282126904121384,0
-0.6164355164006976,0.9439541243709082,0.3091634972831132,0
0.6827595967531526,0.5443935362438759,-0.32993113178056444,0
0.0709653077946042,-0.5543297339199962,0.5820712436875013,0.495892309795921
-0.46913596764432786,0.27716270600793114,-0.8806617877376433,-0.021111797294507184
-0.11081196649767722,-0.222845327598874,0.7385991499638038,0.2000448559374567
-0.9778432808651414,-0.5929177775191381,0.18116324052730093,0
-0.2498278146880113,0.19968630061620996,-0.6583138593929514,-0.08988542917220266
-0.8862789282016033,0.5593681682856204,-0.3187408645033414,0
-0.6285239347819116,0.8022008308914075,-0.98327640451939,-0.25772725762204374
0.3156577716052864,-0.3788037568346332,0.7966756506043426,0.2091976866652565
0.41566741822657716,0.8826846201061727,0.05781445443473876,0
-0.67956335476749,-0.7779736197909326,0.001376151884958654,0
0.9161485927695323,0.8797897236677807,-0.9114792938714003,0
-0.3221494302816368,0.8877951225604668,-0.5862241159986432,-0.3813180064595997
-0.16088595406513617,0.3874005429364291,-0.03799016447602832,0
-0.058776529471016525,0.4121019631178293,-0.1545523065338874,-0.14177277488493717
0.26348321885848525,0.5297557651043976,-0.05057880839576878,0
0.97184671530933,0.4600356361877389,-0.7770426173822,0
0.7702983858086763,0.44398284459866244,0.6401914105037416,0
-0.3997259540195792,0.9577707986316928,0.09338009594099228,0
-0.0495040728695153,-0.6591398349666926,-0.31493278180385076,0
0.2696049494052848,-0.930545811383644,0.6469570701279996,0.48413287223846047
-0.8164790047217629,0.1366852323539962,-0.32112440049180146,0
-0.6798047761553903,-0.0916835283591011,0.47532191964732795,0
-0.9577388555928501,0.09334214296780963,0.26115394074117537,0
0.5846553129794743,0.6104042227343434,0.7329323063266928,0
0.7332852131963543,-0.26398448482459624,0.8929785970825326,0
0.9532917407893604,-0.8254084027268946,0.14390452008844434,0
-0.3495905992768964,-0.7380389278139936,0.007353057687977227,0
-0.056838294011638535,-0.7210880421328745,0.4405544599450055,0.42947606826147955
-0.46193004844384244,0.021971135232872863,-0.7390267577248475,0
0.17999610572197144,-0.6081186084541705,0.28996625607022675,0.20882622151251923
0.295374095464324,-0.8053744594020651,-0.7639897670140292,0
0.0287397981398696,0.5581336994204986,-0.027683963565707126,-0.026131383862638857
-0.6384546333641905,0.8881603256079902,0.2062297531807964,0
0.466494897985152,-0.7834881863091552,-0.505765608725739,0
0.9216872643396159,-0.5786959319185634,0.9931928438798114,0
-0.2652310121794088,-0.14033341753556594,0.03505340641570376,0
0.4310936018916489,0.5526514816491059,-0.09372889144282515,0
0.09102663792283461,-0.4315872297208625,0.09864258313373431,0.07538118977606176
0.4198971192700389,0.028437361289572305,-0.7852859979682671,0
0.8010709436388339,-0.37809754831304465,0.921030867987096,0
-0.9622588714594444,-0.5370202186093527,0.0633986547474692,0
0.6007495427382414,-0.38015056589325824,-0.9635727405211791,0
0.01617876946234098,0.907082293011912,0.6766031405578916,0
-0.3708154941495192,-0.45631835438687096,-0.14459915477165963,0
-0.12495579832735171,0.6654591919219899,-0.9057515963206979,-0.6122587430473937
-0.028622362054824046,-0.3785359773726642,-0.730143920819819,0
-0.6526814486332098,-0.4483233826479798,-0.2942265336912935,0
-0.03894409661250653,0.9568721104694544,0.06843119417570764,0
-0.3201770627509828,-0.029451765908842464,-0.7034748842449754,0
0.9220429053798911,0.8615270789993299,0.8612150931874627,0
0.2446549358022576,0.24872663245605042,0.5857057125563971,0
0.799533295839846,-0.051398870540624086,-0.5150227533415324,0
-0.36872849256011997,-0.6841790891363599,-0.0843007322952396,0
-0.757748294139371,-0.6129037345819683,-0.8923616715881821,0
-0.7855290798117662,-0.24716096573871837,-0.7566131315225564,0
-0.09869080338590819,-0.8280277444415971,0.6761371484891925,0.6275530806208273
0.44356185059256137,-0.31870966848437265,-0.4312656412556668,0
-0.989817967631655,0.1581966429616557,-0.5173612528562952,0
0.7802277601678007,0.14988042034879756,0.7297049934934701,0
-0.3534242913610699,-0.3523136453067901,0.8228040740079547,0.16300139523244223
-0.6551584673440651,0.7394832733347807,-0.9946673253382428,-0.19960818971098804
0.5673670322266584,0.24679848206039123,-0.11580449934547166,0
-0.1584035895472269,0.35948722151814083,0.6721339767383556,0
-0.33335420420053863,-0.2568395537530428,-0.3061018898517882,0
0.8680721492458041,0.2920291156216528,0.4123035161224724,0
-0.23498702448387454,0.048296976734704566,0.7782888300863198,0
-0.879121489601244,-0.22515392221848618,-0.16807302087606568,0
0.13903602064302878,-0.07847155286503482,-0.6366775081634275,0
0.043071789028154006,-0.7747277564749828,-0.874233756747886,0
0.7206952964063762,0.8790061164480538,0.1542951591387589,0
-0.4535895422110361,-0.547288084659258,-0.9209489051163902,0
0.9744883179189556,-0.6516287353419161,0.24621723123281258,0
-0.956927923173426,0.047624504419481406,0.10856579762429175,0
-0.6060815769666346,0.9313123841892321,-0.4743624897361729,-0.055121697267789704
0.3166512151877101,-0.22675827139827232,-0.16366351696744208,0
-0.8260485720391484,-0.36834725196017404,-0.17561246877080228,0
0.5716132620557617,-0.92345844379136,-0.41673844606252897,0
0.6995977116486449,0.7343358137131857,0.47945058683068553,0
-0.6552249744965553,0.08615302892756582,0.032031272151619605,0
0.2311326353073977,-0.4384983941099647,0.2462685313440678,0.09206291794714527
0.373183920646297,-0.29586749077047547,-0.02129544798380878,0
-0.28786913496484456,-0.689014193275016,-0.12640056813711742,0
-0.3513866750568413,0.9722444396156589,-0.4686111369769601,-0.28812671116465005
-0.3218206519071525,-0.09626020667409563,0.3432822267668021,0
0.8420948578152501,-0.637074417008969,-0.2568348986783635,0
-0.560726037496069,0.1591196285930443,0.01026306038983349,0
-0.6853258894410308,-0.8738065266121162,-0.32132717257190446,0
0.6888993139762871,0.7722035759836938,0.9627231582383857,0
-0.8012593964734527,-0.903255341294694,0.6687498149174342,0
-0.4406457734145419,-0.5117276191288531,-0.06179038248433888,0
-0.24244060697978287,-0.17030880052500397,-0.8737429647496997,0
-0.7353209489651316,-0.9022607606154269,0.05573264144512757,0
0.8631480389607511,0.6436845129496633,-0.04183682415670198,0
0.14215775414316578,0.4727474479683922,0.07903801905845698,0
-0.46634461055007104,-0.3726729700265896,-0.24966878323706343,0
-0.3937459059382884,-0.6037718536911858,0.8519859207815048,0.3150370358954925
0.4203382324713367,-0.15215579044377447,-0.7789273621035477,0
0.5963293310791065,-0.4601726436735143,0.23561830380621718,0
0.3892330244711073,-0.570214125177559,-0.6114090959786855,0
0.6487172425269552,-0.0636068305707167,0.8374276801897451,0
0.8990067454649253,0.37625148092307503,0.7133432367906376,0
0.7191821311217881,-0.5107359803109586,-0.8116704183391328,0
0.4937814363534494,-0.6107778279679337,-0.7430149754516135,0
0.6730077833419916,0.5521726156938189,-0.48585161321404735,0
-0.784405464522105,0.8502620878183547,-0.4369450979123384,0
-0.6263748934040796,0.05475396614121886,0.1758276524586384,0
-0.5021890410264507,0.7649169409015926,-0.1718834768850066,0
0.8122897376031561,-0.9993106548330981,-0.6113786407049626,0
-0.10490918017531925,-0.9001202615045438,-0.4155714771707546,0
-0.9126020493480311,0.6443488608384278,-0.180364147316864,0
-0.033293143128899416,-0.41282893642432206,0.4607682483672084,0.39577448013491645
-0.07349752986928704,0.2890774247499346,-0.865819130725771,-0.279858567314481
-0.6219972744927216,-0.12067741828232292,-0.9181907867690515,0
-0.3821138560026338,0.7103173941251755,0.8636558018632665,0
-0.9547163355953181,0.11236196027168455,-0.11887784396248091,0
-0.035265146178671714,0.2096695173081764,-0.5737521394584602,-0.20628518432899753
0.4775136052516409,0.6076933184081903,0.10747668301544144,0
-0.7617137411861179,-0.5168644773142421,-0.9215523521736666,0
-0.7471461196748641,-0.21188919210015889,-0.6069504565897712,0
0.9344076182986896,0.47924887150033246,0.23292809631537637,0
-0.6054332651039351,0.19411100394298164,0.8698190660027936,0
0.22887058031775065,-0.6561509197920505,0.655131079026736,0.42676985104468435
0.33971147975919025,-0.742613601462967,-0.8398144368250038,0
-0.888615229286972,0.6975628274993495,-0.029205381864796598,0
-0.7052712113455408,-0.806195588098394,0.15482605733357402,0
0.9795768854940139,0.9319160894571727,0.20796219926921333,0
0.9214276437809852,0.7130540490420134,-0.224466160584337,0
0.8477411099205214,0.03185940420348343,0.14359008039327792,0
-0.8102260817918967,-0.8210935846166625,-0.9655846053136588,0
-0.3516279730348968,0.6281444736274735,0.36829436546794914,0
-0.7449074950038086,-0.07825375376979049,0.7619832632470518,0
0.6351569041717171,0.5298058929652105,-0.09417966706093606,0
-0.425995113361723,-0.16044288238616655,0.9972796229442344,0
0.8231983765728232,0.13044493196575724,0.40106140746251184,0
-0.2780891695785954,0.5279918605128919,-0.6964563197724416,-0.321657996550665
-0.8374696559271526,0.80079431814041,0.6799883350919171,0
-0.08730640458869243,0.7383774978303366,0.8608568048723475,0
-0.9211472125191495,-0.7417218319856467,-0.8426584275419762,0
-0.37580518309641997,0.604729855279059,0.21735505046776438,0
-0.9194837547525219,0.9368662718115168,-0.5026679345692076,0
0.05218512453115487,0.02931979178273103,-0.7413053729072911,-0.02551520304014243
-0.4997924902552331,0.4290532242242284,-0.9963621847672728,-0.13803179801137866
0.7207078721089097,0.30897782313709166,-0.5099646894293723,0
-0.5989689717516309,0.21937452498472831,-0.5528098129111336,0
0.5727853578360296,-0.47034604936830693,-0.6469817107965479,0
0.7665864933774462,0.692855188262667,0.4865358388462804,0
-0.40196125122641924,0.3073303913650862,-0.4013820195986417,0
0.19644239869105862,-0.9921269974505531,0.6996374505014744,0.6009798969717238
-0.978123007165723,-0.37516687948439476,-0.9061248977011909,0
0.9400635332644522,-0.06553882016572055,-0.05479773604082849,0
0.6205667006055788,-0.4991689870716587,0.7441696050858049,0
0.6575508882880243,-0.9170717437524107,0.7653059405387554,0.17927390392116038
-0.7217987977093878,-0.7776273747188709,0.7885900108174344,0.06128908287779011
-0.8892157542385108,-0.9173033412340892,0.5009462565146257,0
0.05065792751058118,0.15952431708580628,0.12827069191999252,0
0.6973832822020714,0.5112180325529783,0.8767248612890035,0
0.8587257744661776,-0.6903248940841307,-0.30809404094039694,0
0.9238484145700698,-0.8481281227411868,-0.4722574477974024,0
-0.007238589862334832,-0.9976435612089367,-0.5022288621126245,0
0.8696275596061553,-0.8509024027560985,-0.3978682470071988,0
-0.9791744797673012,-0.30412574103125545,-0.08458765639297838,0
-0.0404272581748677,-0.36596074413744395,-0.5090435566121334,0
-0.07897641744193518,0.7001304594520636,0.14324465319061086,0
0.5891336076011389,-0.36507506920323185,0.6427128779487175,0
-0.1768312383995294,0.9837927166083076,0.4548944323280295,0
-0.6159536359719686,0.08247043042457358,-0.9036609249944771,0
0.41932325256499703,0.9194216614428381,0.07871299255540154,0
0.34654341001420597,0.6048924285253108,0.9889363332235352,0
0.29999063693312245,0.6183439082117781,0.5454763604012909,0
0.45727606569252455,-0.6214906862380698,0.2512061342165717,0
0.04856826784398982,0.5373606292778119,-0.9914133776662148,-0.5322235885653337
-0.7981921619488264,0.8110683109872103,-0.46255303053732866,0
-0.745151212875885,0.2592058686522092,-0.9666714120606614,0
0.9921385539149503,0.6529967169557536,-0.8521883732595497,0
-0.47689321865321,-0.10970592491542974,0.8938020588852038,0
-0.9613223788917611,-0.45409290371845223,-0.2684547213514996,0
0.5610289326997506,-0.7451499507097115,0.9488614375429247,0.27680568027751873
-0.9465287977661825,-0.445284000673559,-0.22164203968324014,0
-0.25189643061534395,-0.9007592410916039,0.1703235447961018,0.09187948522309242
0.12235739857584615,0.23970446007356094,0.4584343127512458,0
-0.49806678091815915,0.47806204562798915,-0.9238741420711452,-0.15529637515055117
-0.21090759509706913,-0.7422762325763306,0.2686061028697395,0.18830892146968736
-0.234177967034505,0.4532059206524761,0.5608289017630574,0
0.0011598298921449146,-0.956132768792634,0.8114543360355442,0.8114450387345348
0.7372631928741611,0.0528639497706298,0.6966774758415408,0
-0.15265138267787237,0.9991312042746552,-0.903266914643122,-0.7911992621461862
-0.6415822263866051,-0.587559432919321,-0.8077428880637791,0
0.287366911588012,0.7710548657248504,0.6118142700561231,0
-0.3189341862711115,-0.2571508568053804,0.43427724611724683,0.014711854157306636
0.17663991100562026,0.91528946934803,-0.5788161468371515,-0.5031158647026015
0.24461882364215182,-0.9887266264519696,-0.013515196123024653,0
0.4237971479139242,0.4885201001806889,0.8593018858097288,0
0.6381268158023685,0.6176128595441912,-0.5368219308840503,0
-0.758692343008845,-0.15969633236247405,0.29386741093692437,0
0.38160861762795717,0.8136402851767397,0.7451687250618764,0
-0.4685041679601052,-0.6841072353631577,-0.8535161506414519,0
-0.4422612028212354,-0.9065573739009991,-0.9498657878846928,0
-0.7554966005165711,0.24559222771438538,0.06733589622397829,0
0.5079839695293888,0.8277516758006447,0.571593404107638,0
0.8126958727852611,0.19670722291818943,0.4391812752443216,0
-0.9344198880572727,0.6656870567137612,0.34467540769189187,0
-0.31760265862906634,-0.14784688293595294,-0.5150281945286328,0
-0.41919507537284506,0.6745352238832858,0.2094344410280078,0
-0.7180371142042954,0.3549918951715296,0.6979583197388088,0
-0.18793186769952008,0.23442559420796472,-0.46324404365991634,-0.12881696147816774
-0.5887308875666397,0.4040468542107907,-0.2967391813157003,0
0.7939809331189858,0.2702944843745967,0.9300292149069271,0
0.7403589277530591,-0.8797188444063881,-0.07471702137876401,0
-0.4533313551972733,-0.004641412851810189,0.8632309388219372,0
-0.37705896688455365,0.9206304304841002,-0.685992385478644,-0.4084225406414045
-0.13869700796345374,0.1578794680053226,-0.9430591526496732,-0.13409970971697682
0.8204389360537019,0.6972386214114175,-0.5197645905677883,0
0.9038236971975069,-0.3742380116079329,0.3719300357422506,0
0.2904091305478351,-0.5276152017151912,-0.43368069482006777,0
0.9003953668301914,0.9940096466276216,0.4822608228285752,0
0.6574746661394799,0.5884460825580735,-0.46903858876497595,0
-0.5399698310625471,0.5292926758236312,0.24453429300667873,0
0.06596150335726736,0.19145287411335388,0.10897669251586994,0
-0.10300383002177815,-0.3542003508669551,0.21131063413913242,0.15739937264527726
0.20445220060185876,-0.8932150360998865,-0.9924782231804716,0
0.43545879898074324,0.9077027422584336,-0.21745555922978466,-0.0069401861011517685
0.4596484811492061,-0.6554932871100037,0.6437016002366067,0.1899111515211439
0.07058948257621389,0.4237083203973244,0.08567950820435732,0
0.6037544021021239,-0.0921268351383604,0.9126203305285432,0
0.985418155097294,-0.9584366218018292,-0.9289692582695541,0
-0.34141689943580156,0.8140390259902848,0.8248753137915545,0
-0.09941412781561576,-0.7907789501609568,-0.24733398478407476,0
0.7321896724696624,0.6385513666901261,0.7189589682522566,0
0.6217930760427497,-0.7425868140848961,0.5353549438148255,0.008603611851851878
0.8555386666939351,0.8763441617912417,-0.9157064914728643,-0.04026031305769151
0.9840597424027653,-0.33421854077268787,0.9225756983311431,0
-0.5287057104916557,-0.7527902282927299,-0.5822349148219068,0
-0.2803783140787637,-0.3845739393160619,0.5990665832521582,0.19163070020424156
-0.25653677218457105,-0.09247988465172119,-0.29708267595328386,0
0.7412245439104381,-0.3590899199528854,0.660204187036987,0
-0.8871102662566173,0.5556196842814938,-0.20868085926424262,0
-0.5779254643016207,-0.7355563665911495,-0.3628673925263277,0
0.7442421960434227,-0.4552351327763733,-0.2710667955236028,0
0.39261640204530823,-0.8766311335876884,0.8847435129721655,0.48804996918607285
-0.13309468280763337,-0.5193428399246507,-0.8167161741546156,0
0.5247251412346394,0.7960607577318639,-0.4363203090431369,-0.061492623305441474
-0.36528217316957434,-0.23457251869738172,-0.0525008493053043,0
0.7761641642806678,-0.9028534231391212,-0.6998120285288294,0
-0.6949232242433343,0.21270024496497553,0.5173037504708413,0
0.2015206175547688,-0.3208721696705892,-0.19737625840851036,0
0.598904447556107,0.29026289028383023,-0.6845909634327882,0
-0.17001424882102234,0.9244872389584673,0.1472598721065963,0
-0.47102652225964525,-0.7663618753960788,-0.6974623591579914,0
0.8083067253496621,0.21638403012920548,-0.035222605586203715,0
0.6240286686982759,-0.30998015649256305,-0.05153681540499355,0
