Ux,Uy,Vx,omegaRES
-0.2395568976840074,0.3311910036105201,-0.8372333458992087,-0.2339284786684077
0.3654439351397056,-0.8112043756879259,0.3996569866677502,0.18286821634128086
-0.9469651763300144,-0.3870031581982849,-0.0281836197900089,0.0
0.0686864881433124,-0.2943398987836367,-0.8334796262919251,0.0
-0.0264384887534645,-0.8143578890948762,-0.4293723729771117,0.0
0.8159972192899245,0.8260676945642562,-0.0608421995670096,0.0
-0.8127161910427394,-0.6757988232851972,0.5323945553373342,0.0
0.779567914944896,-0.7247560472116248,-0.8641037123259072,0.0
0.7757398150088333,0.8983396372640375,-0.1286061699053171,0.0
0.1564462511550757,0.3668262804317217,0.5922963583539824,0.0
-0.5821662390494637,-0.214252204745883,0.2067758819483234,0.0
0.3401577755867147,-0.7955218068308929,0.6089806075927751,0.3503333450958156
0.4943417954884304,-0.13250466581358,0.0574183104314172,0.0
0.2779515098226337,-0.7473077813789792,-0.167966676622691,0.0
-0.0905714439428735,-0.4326231484687279,0.4005219163830789,0.3239097573389083
-0.5034270940884082,0.4427370991001069,0.4950012412240954,0.0
0.7120923598393727,-0.2643959933589137,0.4181339855876507,0.0
-0.2148085378165387,0.5325616682695902,0.4958039934958704,0.0
0.5567812663789473,-0.1763265836569798,-0.8256124042241682,0.0
0.0847763635481706,0.3414161844291528,0.7280352875020542,0.0
-0.2856976989074178,-0.5784361616202109,0.21825097122057,0.06212994808195661
-0.8836500440417874,0.8342620518058297,-0.8053225669729744,0.0
-0.5328903997997334,-0.5445897182685391,-0.488484612854321,0.0
-0.2072173603754148,0.8222474633327199,0.2211137155481848,0.0
-0.5994036201655615,0.0631166536097247,0.8978095388370579,0.0
-0.1743030038581372,-0.6119010231898716,-0.3492347916957206,0.0
-0.7272187144927222,-0.7153305958182548,-0.5934736435364765,0.0
-0.9581617737899522,-0.3485518141770329,-0.5739808058133375,0.0
0.0980053603485797,-0.3334961577356081,0.0925418662733599,0.057260246946840454
0.71174982765,0.8307474658750829,-0.8889347004394568,-0.14666640292069658
-0.3798676332999335,-0.8221683178966361,-0.5133666797566823,0.0
-0.6667378003011981,-0.3825835461517177,0.2713138793101157,0.0
0.7025889186920504,0.5769921364786967,-0.8813607143029494,0.0
-0.5233982879114234,0.5798300976736477,0.0568431872624439,0.0
0.3419765257203093,-0.2775679013994534,0.5668107637113275,0.049297619143243494
-0.1052176949906975,0.2252352929222474,-0.5921669450465235,-0.19680295208241316
-0.6484631391830182,0.9421539546480486,0.5434354213948795,0.0
0.148246998668851,0.0754370557271246,-0.8858488529685895,-0.050004394005393166
-0.6918357290550727,-0.91055780095452,0.1655611987145857,0.0
0.7921701648350279,-0.046165428508609,0.2891915605632587,0.0
-0.0645078681125217,0.7059217526035719,0.6305872972841209,0.0
-0.8129087178470071,0.9851872716667504,-0.7107949661594646,-0.0183269955098582
0.7380028341718663,0.7854490786880379,0.2920620405103595,0.0
0.0742239284512256,-0.3149099346748332,-0.0134040458090054,0.0
-0.4340657294281207,0.9513038003465012,0.7942141372909324,0.0
-0.6303675280668575,0.0693228225442474,0.1913698696175951,0.0
0.0263750489777414,-0.3915303435056783,0.0347479324417108,0.03176252518771383
-0.0321179308447001,0.3736301522933363,0.2404489035118626,0.0
0.7227646855601895,-0.1718830040738397,-0.078083957617878,0.0
0.8148341558339995,0.0635781422630372,0.1965940724373571,0.0
0.5450374120544281,0.7526912141811064,-0.496161351245022,-0.06450086303468888
0.3910266111997014,0.9401699262425456,-0.3318850704635716,-0.13940898010915073
0.347630506546398,-0.2684265291807393,0.4896097732482887,0.015199609415185783
0.5989369016387789,0.1545351607738472,0.1372780889783191,0.0
0.5852946820742322,0.269267768504386,-0.7545091512358728,0.0
0.998536368436727,-0.3858894132849142,-0.9707412124062144,0.0
-0.7477670271588781,-0.8021452481901814,-0.4462061836249387,0.0
-0.0545559328391718,0.8063938356978573,-0.7353521039876436,-0.704846669600769
0.4839608943904427,0.851119613770521,-0.2649139963491109,0.0
0.3507359722083671,0.6895648799751346,-0.9872903926221872,-0.4579620255952425
-0.4354180669518517,0.2651832774011158,0.1403593609310518,0.0
0.3137761756859161,0.8104296121240637,-0.2393783669083835,-0.10005619120462504
0.4789224455631269,-0.4656740436392457,-0.0715675173949761,0.0
0.5770256528445086,-0.8187031544827246,0.907861693703916,0.28337869353517653
0.5091387727959749,-0.953650089343968,-0.0779100112069359,0.0
0.747038704325053,0.3491084204481716,-0.7110939523320969,0.0
-0.4358798773945838,-0.9099827953738804,0.2078515447807178,-0.001856946854479254
-0.3166951847533621,-0.2304137617058721,-0.7269830947940055,0.0
-0.0649181101048987,-0.4170054085355501,-0.1452583235207081,0.0
0.4760213362412879,-0.5553870071772233,0.2084455058434158,0.0
-0.552320101091708,-0.4368198576378546,0.6829857968633988,0.0
-0.8211745758997171,0.8559994296199918,-0.6800506528564958,0.0
-0.2982053364742614,-0.4181240000746704,-0.1678024297581355,0.0
-0.2327235566904222,-0.5763654200914838,-0.7384066989397553,0.0
-0.6127966211566391,-0.8663138671080799,-0.9451337382343544,0.0
-0.1709149868351887,-0.5281122924155275,-0.9035018547538092,0.0
0.5762120963075281,0.9307021735997876,-0.8038946215371077,-0.28617461341316847
0.3056049565029024,0.7829008559337967,0.8021663047732592,0.0
0.3360149606929363,0.7336682618592756,-0.0036300740571799,0.0
0.518638921684498,0.4060978231723444,0.1837661614711745,0.0
-0.5550908464237978,-0.1753932490937111,-0.9515540287663372,0.0
-0.123777945510564,0.815453448237587,-0.85337437608657,-0.707869890711278
-0.0980238292494022,-0.5098376227067021,-0.1600018042377353,0.0
-0.078001888754535,-0.5960585364558915,-0.9908948138308656,0.0
0.0430620675014823,-0.7025301327475153,0.1178723554228857,0.11302255531413642
0.7911243565355948,0.7161457759267247,-0.1457314005469088,0.0
0.4781680824643619,-0.4586558942655845,-0.2660178638408683,0.0
-0.5395493206772586,0.0551455702213528,-0.0217698435507076,0.0
0.8434423598015426,0.9234012393087916,0.0529929864792655,0.0
-0.544862345947978,0.5630644367654885,0.4997789239025745,0.0
0.0965657462655096,0.1021153307404938,0.0934620612417578,0.0
-0.0506830240089237,0.2553358200639966,0.9004297363757401,0.0
0.6421922433397558,0.6874433892792342,0.5440966171411086,0.0
-0.8143272150040308,-0.372801502041461,-0.6876123864458437,0.0
0.6604966094533309,-0.2351080240546348,-0.0378541894590542,0.0
0.0722690661809573,-0.626206716894741,-0.5595485847271002,0.0
0.9318290779795356,-0.157078369768576,0.9363119085119987,0.0
-0.8291216455142216,-0.5474835975223069,-0.9708038864795956,0.0
0.3478844724461489,0.8235727244250175,0.6705840893586463,0.0
0.5884207860127288,0.1485798671146552,0.4314112503715535,0.0
0.7148503759203384,-0.7845160139842964,-0.1166579347607594,0.0
0.5831907747097531,-0.3316484112551807,0.6596219845049422,0.0
-0.6998608998018652,-0.4168742328144794,-0.019268283859662,0.0
0.9396877408958504,0.1027868609963758,0.9820697001911264,0.0
0.5309918376258784,-0.5713269551665641,0.8211769166338905,0.15098282701993734
0.629303656402483,0.5173369415573159,0.6679164961413988,0.0
-0.6463268848819157,-0.3734772589961164,-0.5146615754538764,0.0
-0.8269260141045855,0.2991124551423585,0.9043509675708084,0.0
0.9544621066444794,0.477790072687932,-0.64935098773126,0.0
0.8930863305279648,0.1871493148225542,0.4094229874721387,0.0
-0.1691580372195367,-0.3044825382857221,0.8678247408340465,0.256963492462315
-0.6854882612995763,-0.2146067152554036,-0.5322072471853732,0.0
-0.9923862977344768,-0.2942908822144325,-0.1744666565314139,0.0
-0.7165681542815219,0.6807601675060535,-0.5176413264283404,0.0
0.9069498961132056,0.3333064999952984,0.3276013216777322,0.0
0.8875366341708855,-0.9212478176836816,-0.11017373366853,0.0
0.8993759026819763,-0.480993513937493,0.3928891432283588,0.0
0.9871839283420398,0.270995506664538,-0.0225716971543006,0.0
0.2910003273284853,-0.8379396479167216,-0.0246491760501224,0.0
0.7568110746921322,-0.7987471082280071,-0.0656703030646033,0.0
0.2401019705699532,0.1446633071664311,-0.621278341488581,-0.04524004946190635
0.2978125174872279,0.6073881657992466,-0.710718005516914,-0.3567309415429771
0.710501010072683,0.9282083311167152,-0.5793489891935202,-0.021850927876902158
-0.4955999488002778,-0.139509910603514,0.8923535900546227,0.0
0.3566695070028258,-0.2883547561374053,0.2632113081653615,0.0
-0.8541968826696271,-0.4190291278084621,-0.0482925978793615,0.0
-0.0290588214833098,0.9599143427299694,-0.4789253441317005,-0.47821982715859224
0.4053367364625304,-0.325376158951697,-0.2981988141680856,0.0
-0.7978451672827638,-0.3123802030954181,0.111765461849195,0.0
0.0290963049304231,-0.9308848976035284,0.7767986796468631,0.7706960232914891
0.4832839638324204,0.6511664648351461,-0.2255956604897431,0.0
0.6074709272006933,0.1598208637112383,0.1571840948290672,0.0
-0.2712259852446821,0.0688764571654778,0.2857634942107137,0.0
0.7233743940950177,-0.3933695550636207,0.8879594138434195,0.0
-0.4580117423765386,-0.3062334687958061,0.8960648327929939,0.05266239868103287
-0.1141901173526456,-0.5091560807227191,0.6211522543267549,0.4367681528518868
0.8335350700518729,-0.1254924441131681,-0.0416135557228898,0.0
0.914072136008794,-0.9126837366343056,0.5311019652852835,0.0
-0.9363296930265016,-0.755472955918852,0.4484900855761331,0.0
-0.8321850738026746,0.7650159476564389,-0.2135399681919696,0.0
-0.7253955902084399,0.2599345780845978,-0.7371319210585738,0.0
0.4799168953596953,0.2503068046901118,-0.5943812956828649,0.0
-0.5827187246316554,0.3453216738268609,0.312547934717422,0.0
-0.1230003544568396,-0.5943363161313555,-0.4405332948802685,0.0
-0.2647517378997845,-0.6452253509250154,0.8661908001568337,0.4662323346498654
0.3666656331000109,-0.5775798493253521,-0.8537681894454578,0.0
-0.7447876158972551,0.9109524022346144,0.6289320861412317,0.0
-0.9736625444009948,0.5068667669667797,0.5666097484896666,0.0
-0.9532221025255432,-0.6479840159896546,0.6590343165560515,0.0
0.141437914482656,0.2973421534572411,-0.9978098892870816,-0.2698595539953076
-0.515496957951092,0.2596622750461583,-0.6529786733662744,0.0
0.0303932088481277,0.1588179591211935,-0.2429585082854772,-0.1489954823746302
-0.7688822757752767,-0.4574665130007382,-0.6357944859780809,0.0
-0.589668585884922,-0.9709300319262296,0.2778923274480585,0.0
-0.5528329076918019,0.0133043969781574,0.1787838576047971,0.0
-0.9949173594553288,-0.6190691677790547,-0.4289326075160065,0.0
0.2501701080270022,0.1489601517109688,-0.4923646361957119,-0.017235856637646627
0.765405950710007,0.2770930877474638,0.9261733724841684,0.0
-0.7268984110270047,0.4775557656192577,-0.2120759338270617,0.0
-0.0517192999732021,-0.9807144494697576,0.8412616378863502,0.8226698233171624
0.8912447138919233,-0.1571204238310521,-0.9264991942083236,0.0
0.5496455310225214,-0.3775292628854427,0.6745611894780594,0.0
-0.3009001563616655,-0.3458275705570952,-0.4512429354027354,0.0
-0.4803256185795868,0.0718344869232736,0.6706042875039309,0.0
-0.5085679877278222,-0.8408545810849501,0.9579091097737776,0.38476470239815613
-0.8618346987978709,-0.3803138791389695,0.0386466266611191,0.0
-0.6212298383952946,0.7992715621217983,0.1675688275508076,0.0
-0.0553341759471028,-0.66861580881861,-0.3830859109325941,0.0
0.2366999999713175,-0.7163804841729855,0.0105976375337877,0.0
0.6906677539631814,0.8176471490676078,-0.2590792876005674,0.0
-0.1066634467843883,0.3932574347584741,-0.5978289414398155,-0.3468866947557706
-0.500557573978881,-0.3875022987149183,-0.4402288760298818,0.0
-0.8435782164569468,0.5601580416955081,0.704813551784234,0.0
-0.9365250089097928,-0.7707029508301886,0.8788298584975132,0.0
-0.3300990320197647,-0.2517476186817569,-0.8643649484613423,0.0
-0.4837980799748755,0.6198193686844522,-0.8407311340228585,-0.2317345035783684
-0.3313699985422582,0.8573819045727304,-0.0420443326853459,0.0
0.5286076934845696,-0.7696675584131984,0.7761279119161499,0.24688673244037684
0.9702052175150272,0.137575574612961,0.3610462673422829,0.0
0.7643993462495824,0.1846399401723477,0.3439308743116427,0.0
-0.2757418135629894,0.8827785079433978,0.7818996322141591,0.0
0.1076642105438867,-0.1244251170859116,0.1383625360873082,0.023390068258338288
0.1343089445860561,0.1949869054575637,-0.6444590612955596,-0.15890537898538556
0.3324145751553602,-0.2717457326953318,-0.6903356431158454,0.0
-0.00633442206784,0.0908835896539672,-0.626762411308053,-0.09059306825306652
0.3006068641220472,0.5378327842988724,-0.4384882671172607,-0.1834246167273635
-0.2159889928699556,0.6550992326148846,-0.8500520444608739,-0.5133476080439073
-0.0982175782088623,-0.306486086733299,-0.7003276387722246,0.0
-0.0536299292286086,-0.7513322363396009,0.2538968401453134,0.24736734488806283
-0.2078607954837328,-0.6374616520773271,-0.354314609791402,0.0
0.6262394806976523,-0.1740973739385283,0.1242241875185057,0.0
0.5271736332066377,-0.0649272362653847,-0.738593484972246,0.0
0.2561773493129795,-0.1460846034764218,-0.994681374367903,0.0
-0.007963767616177,-0.4250919213675688,0.4491306872598886,0.42197997980898977
-0.8207787555113115,0.5420102166368792,0.7069645094038401,0.0
0.0942269127914146,0.6545472240865631,0.3198112417386485,0.0
0.4528939334487618,0.9921466241487296,0.8070362756372766,0.0
-0.0544313631348574,0.3437306529620734,0.8261380069359403,0.0
-0.780625995650714,0.8024189858527901,-0.3345257906280212,0.0
0.5004418827560961,-0.3859814310679608,-0.4144185194871472,0.0
0.9671406353038444,0.9486731711269748,0.9256498191105084,0.0
-0.780654852788512,0.7701320148571293,0.2152361022567319,0.0
0.0146259362347105,0.764171288116364,0.4570457557391572,0.0
0.4988429051187397,0.2692545026935438,0.5521700861688306,0.0
0.7912706325980852,0.0719227980672541,0.2211179505877447,0.0
0.3977679422879296,0.7272129350377885,0.7827907032720574,0.0
-0.9348740180371168,0.4339182424220735,0.7943427457580261,0.0
-0.2335519510785992,-0.5322436702892328,0.5334497111109868,0.3001701351970556
0.7839489525141663,-0.8044284808160951,0.958244206940296,0.09130341339312939
0.0830762748013271,0.6956180294906826,0.1182113412501599,0.0
0.5668495784481913,-0.7284703619343995,-0.5335508308748302,0.0
-0.642915421599181,-0.7635133362416393,0.5465837652232879,0.0006040856853289318
0.0513191912733392,-0.7299124908664194,0.4397784679147478,0.43177420325826843
-0.5643299946693499,0.8582748255054546,-0.487686502342,-0.0794856002899156
0.578027819521479,-0.0183457794805328,-0.878378768535657,0.0
-0.2356443283017271,0.713775917766357,0.829250301761048,0.0
-0.1233045482692725,-0.1491893585856001,-0.4254753036168777,0.0
-0.5781964697913728,-0.6398821845055136,-0.3643167198884409,0.0
-0.0950574706010665,-0.4611719724306602,-0.6928614117442737,0.0
-0.3494546860422631,0.0173105511265987,-0.3584013946751769,0.0
0.0895291963805917,-0.7448900926956186,-0.5770754009882109,0.0
0.0965010648049196,-0.4891303403067863,0.2673480234270315,0.23045424617825172
0.6906637380485836,0.6852062049300105,-0.0393836190918557,0.0
-0.1057019557262202,0.9625527232340848,-0.5697025911016484,-0.5440425741248459
-0.2345938393991331,0.9752118208186548,-0.7825832424187618,-0.6247359467487474
0.5576474536588745,0.7682733126289292,-0.6725214808528446,-0.15925445432994922
-0.0186250539358379,0.6372403155341912,-0.2039740345517215,-0.20385133864799979
-0.3046984347027706,-0.0758147248044336,0.8593062480393425,0.0
0.4065090835048535,-0.6102240786395312,0.1950983657993121,0.0
0.8106599094823794,0.8816951131538546,0.825337575889046,0.0
0.2153873570515609,0.1807247376105987,-0.7958843487547109,-0.1129102086687242
0.5811522207456901,-0.9365410072675628,-0.7435141315967968,0.0
0.0017984611727801,0.9328877338594506,0.3261035728616266,0.0
0.7186007403906693,0.2990600787797823,0.1671782112636595,0.0
0.0854826278755651,0.5293063366427335,-0.318803995961985,-0.28822928650243995
-0.1441932105109518,-0.7963416360192537,0.0185024462153902,0.0
0.4697486991394037,0.3176576824142718,-0.612509555780018,0.0
-0.8799216617476546,0.2150144377296121,0.1378753161331471,0.0
-0.1046476178867126,-0.3115333630031875,-0.1463872573360178,0.0
-0.5393496208581889,-0.2500163995490352,0.2453718051724767,0.0
0.234450713478449,0.1290352126748735,0.1956820477174321,0.0
-0.5633655295980216,0.6384405506066682,0.8397927554651847,0.0
-0.6991166123776356,-0.9778176524248884,-0.7264854322506002,0.0
-0.9639701454803912,0.2712109662489887,-0.4027245477618535,0.0
0.7810418514317998,-0.947726113933948,-0.4398488664056683,0.0
-0.3530056937038539,0.9318063600839122,0.4281270165033468,0.0
-0.5338717191537272,0.4377281944661586,0.5225599648652044,0.0
0.2372190569642926,0.4012735478677947,-0.6113377102383528,-0.24710945428246012
0.63372701315686,0.0140849625115877,-0.330723949193686,0.0
0.6275179197471066,-0.2930246029454482,0.2937424730985689,0.0
0.5954554176081248,0.5618703794778175,-0.4896880101306233,0.0
0.1563173274395035,-0.4797651846361872,-0.1185904549693668,0.0
0.0192235211930336,0.6963818818520711,-0.4815265332957943,-0.4798162555722467
0.1799567563463817,0.6431995133317832,0.0349409046777984,0.0
-0.7908791094745011,0.4321287071714554,0.158435929927172,0.0
0.4009417016665009,-0.8933028533139009,-0.7253400948160107,0.0
0.6505981799725717,-0.4882448094641676,-0.4901343515427601,0.0
-0.6491840451486242,0.9195251084116284,0.3991222474167637,0.0
0.8574784187685469,-0.4177730639875012,-0.9449541306823228,0.0
0.7889265538591446,0.7706778450087728,-0.378647671853809,0.0
0.3156828872521773,0.9744152729002432,0.3139229036862285,0.0
0.3167368108414365,0.383381453241026,0.8701312965298087,0.0
-0.7530992588484486,-0.7462724682653217,0.87659881744344,0.05095365534240418
-0.1491906963628966,0.9257803759434932,-0.456971096003226,-0.4134633013522764
-0.3726179561337286,-0.6201936597339499,-0.7200901900404186,0.0
-0.4654812446447087,0.4886019230856715,-0.3654730641361663,0.0
-0.9080445338652624,0.6918825728853688,-0.3090369372423214,0.0
-0.5947478296500397,0.4235661689658558,-0.0727980587257128,0.0
0.6894093587477443,-0.2331661680428236,0.3833499852509381,0.0
-0.5338720669352697,0.0243624619614961,0.1770725548699843,0.0
0.0809982372107795,0.5888822650548358,-0.4078535950168072,-0.37749590976992214
-0.2746084392290087,-0.6567135467646101,0.5896440867136434,0.344796242571403
-0.5643184413400133,-0.928691897275166,0.2694910368157519,0.0
0.5697988050188243,-0.9443379751008568,-0.2046290400164778,0.0
-0.5497917921029285,-0.5777008811071871,-0.9260870680534092,0.0
0.3743790510244387,0.6078531354060479,0.149565753320279,0.0
-0.3852808528468943,-0.4499627297171682,0.0028586275367383,0.0
-0.8754618422561506,-0.5622656380231665,-0.5297692358339443,0.0
0.5330660248891206,-0.7576978840105728,0.5826303262050385,0.12739425960171102
-0.0179945317901566,0.9198641822288862,-0.9358446640354116,-0.9055840308453422
-0.5816700637906607,-0.8385014714664025,0.8794745838411469,0.27598542115032676
-0.2141185662036056,-0.1573334048272261,0.8852713941623649,0.09860569282614672
-0.3202316237819791,-0.6602917355763607,0.9819960245232487,0.46147629179996585
-0.0803959093029411,0.0728459766667535,0.0320736294510208,0.0
0.7136156916607876,0.9936220794246622,-0.9764931174443988,-0.27197449832838877
-0.8955936234134332,0.1771781214933507,0.7291913926651057,0.0
-0.3058539840505849,-0.9951991744400768,0.964384058023482,0.6727975282430326
-0.9181696876911832,0.4818745837604494,0.7807400753436389,0.0
0.6311784119747081,-0.2237319864127849,0.2064024526548704,0.0
-0.7123888114723913,-0.5949396822325319,0.3684590756660988,0.0
-0.3491535829331853,-0.9169583860629852,0.069276787131832,0.0
0.462146105383652,-0.9257537275024694,0.9834516208362228,0.491016265393215
0.4585866490157844,-0.5543950466312706,0.9979370830880124,0.2644277356180202
0.8761223078909524,-0.5373324230889167,0.1758466324859195,0.0
-0.3147977424325803,0.2092184294118566,-0.4138546256410009,0.0
0.823356173023174,-0.4849164590431509,-0.4688588555942408,0.0
0.3254253484821732,-0.2330248999119402,-0.4404399116494606,0.0
-0.9501426234400604,0.3345048976133791,0.7377467951435959,0.0
-0.1725730629730681,-0.5964624381674049,-0.4657662379607412,0.0
-0.4303299139840815,0.5925836004739198,0.1045295261896857,0.0
-0.5149360989534333,-0.088510336242439,-0.059857388445706,0.0
-0.5028021821308744,-0.1073589301033461,0.98410975470058,0.0
-0.1486173794976426,-0.4457132518087914,0.7469045841433153,0.38447403462505253
0.8362297933332332,-0.7906199274931709,-0.6657847101921095,0.0
-0.7111798395267395,-0.9658861098269742,0.1271129240606259,0.0
-0.8748829193894412,-0.8854857710876554,0.6658273893472821,0.0
0.9717673846335402,0.9562904669762902,0.3402150578940355,0.0
-0.3811549628062844,-0.3706939593989566,0.594967905312618,0.08425566377971445
0.828023018665784,0.4296739774273803,-0.4310885836841633,0.0
0.8443416848117071,0.4820435454164302,-0.8166427361783577,0.0
0.3143277601619978,-0.2639997683952939,-0.843295958622682,0.0
0.2156097551197848,0.0188247477544243,0.8334353625455178,0.0
-0.4287862819667569,-0.7735182904788049,0.8162567383989541,0.36468282802874114
0.8578874465845827,0.5577598032570503,0.6339732932773507,0.0
-0.8018847776817182,0.3628135417119986,0.7470545841571883,0.0
-0.857646612860675,-0.717634928681091,0.7254497986043535,0.0
0.1794479028979092,-0.4192599787171931,0.3490440483030905,0.20055872665598942
0.7275723299628665,-0.0251226256543637,-0.0210534152748844,0.0
-0.8409983909494274,-0.6618669296825417,-0.1322706032256391,0.0
-0.1281416087431015,-0.5621520283041976,-0.0572330673322438,0.0
0.4011965408086839,0.9173429443303502,0.5877789083458618,0.0
-0.2036970057387821,-0.8265810193230327,-0.3374135552422699,0.0
0.7773761506610197,0.1639886417587193,0.3530048637424312,0.0
-0.5435279893272542,0.0541761048092588,0.369050163889508,0.0
-0.0246396152047945,-0.1870846393766498,-0.6660875892472602,0.0
-0.5784363947988624,-0.0384155392682468,0.5821367766538825,0.0
0.0691618978080421,0.1733345395601286,-0.4756737758619189,-0.15806146590016676
-0.5822102142649124,0.9850005303157776,0.4165964601446636,0.0
0.525314887030417,0.6837572289176601,-0.3617700017971097,0.0
