Ux,Uy,Vx,omegaRES
-0.9128084814553452,0.894360602539537,-0.9538857367150164,-0.0108296055327598
0.5123436462862121,-0.8154824374379743,0.37807504898136157,0.03970844445110033
0.6073385907904454,-0.7236108209928496,0.5950405538712102,0.048594369862465125
-0.04458667898355806,0.7179847596875406,-0.29250884570386115,-0.2878867091002004
-0.11023327459054078,0.5239887522368101,-0.3588422265197442,-0.3036848879635663
0.46238256484033013,-0.7929406656977085,0.7211921673255226,0.293294276314527
-0.492804580230082,-0.6471475351394318,0.5922153640674632,0.12611206223180615
0.613775982961343,-0.813508567968596,0.5741881221329475,0.06851681201496995
-0.22840269059334006,0.5887769079344689,-0.8027684030058977,-0.4435507708903488
0.0001736352013637088,-0.7825208947799049,0.9323464264427408,0.7825206935515674
-0.1859599972639192,0.575158643366779,-0.9504209564829738,-0.49861831869776496
-0.7839702238049826,0.9894193961204372,-0.9067325129183303,-0.16301634405897147
-0.11201658233419143,-0.6806106062250916,0.5920979062878609,0.5159119911234373
0.17760455479094395,-0.3033645413753199,0.48453127877130275,0.19457708831855788
0.7403481678082096,0.7967249506846676,-0.8727235120155361,-0.09340152502844645
0.27930483061659905,-0.1380131364786903,0.941254691130236,0.05044025359868626
0.4075361482422952,0.6645723008321145,-0.36449224822700965,-0.08025388269197975
0.27573769656608293,-0.6814824171312819,0.5428357178461891,0.32784057686029966
-0.27291518445977614,0.9299748653386177,-0.6816449406175138,-0.5059772233270462
-0.6506243537262006,-0.9083813821755575,0.9912051480005273,0.29785232166755615
-0.11883191100040613,0.7500800106634333,-0.4117581411340143,-0.37419112683890576
-0.20486525597705985,-0.9652003921658345,0.3572203870018924,0.2946320285526468
-0.0730104479463991,0.06256875656848382,-0.7826945265074554,-0.055241104585963985
0.07513710962826026,0.5855210887899969,-0.1838439820621569,-0.170249073110604
-0.013845128489537784,-0.7655832061357475,0.04142843203778024,0.041163823459550775
0.4528186071824578,-0.7350937983221664,0.4098744179899023,0.09135356210165368
0.5489022600647355,-0.6565590948938882,0.8635485803811824,0.20147989187945736
0.2055519330603932,-0.8093016265565927,0.6476189030198247,0.5075826449227476
0.4808571899139191,-0.8826265386028231,0.8497714493458721,0.3850612784349904
-0.05022384360259968,0.7333126588582011,-0.02523533457152105,-0.02169070745421281
-0.44640122954860617,0.9753266168252643,-0.8699396532336483,-0.4731326781150361
0.02134008742230864,-0.8836440414182221,0.5402544106912295,0.5389333049552592
-0.02108177094549446,0.6143414257647208,-0.9808773068774479,-0.6131328661863271
-0.12974434614049368,-0.14718740617126236,0.6670953670443194,0.11660796804768908
0.4961233854210436,0.3115400202350431,-0.9175007400880524,-0.033198169969272606
0.07396889112355254,0.3992926457673527,-0.8165919496692393,-0.38656914190825264
0.4809142261893271,-0.5134951366204625,0.588558841719889,0.0686504423656149
0.14945240539151627,-0.6846302450965775,0.08431672382731392,0.049167501169094574
-0.3019696993509804,-0.22864039895091115,0.7818936951139819,0.09574537269157957
0.7811797363994353,0.78954984663688,-0.9838598025022212,-0.0995067108153389
-0.20191037569475867,-0.7155715963496032,0.2042310100286686,0.1341174812796404
-0.0601223878117938,-0.4098737188415278,0.24584627232575418,0.2261695224860446
-0.17023070296286824,-0.9295514896974086,0.26806262082390964,0.22682537138077025
-0.16801027461585227,-0.41473770250564224,0.10930767526429985,0.034977918494512844
0.1630551322679923,-0.6890141385950594,0.22754294310668177,0.17574377798919977
-0.7238314156358514,0.7198642031132696,-0.8588878235759323,-0.062214538826707244
-0.25480060888685063,0.5462113910431374,-0.35298095902893545,-0.1770932388074361
-0.31916497389157916,0.5648225061354404,-0.6099913024819579,-0.26744388207009623
0.6433591453835326,-0.9777000898050978,0.6859830477025861,0.17215550848586192
0.1678972775258476,0.6799910151983126,-0.6889079561207347,-0.5164930217784185
0.3909791918668726,-0.35751970496725205,0.4798891367205822,0.02296675782739177
0.6386093085437101,0.807953925539789,-0.7820079394252399,-0.15623986795985545
-0.20237556707270676,-0.7098220578079004,0.2671570221150643,0.18858296516820677
-0.4909733085037604,-0.8955798267876369,0.2816555883357712,0.009583570137316477
-0.21715469217524452,0.25560528462833165,-0.7982879910130047,-0.17940917180301202
0.6761847087977262,0.7399025702286988,-0.9970387450307736,-0.18017165755068154
-0.18679009850332373,-0.12703208465575888,0.462201108133391,0.04366817644812704
0.33061392132186573,0.9662303863793371,-0.3639862326125771,-0.21791699679144916
0.29373607278005465,-0.601434570704716,0.4278282673252578,0.20833798520433583
-0.053364507626623814,-0.3208930244392436,0.675534132929982,0.3130370422872687
-0.0495446586622863,-0.6994947982166779,0.7104256335671664,0.6551150155981392
-0.5411556859821562,-0.9880425410560689,0.7155533078582434,0.2937548508302158
0.2981154063741187,0.25921307200423005,-0.9951508245200196,-0.15360630550576027
-0.05406732188988683,0.26420671202155055,-0.6355108159949432,-0.2564939282618899
0.46749090421307793,0.9398524996427386,-0.7235872179361396,-0.35188612348118686
-0.1917518744091089,0.5725527022193333,-0.7142125019339116,-0.438967201352508
-0.5665775350659183,-0.6692941401320014,0.8124213122269488,0.16977852844124008
-0.013412132442201408,0.3104910987669949,-0.8491658337652808,-0.31015736505576424
0.20975690698992855,-0.3882581394189326,0.6684409233417732,0.2761124244121873
-0.24509145747037664,0.8841980949782546,-0.29732937439996077,-0.20843724290067
-0.16784590284682643,-0.3755455336938269,0.6162982229223388,0.2893723407991443
-0.2027297189432138,0.9243033104803959,-0.6120749669838896,-0.5123161750110072
-0.2511700353739512,-0.5070179496806149,0.5204306387218003,0.26246474368306155
-0.07381943397574542,-0.5904180804821846,0.592550290156852,0.5176570533691057
0.06275065174455263,-0.6287509339354982,0.64843463560379,0.575075020937723
-0.026987247222263644,-0.6496790726994839,0.1936067268769297,0.19201535860758656
-0.09654568340801384,-0.9916066241427324,0.10106100647898675,0.09071451889141907
-0.3157735577903671,-0.2858730265947875,0.9576476375871521,0.16074707654068526
-0.4359658061925462,-0.8149147213300427,0.9263879051057842,0.4311370906444092
0.005547658711931636,0.08152210916458946,-0.966913448317301,-0.08148735017425857
-0.2088025896926371,0.5120303750836515,-0.5456617378884308,-0.31936744515930343
-0.2834016234208703,0.30125170578359417,-0.31178558303294923,-0.023068082934033507
0.5785174730692093,0.6442107017471468,-0.7332683016495298,-0.10851085653207582
0.001872618550056382,-0.24732490431488618,0.8002619678602008,0.24731856243577233
0.7586421802694605,-0.7165577976197204,0.8226035199388397,0.009087804447599601
0.2612269537253442,-0.8153562676488331,0.8371664678092336,0.5648068926088277
-0.405623364635358,0.7085699868506641,-0.5579774552741452,-0.2207208861675699
0.004996956231869465,-0.9911472814399613,0.22720616244841008,0.2271734786423793
-0.05845032426425534,-0.33316498425985497,0.2171645047683557,0.1928211459944813
0.055667404731027714,0.8333748470786446,-0.18341387240158724,-0.1786805791663042
-0.2544553486226837,0.9781896347121852,-0.7095161768335496,-0.5561136467469097
0.1401959616608468,0.6965252297157314,-0.5520098215776752,-0.46654598791853863
-0.5993302766353095,-0.5281695602009577,0.7946111195630468,0.04743223330584345
-0.31781105253707964,-0.9480963761656449,0.29103287575277914,0.1624683822550787
0.5686936013624098,-0.9698062003762848,0.882926133141805,0.3560158807494609
0.20642853907967873,0.9342698134042744,-0.8190037241133992,-0.6623138591535558
-0.6470352993093096,-0.6173762415747792,0.7064157528634778,0.013330898562933124
0.17362657541591098,-0.6800303085661137,0.8287860432474385,0.5655212921884983
0.564850528697167,0.6930105315545096,-0.8784454562589099,-0.2133184835083406
0.1685808529999886,-0.7973991194576131,0.7985659222713843,0.6294006583898977
0.25443775393088,-0.32413647238945087,0.9709777773014434,0.2360483289972255
0.5251059628126622,-0.8695399732404243,0.73260933838643,0.2715241182140471
0.005569083150963605,0.43924157845279144,-0.7915472809475856,-0.4391535669874511
0.20445272824755434,0.6490158581297414,-0.6010814237344895,-0.41919591302192605
0.5021917850434074,0.5255849490584503,-0.6360915676525931,-0.07561601304820964
-0.7351998143245471,0.9106770597107645,-0.9884050809236209,-0.21331476115453785
0.3563723868954185,0.7046825377332324,-0.9853758569176962,-0.4620168437384871
-0.2249652942360616,-0.7492082183046553,0.11880929905509685,0.04676196016700185
-0.09762194438202942,-0.40475130338090604,0.9469658472748033,0.3877107019582169
0.14110496073259182,0.4168862342781541,-0.38666029116444633,-0.2598612764318238
-0.5087721535698968,0.9596291150575347,-0.9951493308425883,-0.4683071807599005
0.17043956744000632,0.9984057395789481,-0.3688087544566101,-0.325629961330655
-0.4826850949958885,-0.9062771998039092,0.6014336299712524,0.24767629496236165
-0.2263386003057155,-0.4545187267935189,0.38414564215553293,0.19027486686882983
-0.306067952100769,-0.877989578052484,0.6330113169911271,0.4258321621176433
0.04253210008612429,-0.5145653418699234,0.8689245454197647,0.5095319067269123
-0.3941763894734809,0.7040952815768089,-0.29509825339085416,-0.055530704510556195
0.5939466296205311,0.9619600387355429,-0.8069354981547769,-0.2854646711184008
-0.0966891406086614,0.08599520229634927,-0.9746095340859311,-0.07559625697522221
-0.4040753366273513,0.42411054090383704,-0.4013965763322811,-0.008518653250960961
-0.0643323282389594,0.731127778672275,-0.6652109746095147,-0.6258858742277764
0.39862986701021574,0.6895715010387022,-0.7151892129821646,-0.3035447547080727
0.05855093641965392,0.3720364652075403,-0.749321830589839,-0.3631588353013975
-0.1792923779238167,-0.0934074319843583,0.9660021292502192,0.05800452282034674
0.12638782896447665,-0.11205766738604206,0.9304640985288744,0.09298392239999292
0.04553682915170332,-0.37604894596366445,0.20279589744671989,0.19155640352576941
-0.10398389749284576,-0.7501932018845019,0.3836656924594921,0.3562205135001476
-0.021745373392368483,0.827443697966473,-0.974486869359984,-0.8242953102229117
0.13994188628848603,-0.1826908479679541,0.36006144785000305,0.1056993119794829
0.2394758801946506,0.9148606499073713,-0.3852143505282435,-0.2929940885624404
0.03799534052636666,0.5136306525030185,-0.27339799899146366,-0.26753187516377586
-0.05734018150584652,-0.4427849919675806,0.2095056729917839,0.1961733871200151
-0.06080473165542055,0.0077143382738673605,-0.6149568552409668,-0.0016856589327467475
0.4808661157836851,-0.9266452528853009,0.3261459675783802,0.05948991329237685
-0.1400305985893524,0.7080355709477315,-0.6349916677403535,-0.526798652978312
-0.6316251894438654,0.5813638285957548,-0.8777518654429697,-0.08078065334148998
0.03620870670056564,-0.6963782413818316,0.27337780408057233,0.2703007337880528
0.5421505057743701,-0.521592604412898,0.6737931731676703,0.05022743399544105
-0.6083324958252347,0.9867932039289082,-0.6932565290167474,-0.21423786568375658
0.29162415747321657,-0.25410580395603244,0.7085969851560245,0.11164176840449802
-0.47335258839818484,0.9070788108608963,-0.7092944537039003,-0.3246141600227969
-0.3762788640671937,0.34442368936338563,-0.6248562390713828,-0.08308500250276446
-0.32289820545877435,-0.7519657619929894,0.3372577460096826,0.16086843390481692
0.3116689642626733,0.5073146892657223,-0.9304300879716123,-0.3421839186065383
-0.09568815288396171,0.6837667216935615,-0.2209794842817725,-0.20197496126102932
0.24504331693566073,-0.2718094694077857,0.4452300219721097,0.09858725601664897
0.33097304154386387,-0.8806873369568029,0.6267418735872843,0.3992216874016211
0.6633057872964578,0.8253804292550859,-0.9237978555009791,-0.20946053458237457
0.6428442146215507,-0.569427181405574,0.8613414049790584,0.05617858724498004
-0.3711324958251976,0.8396218570505036,-0.48958489255228677,-0.25427326551593005
0.22201823004432497,-0.422147506534436,0.27173569057937064,0.11253165195322373
0.12634671065212721,-0.9200877052260357,0.47149065909244214,0.43835313428995015
-0.17016286284148685,-0.45786531776260064,0.4388773714203258,0.27794383678540235
-0.4083777524418455,0.8782509866494943,-0.3679618140613099,-0.14157639235523944
-0.21461392937625878,-0.8246435609897913,0.06727062859438848,0.010684101874288199
-0.5104021099266494,0.8208504769174247,-0.7671054509623796,-0.28286892882967973
-0.5562630019121482,-0.8369697609370463,0.871550310584841,0.2977283826631163
-0.03887535368868167,-0.3795607687386444,0.1457692945470681,0.13947450247933768
0.14813683904619568,0.2630455798771185,-0.7053043951112989,-0.2180119960854035
-0.6251885512251232,-0.8284995411279004,0.9896920688830624,0.2787336215474371
-0.02318665088721983,-0.27721159666579975,0.6368194383898416,0.27572274123289575
-0.38981464222181716,-0.7669088986969945,0.541429497341428,0.24837898695019167
0.1534443956247622,0.15784649990931343,-0.3918936830156008,-0.08189417708803176
-0.11260452972745782,-0.8615998365969464,0.43519939991774237,0.40728945004539213
-0.6411198123293504,0.6476899733413626,-0.8182741862335279,-0.08621368446866384
-0.03879608564098169,-0.7753179488917805,0.015300435544287394,0.013325172382401163
-0.40025617200682206,-0.7449675957223398,0.9723999573572877,0.44258718557893223
-0.5261414719122082,-0.8869631958186956,0.6265353437956445,0.21473403478763664
-0.15942307776122955,-0.7850240767069045,0.8415929347019075,0.6513957926563636
-0.11857484736115698,-0.4241265621900028,0.7998982327077624,0.38983885825564607
-0.28159226767466006,0.5101829201099228,-0.3605695945960159,-0.14401695682012217
-0.508283404108937,0.8085929620134913,-0.9368605309480291,-0.36041320849580405
-0.12604120709703737,-0.4785506753787667,0.45516348684020413,0.3402745940371703
0.27056491682587835,0.9995792504059691,-0.24086121215768475,-0.15426031926382322
0.34292015005901,0.707567750127057,-0.5858466803462214,-0.2984282551720931
-0.37096361185910576,0.38632158152613183,-0.7941937007213107,-0.16693280399773258
-0.007422765901281103,0.2733710108261689,-0.5343478314448564,-0.27316006123392444
-0.22481935939122777,0.43024710069301797,-0.7129515474180006,-0.3060354044304938
0.17476033454685203,0.7282756457789683,-0.3359635218634367,-0.26940609887285333
0.5388278574562666,-0.5077019156260407,0.7822141910922564,0.08892324571099364
-0.09553036848103535,-0.9375404267177769,0.999037711784494,0.8679320549483641
-0.04591968545156755,-0.5836453509048829,0.28437920369768444,0.27749175395680004
-0.20063152714204624,0.3064873277695126,-0.31298663904518453,-0.109079140437994
-0.46431923650716045,0.5205953169354058,-0.9507720449377575,-0.2239656357991303
-0.3209116676634276,0.6593726365598076,-0.43353320422408004,-0.20625421266078103
0.5583005234469951,-0.8168199789662083,0.8532679188648091,0.27644607247674013
0.03789579844301971,0.4465663567959739,-0.848955876525487,-0.44302855223418147
-0.4626462663547224,0.6894344023844508,-0.8269294926508992,-0.29045575332516516
-0.6695715432625984,0.805049526883227,-0.7930054508028215,-0.12942886542059273
-0.4849131820471473,-0.29232328196019863,0.8992910251795165,0.02375536006661394
-0.5811968421775038,-0.8589877984211285,0.7534291044122057,0.22262004438023564
-0.03910298850386651,-0.07749592935865146,0.2923565508813688,0.07060076010695437
-0.6234290063397518,0.9972927426945639,-0.7631453775567236,-0.24589266693675982
-0.09462080462643407,-0.36880285914945254,0.7577780425050662,0.34700702569998076
0.5731506658230499,0.5716094561562071,-0.9751090061254841,-0.16573709737697617
-0.22065987922053854,-0.3607609128341618,0.7327805171396742,0.2581699028007251
-0.0791697186450957,0.33013903820780155,-0.1391239886423732,-0.1105769623579686
0.5142747721103591,0.6920216366773111,-0.5528390709071958,-0.10346842081185648
0.27510418881679377,-0.8396815221285356,0.23986633980749472,0.13280110885300955
-0.5310298472593822,0.8619723070784533,-0.9969939973929673,-0.39417911442713005
-0.17817515454579147,0.578534648753096,-0.3517787883128667,-0.253967370415199
0.3086459403802766,-0.4248710636816351,0.5072899305591849,0.15469563249534496
-0.1319184104112776,-0.07218316902285626,0.5606119657726063,0.03883110800639844
0.0841607149779029,0.724211687797546,-0.3365771701655491,-0.3190933268534717
0.3839321546409531,0.831744010319714,-0.5556797303002672,-0.2857207294222152
0.056331785195737005,-0.0295358298883579,0.3002526068544471,0.01828192913183882
-0.09632988437550338,0.5343658236285065,-0.5928364964177524,-0.4629326370484448
0.0765171754560463,0.6463122515816533,-0.36871014031359794,-0.3490163657956872
0.06539958636212195,0.9789449820547946,-0.29510307649600054,-0.288904733852252
-0.42263624463219673,-0.24979422557415454,0.7139730666395334,0
0.3704437712735371,0.4543292545957769,-0.45311702631556683,-0.08327887332536316
0.18008906745030218,-0.6741312661135632,0.8847571322255665,0.5708228050509909
-0.3503852066594477,-0.7222878281457639,0.9616773767498108,0.47171697881929514
-0.692126464314369,0.8307087121035874,-0.7820023023465266,-0.11380072874745151
-0.1262817829074514,-0.10815721908973108,0.6844693629254217,0.08170081433602555
-0.021641639815669134,0.9832654812691679,-0.5404854716377234,-0.5394302139590139
-0.45574767531003557,-0.8232528500914544,0.30367899042345425,0.038875420473978184
0.033722860522479525,0.5045375060385133,-0.551735404371346,-0.4869765022946346
-0.41478052718031466,0.8456245396704714,-0.21169460513069782,-0.006634978914434542
-0.49426815444969985,-0.3504912701850995,0.7502278539031295,0.017210105893446848
-0.290642439361938,-0.2233917907314682,0.9356062339027611,0.11984111689519705
-0.010706389056878374,0.9524469696212707,-0.6305542223737508,-0.6301985130931782
0.3711091333759682,0.4731340661455148,-0.5377793712245318,-0.13294263473348739
-0.016473311817385206,0.9221013967695064,-0.6163387510822138,-0.6154537938880833
-0.302258056557716,0.5622511544639364,-0.48468198642856897,-0.21873032922858554
0.36177159415791094,-0.45797338144814725,0.5664564978454361,0.1463996406564772
-0.1061740453476363,0.39904903499730504,-0.1328905926996311,-0.09572585064547229
-0.10958130806133037,0.7357891514755608,-0.5258142526348142,-0.47904390946374387
0.6791460938675282,-0.9318105207161995,0.7375827135355368,0.14864229924274774
0.35935094735231643,0.41045438588775385,-0.691623460335502,-0.16516703314105996
-0.5251631608369269,-0.41718921777825524,0.8566175522198523,0.06763134038614549
-0.37782780105297276,0.7486576541070131,-0.2848868742291901,-0.07346122063811483
0.22244630367293206,0.47466144795234144,-0.37094848007008174,-0.19439425291278925
-0.19858729738929082,-0.7841304767658692,0.3968725638688029,0.3131405867673305
-0.1073201967758175,0.7799083288593509,-0.18005245582942364,-0.1614299383529917
0.27513329092826755,0.9116951479727857,-0.1078044734517336,-0.022658051469202134
0.5430082505969445,-0.7537829036386166,0.7612241016000063,0.21448250572036176
0.6218296104090275,-0.9232598280773616,0.758563694710148,0.2136532274000189
-0.4633252758200934,-0.7971162329551424,0.6933716658010312,0.2790239959041239
0.20645414662713435,-0.8714786539169987,0.3293844539604325,0.2597119550510442
0.10480718098322162,0.8241149402326222,-0.525085906730806,-0.49201034734145027
0.25723413841134013,0.8679739286842598,-0.8936793886040397,-0.6232716264051226
-0.44204063264943505,0.6945852438863196,-0.5462613793143107,-0.17220471190424425
0.5223093311118843,0.5510349754769377,-0.9883942955534248,-0.20347455296981276
-0.4377465945008472,-0.9699271068102695,0.8972931653491827,0.49435963424719287
0.17977578694079033,0.6573502866872498,-0.6646754838314064,-0.4811997928592455
-0.19525210321237996,-0.8074520512063548,0.6892755556929038,0.5443667328044407
-0.09832513495163364,0.2559595491103519,-0.3826615119149692,-0.20234395833114954
0.16312104742263478,-0.18042836142652674,0.7174538288609225,0.1347634952411531
0.5278873272843421,-0.8256343059732729,0.8435640766294901,0.30663574609295396
0.1304032968534805,0.24490923048106739,-0.5993537452780742,-0.2021025162697431
0.13317124197486363,-0.18659282810300937,0.8915249497520954,0.1622739320591841
0.04482696901081362,-0.9631071976185499,0.5148190642784105,0.5103804986815184
0.46029316664779607,-0.8799713599503591,0.5677055166403691,0.23778567522618804
-0.20349465855551463,0.3837787693064749,-0.42454744640518083,-0.19965003414482982
0.1623576708929788,-0.42322364800560375,0.9238420789927098,0.3751795215390058
0.17326980275814852,0.5771158220944224,-0.32818474782902207,-0.23930995946844083
0.3080861905385319,0.8443209653928598,-0.9389260456575026,-0.579927129056807
0.6242861351877826,0.7902089977102751,-0.9339835793657736,-0.23368483004108398
-0.026454558226535196,0.7759670799679217,-0.07081409895985091,-0.06982302122960476
0.5305428452484553,0.9721154291090588,-0.38231344734498296,-0.0702199530234614
-0.3017792422736456,0.6196119449831579,-0.9099002667348528,-0.42988667084946375
0.010463359694046659,-0.34498328890076135,0.4288300231031008,0.34369727501601044
0.7949707245782489,0.9140217674479478,-0.9011511973195219,-0.11258971142782481
-0.25634966507569845,0.1534834011378674,-0.5434128394450721,-0.026382300156724936
-0.09629507904019041,-0.22803845704322212,0.6198468399036232,0.2056511129818302
-0.43866934822290826,-0.6856787783322025,0.6592437388611059,0.23359282740312348
0.49004415518046995,0.8985605906258187,-0.6364570190045433,-0.26024374137132644
-0.09919116979472808,0.04767924406156099,-0.9708578573717113,-0.03714189802314588
-0.04583736821839701,0.3329977823191208,-0.6331604526935439,-0.3261540669351598
-0.17124469540253218,-0.1456620898244081,0.672281445241736,0.09487507528919231
0.31995101711013474,-0.900425110338706,0.8103703793985597,0.532293865302037
-0.11466254789332697,0.734174999008564,-0.361497485298081,-0.32904494389000877
0.11527072622481271,-0.937853129555144,0.33301670169188125,0.3117929584517119
0.21717201608143943,-0.735227362311043,0.17559241051299046,0.10120443136173218
0.5658170668806928,0.7970803814552372,-0.8932542776752281,-0.2773105626318767
-0.11585687689806301,-0.10016674402519699,0.8840509958139264,0.08340182817062519
-0.8806696322330019,-0.8888496214163999,0.9993845480998707,0.06171496914324126
0.09564573317841685,0.6509993010941615,-0.03668782832581785,-0.0221406696826994
0.41085984285454535,0.9385300454319587,-0.6369571708594981,-0.35008808134418556
-0.42792534920640235,0.9433386120655436,-0.44658455222931126,-0.20017753482540013
0.7603363315020122,0.8690953418511893,-0.6945042764164615,-0.016468608257795503
-0.018946146676495967,0.9084521865331678,-0.7005539010788147,-0.698841410525021
-0.24102508899183905,0.6810022861515361,-0.8706044524798624,-0.5168046455879123
0.04114670016073774,-0.050623148415186,0.8528274965135987,0.04851817351844734
-0.3667240651581072,-0.5349687349088659,0.9405869378739267,0.3187097373785521
-0.07970103522250538,-0.7665895685084949,0.5932465196398242,0.5621716718866878
-0.3917845494898826,-0.3743846876866195,0.7849397467260693,0.1373568957996132
-0.0317975762374616,-0.22485039964272002,0.33305770347847785,0.216198247004939
0.26213269004468454,-0.23724801520370553,0.7233553587959816,0.12282632482274547
0.5537630718907844,0.7653140785851444,-0.6294528633653618,-0.1394694030040582
0.052858643331384014,-0.9291768957740187,0.054586702269824094,0.05140360680548417
-0.24485882583230323,0.18788251577613146,-0.32378869655042575,-0.0017225071676975068
0.407184634499014,-0.6371787781121327,0.4050144294816047,0.09768852904408964
0.2302158247946211,0.4304059273297727,-0.48429010364609315,-0.22556103979648093
-0.15013925344697743,0.5606541787538,-0.2700368214533906,-0.2064043420789395
-0.05504914102040637,-0.9356580265767243,0.09810743636613672,0.0945047541601004
0.935104711306747,-0.9794144839509451,0.9858976643990929,0.04754574431267844
0.13702307168967942,-0.21374870015592906,0.7502310453495467,0.18077790610568384
-0.01655561808518735,-0.044184490554483036,0.4641028739986637,0.04353278351115794
0.08468087940910718,-0.8441910021943111,0.8189379391414946,0.7459474125784827
0.6457091589507173,-0.898620685492387,0.6493411424475224,0.1163523025196872
-0.0037846141994568594,-0.05891958319493895,0.7589090114549777,0.058899121620257344
-0.1421368609729492,-0.1637417987882548,0.5191016109070512,0.11388481494950908
0.21044933610967997,-0.16236293949544778,0.6464446010143523,0.08366604745988665
-0.23601288043013136,-0.45876628896028593,0.6560971201276529,0.3016252465308292
-0.5987919449920978,0.6433217330923107,-0.9025950617131075,-0.1602941678928198
0.5325286724314304,-0.6352014282146887,0.8452144741870111,0.19742516146703293
0.15876746651856832,-0.6959860497169401,0.641769211004154,0.5078125043253721
0.206205728783192,-0.9753349559065745,0.7624325729817287,0.6368220081231741
0.5120180829107883,-0.8271425765037965,0.5946146982878144,0.1858264297397043
-0.43277546814344436,0.6560916247762634,-0.502981028979687,-0.1400419361707978
0.5818975675975406,-0.910417865984545,0.9590735458650175,0.35233981397991765
-0.021554598406256842,-0.3353923291977896,0.19435487159224296,0.19113424981193816
-0.44389790307246724,0.874259848156532,-0.9781501072809058,-0.4792780879063404
